,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
3644,4166,[CH2:9]=[O+:10][C-:11]([C:12](=[O:13])[NH:14][CH3:15])[C:16](=[O:17])[O:18][CH3:19].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[C:11]([C:12](=[O:13])[NH:14][CH3:15])([C:16](=[O:17])[O:18][CH3:19])[O:10][CH2:9]1,water,298.15,9.34546483136654,-49.55547090832521
3014,3368,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][N-:8][NH+:9]=[N:10][C:11]([CH3:12])=[O:13]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[N:8]([CH3:7])[NH:9][N:10]1[C:11]([CH3:12])=[O:13],water,298.15,36.59693436808261,4.159168649057734
275,297,[CH3:1][O:2][C:3](=[O:4])[C:5]#[C:6][Br:7].[CH3:8][NH:9][C:10](=[O:11])[C:12]([CH3:13])=[NH+:14][O-:15]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[O:15][NH:14][C:12]1([C:10]([NH:9][CH3:8])=[O:11])[CH3:13],water,298.15,22.025441321834634,-27.686397005397488
3851,4412,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[N-:15][O+:16]=[CH:17][C:18]([CH3:19])=[O:20]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:17]([C:18]([CH3:19])=[O:20])[O:16][N:15]2[C:13]([O:12][CH3:11])=[O:14],water,298.15,6.2302711316203405,-43.24309104178014
4312,4934,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([CH3:16])[N+:17]([CH3:18])=[C:19]([C:20]#[N:21])[C:22]#[N:23]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:19]([C:20]#[N:21])([C:22]#[N:23])[N:17]([CH3:18])[C:15]2([C:13]([NH:12][CH3:11])=[O:14])[CH3:16],water,298.15,42.76995410196911,-3.2513339698108217
818,890,[CH3:13][NH:14][C:15](=[O:16])[CH-:17][NH+:18]=[CH:19][C:20]([CH3:21])=[O:22].[CH3:1][O:2][C:3](=[O:4])[C:5]([O:6][CH3:7])=[C:8]([O:9][CH3:10])[O:11][CH3:12]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([O:6][CH3:7])[C:8]([O:9][CH3:10])([O:11][CH3:12])[CH:17]([C:15]([NH:14][CH3:13])=[O:16])[NH:18][CH:19]1[C:20]([CH3:21])=[O:22],water,298.15,32.00510163874052,-6.488019668323271
1018,1111,[CH3:10][NH:11][C:12](=[O:13])[CH-:14][N+:15]([CH3:16])=[C:17]([CH3:18])[C:19](=[O:20])[NH:21][CH3:22].[CH3:1][C:2]1=[C:3]([Cl:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[CH3:1][C:2]12[C:3]([Cl:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[CH:14]([C:12]([NH:11][CH3:10])=[O:13])[N:15]([CH3:16])[C:17]2([CH3:18])[C:19](=[O:20])[NH:21][CH3:22],water,298.15,17.55205507165343,-32.908593335675924
1424,1573,[CH3:10][C:11]([C:12]#[N:13])=[N+:14]([CH3:15])[C-:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[N:1]#[C:2][C:3]1=[CH:4][CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[N:1]#[C:2][C:3]12[CH:4]([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[C:11]([CH3:10])([C:12]#[N:13])[N:14]([CH3:15])[C:16]2([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,12.832781300678857,-30.029609736974145
4770,5449,[CH3:10][C-:11]([c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[N+:18]([CH3:19])=[CH:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][CH:20]([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[N:18]([CH3:19])[C:11]1([CH3:10])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1,water,298.15,16.236057343627934,-25.85547327021466
3059,3435,[CH2-:5][O+:6]=[C:7]([C:8]#[N:9])[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1.[CH3:1]/[CH:2]=[CH:3]\[CH3:4]>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[CH2:5][O:6][C:7]1([C:8]#[N:9])[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1,water,298.15,5.562125555921569,-53.35920517849264
3185,3597,[CH3:10][N-:11][N+:12]#[C:13][C:14]([CH3:15])=[O:16].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[N:11]([CH3:10])[N:12]=[C:13]1[C:14]([CH3:15])=[O:16],water,298.15,22.23906020881619,-36.056542758823696
4036,4624,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C:19]#[N+:20][NH-:21]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[NH:21][N:20]=[C:19]2[C:17]([NH:16][CH3:15])=[O:18],water,298.15,12.727613708696936,-36.176220207647866
1072,1173,[CH3:10][NH:11][C:12](=[O:13])[c:14]1[o:15][c:16](=[O:17])[c-:18]([C:19](=[O:20])[NH:21][CH3:22])[o+:23]1.[F:1][C:2]1=[C:3]([Cl:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[F:1][C:2]12[C:3]([Cl:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:14]1([C:12]([NH:11][CH3:10])=[O:13])[O:15][C:16](=[O:17])[C:18]2([C:19](=[O:20])[NH:21][CH3:22])[O:23]1,water,298.15,16.477948765835528,-25.95688360463129
707,767,[CH3:14][N-:15][O+:16]=[CH:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]#[N:8])([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[CH:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[O:16][N:15]2[CH3:14],water,298.15,12.441661307094437,-32.86395891385417
2847,3165,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([F:6])[C:7]#[C:8][C:9]([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[CH2:22][CH2:23][CH2:24][CH2:25]1.[CH3:26][NH:27][C:28](=[O:29])[C-:30]([O+:31]=[C:32]([CH3:33])[c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1)[C:40](=[O:41])[NH:42][CH3:43]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([F:6])[C:7]2=[C:8]([C:9]([c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)([c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[CH2:22][CH2:23][CH2:24][CH2:25]1)[C:32]([CH3:33])([c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1)[O:31][C:30]2([C:28]([NH:27][CH3:26])=[O:29])[C:40](=[O:41])[NH:42][CH3:43],water,298.15,20.83982637944662,-48.15681361288269
186,202,[CH3:12][CH:13]=[O+:14][C-:15]([CH3:16])[C:17]#[N:18].[CH3:1][O:2][C:3]1=[C:4]([C:5]#[N:6])[CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][O:2][C:3]12[C:4]([C:5]#[N:6])([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:15]([CH3:16])([C:17]#[N:18])[O:14][CH:13]2[CH3:12],water,298.15,8.650255045428064,-47.22092725672269
4287,4907,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH:15]#[N+:16][N-:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[N:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[N:16]=[CH:15]2,water,298.15,6.031946022599094,-30.13266004663333
3435,3909,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][O:8][C:9](=[O:10])[C:11]([CH3:12])=[N+:13]([CH3:14])[C-:15]([CH3:16])[CH3:17]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:11]([C:9]([O:8][CH3:7])=[O:10])([CH3:12])[N:13]([CH3:14])[C:15]1([CH3:16])[CH3:17],water,298.15,30.55011987326631,-7.543592470939077
2706,3010,[CH3:1][C:2]1([C:3]([F:4])([F:5])[F:6])[C:7]#[C:8][C:9]([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[CH2:22][CH2:23][CH2:24][CH2:25]1.[CH3:26][NH:27][C:28](=[O:29])[C:30](=[O+:31][N-:32][C:33]#[N:34])[C:35](=[O:36])[NH:37][CH3:38]>>[CH3:1][C:2]1([C:3]([F:4])([F:5])[F:6])[C:7]2=[C:8]([C:9]([c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)([c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[CH2:22][CH2:23][CH2:24][CH2:25]1)[C:30]([C:28]([NH:27][CH3:26])=[O:29])([C:35](=[O:36])[NH:37][CH3:38])[O:31][N:32]2[C:33]#[N:34],water,298.15,10.63087808591147,-47.31455660802726
4644,5300,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[O+:15][C-:16]([CH3:17])[C:18]([CH3:19])=[O:20])[C:21](=[O:22])[O:23][CH3:24].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:16]([CH3:17])([C:18]([CH3:19])=[O:20])[O:15][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:21](=[O:22])[O:23][CH3:24],water,298.15,10.869840751625054,-42.74183942001864
4411,5044,[C:10](#[N+:11][CH-:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[CH:12]([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[N:11]=[C:10]1[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,15.344833453587167,-34.98223419356021
589,643,[CH3:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2.[CH3:9][NH:10][C:11](=[O:12])[c:13]1[nH+:14][c-:15]([C:16](=[O:17])[NH:18][CH3:19])[c:20](=[O:21])[o:22]1>>[CH3:1][C:2]1=[CH:3][CH:4]2[CH:5]3[CH:6]([CH:7]1[O:8]2)[C:15]1([C:16](=[O:17])[NH:18][CH3:19])[NH:14][C:13]3([C:11]([NH:10][CH3:9])=[O:12])[O:22][C:20]1=[O:21],water,298.15,16.347951414613426,-20.6414301440916
2742,3050,[CH3:19][NH:20][C:21](=[O:22])[C:23]([C:24]#[N:25])=[N+:26]([CH3:27])[C-:28]([C:29]([CH3:30])=[O:31])[C:32](=[O:33])[NH:34][CH3:35].[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]#[C:11][C:12]([Cl:13])([Cl:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]2=[C:11]([C:12]([Cl:13])([Cl:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[C:28]([C:29]([CH3:30])=[O:31])([C:32](=[O:33])[NH:34][CH3:35])[N:26]([CH3:27])[C:23]2([C:21]([NH:20][CH3:19])=[O:22])[C:24]#[N:25],water,298.15,28.93660074126801,-35.055303139509675
1558,1725,[CH3:18][O:19][C:20](=[O:21])[C-:22]([C:23]#[N:24])[NH+:25]=[CH:26][C:27]#[N:28].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([CH:13]3[CH:14]=[CH:15][CH:16]1[O:17]3)[CH:26]([C:27]#[N:28])[NH:25][C:22]2([C:20]([O:19][CH3:18])=[O:21])[C:23]#[N:24],water,298.15,25.854265749439264,-12.108453965616
1136,1239,[CH3:12][NH:13][C:14](=[O:15])[c:16]1[o:17][c:18](=[O:19])[n-:20][n+:21]1[CH3:22].[CH3:1][CH:2]1[C:3]#[C:4][C:5]([Cl:6])([Cl:7])[CH2:8][CH2:9][CH2:10][CH2:11]1>>[CH3:1][CH:2]1[C:3]2=[C:4]([C:5]([Cl:6])([Cl:7])[CH2:8][CH2:9][CH2:10][CH2:11]1)[N:20]1[C:18](=[O:19])[O:17][C:16]2([C:14]([NH:13][CH3:12])=[O:15])[N:21]1[CH3:22],water,298.15,28.71668842693357,1.341467942800857
1638,1814,[CH3:12][NH:13][C:14](=[O:15])[C:16](=[NH+:17][N-:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[C:25](=[O:26])[NH:27][CH3:28].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([CH3:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([CH3:6])([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[C:16]([C:14]([NH:13][CH3:12])=[O:15])([C:25](=[O:26])[NH:27][CH3:28])[NH:17][N:18]2[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,20.650454113589088,-9.084058438727094
4152,4758,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][O:8][C:9](=[O:10])[N-:11][N+:12]([CH3:13])=[C:14]([C:15]#[N:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[N:11]([C:9]([O:8][CH3:7])=[O:10])[N:12]([CH3:13])[C:14]1([C:15]#[N:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,26.84626809801461,-9.904395212896684
2544,2823,[CH3:19][O:20][C:21](=[O:22])[CH-:23][O+:24]=[C:25]([C:26]([CH3:27])=[O:28])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1.[CH3:1][O:2][C:3](=[O:4])/[C:5](=[C:6](\[C:7](=[O:8])[O:9][CH3:10])[C:11]([F:12])([F:13])[F:14])[C:15]([F:16])([F:17])[F:18]>>[CH3:1][O:2][C:3](=[O:4])[C@@:5]1([C:15]([F:16])([F:17])[F:18])[C@:6]([C:7](=[O:8])[O:9][CH3:10])([C:11]([F:12])([F:13])[F:14])[CH:23]([C:21]([O:20][CH3:19])=[O:22])[O:24][C:25]1([C:26]([CH3:27])=[O:28])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1,water,298.15,12.615636248748029,-35.66380662954008
1889,2099,[CH3:17][NH:18][C:19](=[O:20])[C-:21]([N+:22]#[C:23][C:24]([CH3:25])=[O:26])[C:27]([CH3:28])=[O:29].[CH3:1][C:2]1([CH3:3])[C:4]#[C:5][C:6]([C:7]#[N:8])([C:9]([F:10])([F:11])[F:12])[CH2:13][CH2:14][CH2:15][CH2:16]1>>[CH3:1][C:2]1([CH3:3])[C:4]2=[C:5]([C:6]([C:7]#[N:8])([C:9]([F:10])([F:11])[F:12])[CH2:13][CH2:14][CH2:15][CH2:16]1)[C:23]([C:24]([CH3:25])=[O:26])=[N:22][C:21]2([C:19]([NH:18][CH3:17])=[O:20])[C:27]([CH3:28])=[O:29],water,298.15,20.275194669286165,-39.86084684686854
4344,4968,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[C:9]([C:10](=[O:11])[NH:12][CH3:13])=[N+:14]([CH3:15])[C-:16]([C:17]([CH3:18])=[O:19])[C:20]([CH3:21])=[O:22]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:16]([C:17]([CH3:18])=[O:19])([C:20]([CH3:21])=[O:22])[N:14]([CH3:15])[C:9]1([C:7]([NH:6][CH3:5])=[O:8])[C:10](=[O:11])[NH:12][CH3:13],water,298.15,39.20176536467972,-23.102079211518703
3275,3713,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][C:6](=[O:7])[C:8]#[N+:9][C-:10]([CH3:11])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[C:10]([CH3:11])([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[N:9]=[C:8]1[C:6]([CH3:5])=[O:7],water,298.15,21.13428482892308,-35.27886507369886
2932,3272,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][N-:6][O+:7]=[N:8][C:9]([CH3:10])=[O:11]>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[N:6]([CH3:5])[O:7][N:8]1[C:9]([CH3:10])=[O:11],water,298.15,19.1256010752289,-51.76389846349982
1014,1107,[CH3:15][N-:16][O+:17]=[C:18]([C:19]#[N:20])[C:21](=[O:22])[O:23][CH3:24].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[N:16]([CH3:15])[O:17][C:18]3([C:19]#[N:20])[C:21](=[O:22])[O:23][CH3:24],water,298.15,15.362835574602077,-56.66612388052227
3026,3385,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][CH:6]=[O+:7][C-:8]([CH3:9])[C:10](=[O:11])[O:12][CH3:13]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:8]([CH3:9])([C:10](=[O:11])[O:12][CH3:13])[O:7][CH:6]1[CH3:5],water,298.15,13.151402757810295,-57.95025178111125
3061,3437,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][N-:10][N+:11]#[C:12][C:13]([CH3:14])=[O:15]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[N:10]([CH3:9])[N:11]=[C:12]2[C:13]([CH3:14])=[O:15],water,298.15,9.75197348111207,-37.58557449881012
5007,5698,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][C:16](=[O:17])[C:18]([C:19]([CH3:20])=[O:21])=[N+:22]([CH3:23])[C-:24]([CH3:25])[C:26]#[N:27]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:24]([CH3:25])([C:26]#[N:27])[N:22]([CH3:23])[C:18]2([C:16]([CH3:15])=[O:17])[C:19]([CH3:20])=[O:21],water,298.15,33.157298750561644,4.630167128253906
3294,3735,[CH3:9][C:10](=[O:11])[C:12]#[N+:13][N-:14][C:15]([CH3:16])=[O:17].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[N:14]([C:15]([CH3:16])=[O:17])[N:13]=[C:12]1[C:10]([CH3:9])=[O:11],water,298.15,18.39695819733516,-47.86487362214738
3170,3579,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][C:6](=[O:7])[CH-:8][O+:9]=[CH:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[CH:8]([C:6]([CH3:5])=[O:7])[O:9][CH:10]1[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1,water,298.15,11.975605302779169,-42.39579885962848
1084,1186,[CH2:1]=[CH:2][C:3](=[O:4])[O:5][CH3:6].[CH3:7][C:8](=[O:9])[C:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)=[N+:17]([CH3:18])[CH-:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[CH2:1]1[CH:2]([C:3](=[O:4])[O:5][CH3:6])[C:10]([C:8]([CH3:7])=[O:9])([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[N:17]([CH3:18])[CH:19]1[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,10.818412190784205,-21.517746555936387
4114,4716,[CH2-:9][N+:10]([CH3:11])=[C:12]([C:13](=[O:14])[NH:15][CH3:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[CH2:9][N:10]([CH3:11])[C:12]1([C:13](=[O:14])[NH:15][CH3:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,16.468525170913168,-30.099786123056163
3125,3519,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[C:9]([C:10]#[N:11])=[O+:12][C-:13]([CH3:14])[CH3:15]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:13]([CH3:14])([CH3:15])[O:12][C:9]1([C:7]([NH:6][CH3:5])=[O:8])[C:10]#[N:11],water,298.15,13.97805818478991,-41.02446431993411
112,127,[CH3:12][C:13](=[O:14])[CH:15]=[NH+:16][O-:17].[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[O:17][NH:16][CH:15]1[C:13]([CH3:12])=[O:14],water,298.15,30.07597272793673,-0.8396972102565744
748,816,[CH3:10][NH:11][C:12](=[O:13])[CH:14]=[NH+:15][N-:16][C:17]([CH3:18])=[O:19].[F:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[F:1][C:2]12[C:3]([Br:4])([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[CH:14]([C:12]([NH:11][CH3:10])=[O:13])[NH:15][N:16]2[C:17]([CH3:18])=[O:19],water,298.15,23.293276674677468,-35.37543249815964
405,439,[CH3:10][O:11][C:12](=[O:13])[C:14]([CH3:15])=[NH+:16][N-:17][C:18]([CH3:19])=[O:20].[F:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[F:1][C:2]12[C:3]([F:4])([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[N:17]([C:18]([CH3:19])=[O:20])[NH:16][C:14]2([C:12]([O:11][CH3:10])=[O:13])[CH3:15],water,298.15,21.942209419466185,-42.18864009617151
183,199,[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2.[CH:13]#[N+:14][CH-:15][C:16]([CH3:17])=[O:18]>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[CH:13]=[N:14][CH:15]2[C:16]([CH3:17])=[O:18],water,298.15,7.397376339866122,-56.31274700303772
4457,5092,[CH3:9][O:10][C:11](=[O:12])[C-:13]([CH3:14])[N+:15]([CH3:16])=[C:17]([C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[C:13]([C:11]([O:10][CH3:9])=[O:12])([CH3:14])[N:15]([CH3:16])[C:17]1([C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23],water,298.15,44.55890808230389,-8.274895533184806
4696,5356,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([NH+:16]=[C:17]([CH3:18])[CH3:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[NH:16][C:17]2([CH3:18])[CH3:19],water,298.15,24.0917860265158,-16.595237941569554
