,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
4886,5573,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[O+:15][N-:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[C:23](=[O:24])[O:25][CH3:26].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:23](=[O:24])[O:25][CH3:26])[O:15][N:16]1[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,21.16850970910993,-38.240646424417726
3667,4192,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][O:8][C:9](=[O:10])[C-:11]([C:12]#[N:13])[O+:14]=[C:15]([CH3:16])[C:17]([CH3:18])=[O:19]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:15]([CH3:16])([C:17]([CH3:18])=[O:19])[O:14][C:11]1([C:9]([O:8][CH3:7])=[O:10])[C:12]#[N:13],water,298.15,13.370801503447616,-31.26439247781544
4040,4632,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][O:10][C:11](=[O:12])[C:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)=[N+:20]([CH3:21])[O-:22]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[O:22][N:20]([CH3:21])[C:13]2([C:11]([O:10][CH3:9])=[O:12])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1,water,298.15,23.28240985347592,3.4068902671065766
3683,4208,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C-:12]([C:13]#[N:14])[NH+:15]=[C:16]([C:17]#[N:18])[C:19]#[N:20]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:12]([CH3:11])([C:13]#[N:14])[NH:15][C:16]2([C:17]#[N:18])[C:19]#[N:20],water,298.15,24.166538347419205,-13.705960628369072
2771,3081,[CH3:1][O:2][C:3](=[O:4])[C:5]1([O:6][CH3:7])[C:8]#[C:9][C:10]([C:11]([F:12])([F:13])[F:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1.[CH3:23][NH:24][C:25](=[O:26])[C-:27]([O+:28]=[CH:29][C:30]([CH3:31])=[O:32])[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([O:6][CH3:7])[C:8]2=[C:9]([C:10]([C:11]([F:12])([F:13])[F:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1)[C:27]([C:25]([NH:24][CH3:23])=[O:26])([c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1)[O:28][CH:29]2[C:30]([CH3:31])=[O:32],water,298.15,13.182953555484591,-43.451504472692015
4490,5126,[CH3:10][C:11](=[O:12])[C-:13]([C:14]#[N:15])[O+:16]=[C:17]([CH3:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:13]([C:11]([CH3:10])=[O:12])([C:14]#[N:15])[O:16][C:17]1([CH3:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,25.345019243929443,-19.11083312702588
534,582,[CH3:13][C:14](=[O:15])[C:16](=[NH+:17][O-:18])[C:19]([CH3:20])=[O:21].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[O:18][NH:17][C:16]2([C:14]([CH3:13])=[O:15])[C:19]([CH3:20])=[O:21],water,298.15,23.44795390812724,-7.114990912869956
3828,4385,[CH3:10][NH:11][C:12](=[O:13])[c-:14]1[nH+:15][c:16]([CH3:17])[o:18][c:19]1=[O:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]2([C:12]([NH:11][CH3:10])=[O:13])[NH:15][C:16]1([CH3:17])[O:18][C:19]2=[O:20],water,298.15,33.287725275058826,3.665754491798904
1667,1844,[CH3:16][CH-:17][NH+:18]=[C:19]([C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[CH:17]([CH3:16])[NH:18][C:19]3([C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,23.630836473717466,-37.358156632519744
4507,5147,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][O:10][C:11](=[O:12])[C-:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[N+:20]([CH3:21])=[C:22]([CH3:23])[CH3:24]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[C:13]([C:11]([O:10][CH3:9])=[O:12])([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[N:20]([CH3:21])[C:22]2([CH3:23])[CH3:24],water,298.15,19.978260314549992,-13.219548820436303
407,441,[CH3:10][CH-:11][NH+:12]=[C:13]([C:14]#[N:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1.[CH3:1][O:2][C:3](=[O:4])[C:5]#[C:6][C:7]([CH3:8])=[O:9]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[C:13]([C:14]#[N:15])([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[NH:12][CH:11]1[CH3:10],water,298.15,10.315703551235591,-42.34798464686197
1422,1571,[CH3:18][NH:19][C:20](=[O:21])[CH:22]=[NH+:23][C-:24]([CH3:25])[C:26]#[N:27].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]3[CH:15]([CH:16]1[O:17]2)[CH:22]([C:20]([NH:19][CH3:18])=[O:21])[NH:23][C:24]3([CH3:25])[C:26]#[N:27],water,298.15,11.623420627609988,-45.92466927055997
50,61,[CH2-:5][NH+:6]=[C:7]([C:8](=[O:9])[NH:10][CH3:11])[C:12](=[O:13])[NH:14][CH3:15].[CH:1]#[C:2][O:3][CH3:4]>>[CH:1]1=[C:2]([O:3][CH3:4])[C:7]([C:8](=[O:9])[NH:10][CH3:11])([C:12](=[O:13])[NH:14][CH3:15])[NH:6][CH2:5]1,water,298.15,16.99499606409993,-53.908477479717256
3133,3533,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][O:6][C:7](=[O:8])[C:9]([CH3:10])=[O+:11][CH-:12][C:13]([CH3:14])=[O:15]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[CH:12]([C:13]([CH3:14])=[O:15])[O:11][C:9]1([C:7]([O:6][CH3:5])=[O:8])[CH3:10],water,298.15,11.796340418390558,-44.79826530562213
5132,5830,[CH3:10][C:11](=[O:12])[C:13](=[O+:14][C-:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[C:28]([CH3:29])=[O:30].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:13]([C:11]([CH3:10])=[O:12])([C:28]([CH3:29])=[O:30])[O:14][C:15]1([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,33.422440218013136,-14.834167520392596
2342,2602,[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]#[N:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2.[N:13]#[C:14][C-:15]([NH+:16]=[C:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]#[N:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:15]([C:14]#[N:13])([c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1)[NH:16][C:17]3([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,water,298.15,25.17977090277273,-28.1778867990042
2865,3184,[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]#[C:10][C:11]([O:12][CH3:13])([O:14][CH3:15])[CH2:16][CH2:17][CH2:18][CH2:19]1.[CH3:20][NH:21][C:22](=[O:23])[C:24](=[O+:25][C-:26]([c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1)[c:39]1[cH:40][cH:41][cH:42][cH:43][cH:44]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]2=[C:10]([C:11]([O:12][CH3:13])([O:14][CH3:15])[CH2:16][CH2:17][CH2:18][CH2:19]1)[C:24]([C:22]([NH:21][CH3:20])=[O:23])([c:39]1[cH:40][cH:41][cH:42][cH:43][cH:44]1)[O:25][C:26]2([c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1,water,298.15,20.77331176962437,-48.369652918118064
4041,4633,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[CH:15]=[O+:16][N-:17][C:18](=[O:19])[O:20][CH3:21]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:15]([C:13]([NH:12][CH3:11])=[O:14])[O:16][N:17]2[C:18](=[O:19])[O:20][CH3:21],water,298.15,8.82387835756251,-41.68544539681979
4285,4905,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][N-:12][O+:13]=[C:14]([C:15](=[O:16])[NH:17][CH3:18])[C:19](=[O:20])[O:21][CH3:22]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:14]([C:15](=[O:16])[NH:17][CH3:18])([C:19](=[O:20])[O:21][CH3:22])[O:13][N:12]2[CH3:11],water,298.15,14.657304766305783,-29.79462278413681
1952,2167,[CH3:12][C:13](=[O:14])[C:15]([C:16]#[N:17])=[NH+:18][C-:19]([C:20]#[N:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([Br:6])[CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([Br:6])([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:19]([C:20]#[N:21])([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[NH:18][C:15]2([C:13]([CH3:12])=[O:14])[C:16]#[N:17],water,298.15,29.17353152325789,7.2683318894419955
2079,2310,[CH2:18]=[N+:19]([CH3:20])[C-:21]([C:22](=[O:23])[O:24][CH3:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[CH3:1][C:2](=[O:3])[C:4]([C:5]([CH3:6])=[O:7])=[C:8]([C:9]([CH3:10])=[O:11])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]([C:9]([CH3:10])=[O:11])([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[C:21]([C:22](=[O:23])[O:24][CH3:25])([c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[N:19]([CH3:20])[CH2:18]1,water,298.15,22.74699332370591,-8.585179025455169
5050,5741,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]#[N+:16][C-:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])=[N:16][C:17]2([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,water,298.15,20.85560047330473,-30.926309411678115
504,548,[CH3:1][O:2][C:3](=[O:4])[C:5]#[C:6][C:7]#[N:8].[CH3:9][NH:10][C:11](=[O:12])[CH:13]=[N+:14]([CH3:15])[C-:16]([CH3:17])[C:18](=[O:19])[NH:20][CH3:21]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[C:16]([CH3:17])([C:18](=[O:19])[NH:20][CH3:21])[N:14]([CH3:15])[CH:13]1[C:11]([NH:10][CH3:9])=[O:12],water,298.15,6.891272279465379,-62.21635883080774
3674,4199,[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9].[CH:10]#[N+:11][C-:12]([C:13]#[N:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:12]([C:13]#[N:14])([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[N:11]=[CH:10]1,water,298.15,14.140750361390335,-37.10525766068425
1554,1720,[CH3:13][NH:14][C:15](=[O:16])[N-:17][N+:18]([CH3:19])=[C:20]([C:21]#[N:22])[C:23](=[O:24])[NH:25][CH3:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:20]([C:21]#[N:22])([C:23](=[O:24])[NH:25][CH3:26])[N:18]([CH3:19])[N:17]3[C:15]([NH:14][CH3:13])=[O:16],water,298.15,25.05807385917881,-37.06599921561807
3332,3780,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][CH:10]=[N+:11]([CH3:12])[N-:13][C:14](=[O:15])[NH:16][CH3:17]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[N:13]([C:14](=[O:15])[NH:16][CH3:17])[N:11]([CH3:12])[CH:10]2[CH3:9],water,298.15,14.555757065981982,-14.302232703601849
896,973,[CH3:1][C:2]#[C:3][C:4](=[O:5])[NH:6][CH3:7].[CH3:8][C-:9]([CH3:10])[NH+:11]=[C:12]([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[CH3:1][C:2]1=[C:3]([C:4](=[O:5])[NH:6][CH3:7])[C:9]([CH3:8])([CH3:10])[NH:11][C:12]1([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,16.80951295817405,-45.57613141102981
34,38,[CH3:10][C:11]([CH3:12])=[O+:13][NH-:14].[CH3:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[CH3:1][C:2]12[C:3]([F:4])([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[NH:14][O:13][C:11]2([CH3:10])[CH3:12],water,298.15,12.396244470703609,-55.21458727227736
1602,1776,[CH3:15][C:16](=[O:17])[CH-:18][NH+:19]=[C:20]([C:21]#[N:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[C:20]([C:21]#[N:22])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[NH:19][CH:18]3[C:16]([CH3:15])=[O:17],water,298.15,18.729400557209328,-34.3217052921091
5159,5860,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][O:16][C:17](=[O:18])[N-:19][NH+:20]=[C:21]([C:22]([CH3:23])=[O:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[N:19]([C:17]([O:16][CH3:15])=[O:18])[NH:20][C:21]2([C:22]([CH3:23])=[O:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,water,298.15,30.06476231326165,7.926760517849479
1313,1443,[CH3:14][NH:15][C:16](=[O:17])[CH-:18][N+:19]#[C:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([O:7][CH3:8])[CH:9]2[CH:10]=[CH:11][CH:12]1[O:13]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([O:7][CH3:8])([CH:9]3[CH:10]=[CH:11][CH:12]1[O:13]3)[CH:18]([C:16]([NH:15][CH3:14])=[O:17])[N:19]=[C:20]2[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,9.286729298035077,-52.15959551764401
1345,1480,[CH3:11][NH:12][C:13](=[O:14])[C:15](=[O+:16][C-:17]([C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23])[C:24]([CH3:25])=[O:26].[N:1]#[C:2][C:3]1=[C:4]([F:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[N:1]#[C:2][C:3]12[C:4]([F:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[C:15]([C:13]([NH:12][CH3:11])=[O:14])([C:24]([CH3:25])=[O:26])[O:16][C:17]2([C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23],water,298.15,13.259690559214109,-48.73695240345743
1381,1525,[CH3:13][O:14][C:15](=[O:16])[c:17]1[nH+:18][c-:19]([C:20](=[O:21])[O:22][CH3:23])[c:24](=[O:25])[o:26]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:17]1([C:15]([O:14][CH3:13])=[O:16])[NH:18][C:19]3([C:20](=[O:21])[O:22][CH3:23])[C:24](=[O:25])[O:26]1,water,298.15,27.99804950668381,-12.22815170655217
1290,1415,[CH3:13][C:14](=[O:15])[C:16]([CH3:17])=[NH+:18][C-:19]([C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[O:25].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([NH2:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([NH2:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:19]([C:20]([CH3:21])=[O:22])([C:23]([CH3:24])=[O:25])[NH:18][C:16]2([C:14]([CH3:13])=[O:15])[CH3:17],water,298.15,30.24976836286592,8.455113366454265
3173,3583,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[C-:9]([N+:10]#[C:11][C:12]#[N:13])[C:14]([CH3:15])=[O:16]>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[C:9]([C:7]([NH:6][CH3:5])=[O:8])([C:14]([CH3:15])=[O:16])[N:10]=[C:11]1[C:12]#[N:13],water,298.15,13.465865380029662,-42.53023727258332
3942,4511,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][NH:10][C:11](=[O:12])[C-:13]([C:14]#[N:15])[O+:16]=[C:17]([CH3:18])[C:19]([CH3:20])=[O:21]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[C:13]([C:11]([NH:10][CH3:9])=[O:12])([C:14]#[N:15])[O:16][C:17]2([CH3:18])[C:19]([CH3:20])=[O:21],water,298.15,5.628010490473392,-38.41666252950331
752,820,[CH3:13][CH-:14][N+:15]#[C:16][C:17]([CH3:18])=[O:19].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([Br:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:16]([C:17]([CH3:18])=[O:19])=[N:15][CH:14]2[CH3:13],water,298.15,13.093859982886135,-39.84023075991071
3912,4478,[CH2:1]=[CH2:2].[CH3:3][NH:4][C:5](=[O:6])[C:7]([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)=[N+:14]([CH3:15])[C-:16]([C:17]#[N:18])[C:19]([CH3:20])=[O:21]>>[CH2:1]1[CH2:2][C:16]([C:17]#[N:18])([C:19]([CH3:20])=[O:21])[N:14]([CH3:15])[C:7]1([C:5]([NH:4][CH3:3])=[O:6])[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1,water,298.15,27.220097999966185,-23.91514641895859
3505,4001,[CH3:10][C:11](=[O:12])[C:13](=[O+:14][O-:15])[C:16]([CH3:17])=[O:18].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:13]([C:11]([CH3:10])=[O:12])([C:16]([CH3:17])=[O:18])[O:14][O:15]1,water,298.15,14.455041940432787,-26.83613213021017
3389,3854,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][C:8]([C:9]#[N:10])=[O+:11][CH-:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[CH:12]([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[O:11][C:8]1([CH3:7])[C:9]#[N:10],water,298.15,8.786731748970501,-49.30343485797504
1493,1652,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]#[C:10][C:11]([C:12]#[N:13])([C:14]#[N:15])[CH2:16][CH2:17][CH2:18][CH2:19]1.[CH3:20][NH:21][C:22](=[O:23])[N:24]=[N+:25]([CH3:26])[O-:27]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]2=[C:10]([C:11]([C:12]#[N:13])([C:14]#[N:15])[CH2:16][CH2:17][CH2:18][CH2:19]1)[O:27][N:25]([CH3:26])[N:24]2[C:22]([NH:21][CH3:20])=[O:23],water,298.15,29.37413292828685,-16.128750451792474
4685,5344,[CH3:10][O:11][C:12](=[O:13])[c-:14]1[nH+:15][c:16](-[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[o:23][c:24]1=[O:25].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]2([C:12]([O:11][CH3:10])=[O:13])[NH:15][C:16]1([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[O:23][C:24]2=[O:25],water,298.15,31.832105755036807,7.7064041288310525
1622,1797,[CH3:1][O:2][C:3](=[O:4])[CH:5]1[C:6]#[C:7][C:8]([F:9])([F:10])[CH2:11][CH2:12][CH2:13][CH2:14]1.[N:15]#[C:16][c:17]1[nH+:18][c-:19](-[c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[c:26](=[O:27])[o:28]1>>[CH3:1][O:2][C:3](=[O:4])[CH:5]1[C:6]2=[C:7]([C:8]([F:9])([F:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[C:19]1([c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[NH:18][C:17]2([C:16]#[N:15])[O:28][C:26]1=[O:27],water,298.15,17.09192546773898,-20.056327470773105
2172,2410,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]#[C:11][C:12]([C:13]#[N:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1.[CH3:23][C:24](=[O:25])[C:26]([C:27]#[N:28])=[N+:29]([CH3:30])[O-:31]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]2=[C:11]([C:12]([C:13]#[N:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1)[O:31][N:29]([CH3:30])[C:26]2([C:24]([CH3:23])=[O:25])[C:27]#[N:28],water,298.15,24.68039349009363,-18.98615577710897
