,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
5170,5178,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C-:19]([NH+:20]=[C:21]([C:22]#[N:23])[C:24]([CH3:25])=[O:26])[C:27](=[O:28])[NH:29][CH3:30]>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:19]([C:17]([NH:16][CH3:15])=[O:18])([C:27](=[O:28])[NH:29][CH3:30])[NH:20][C:21]2([C:22]#[N:23])[C:24]([CH3:25])=[O:26],water,298.15,30.077472046092485,0.6463220002823667
5485,5493,[CH2:1]=[CH2:2].[CH3:3][NH:4][C:5](=[O:6])[C-:7]([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[N+:14]([CH3:15])=[C:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1>>[CH2:1]1[CH2:2][C:7]([C:5]([NH:4][CH3:3])=[O:6])([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[N:14]([CH3:15])[C:16]1([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,30.52022180963089,-26.13213815712028
4409,4417,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]#[N+:16][C-:17]([C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])=[N:16][C:17]2([C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23],water,298.15,20.270171221427645,-28.21481697312119
5082,5090,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[c:19]1[o:20][c:21](=[O:22])[c-:23]([C:24](=[O:25])[O:26][CH3:27])[o+:28]1>>[C:1]1(=[O:2])[C@:3]2([O:4][CH3:5])[C@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:23]1([C:24](=[O:25])[O:26][CH3:27])[C:21](=[O:22])[O:20][C:19]2([C:17]([NH:16][CH3:15])=[O:18])[O:28]1,water,298.15,17.730772141998198,1.0313411175003944
497,497,[CH3:12][NH:13][C:14](=[O:15])[C:16]([CH3:17])=[NH+:18][C-:19]([CH3:20])[C:21]#[N:22].[N:1]#[C:2][C:3]1=[C:4]([C:5]#[N:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[N:1]#[C:2][C:3]12[C:4]([C:5]#[N:6])([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[C:19]([CH3:20])([C:21]#[N:22])[NH:18][C:16]2([C:14]([NH:13][CH3:12])=[O:15])[CH3:17],water,298.15,5.5643704123677615,-32.328720320090106
5910,5918,[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8].[O:9]=[c:10]1[o:11][n:12][nH+:13][c-:14]1-[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[C:14]2([c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[C:10](=[O:9])[O:11][N:12]1[NH:13]2,water,298.15,28.772183426531925,5.444499184589128
4056,4064,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[CH-:15][NH+:16]=[CH:17][C:18](=[O:19])[O:20][CH3:21]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[CH:15]([C:13]([NH:12][CH3:11])=[O:14])[NH:16][CH:17]2[C:18](=[O:19])[O:20][CH3:21],water,298.15,24.01947549743225,-10.93895154172258
3948,3956,[CH2:1]=[CH2:2].[CH3:3][NH:4][C:5](=[O:6])[C:7](=[O+:8][C-:9]([C:10]([CH3:11])=[O:12])[C:13](=[O:14])[NH:15][CH3:16])[C:17](=[O:18])[O:19][CH3:20]>>[CH2:1]1[CH2:2][C:9]([C:10]([CH3:11])=[O:12])([C:13](=[O:14])[NH:15][CH3:16])[O:8][C:7]1([C:5]([NH:4][CH3:3])=[O:6])[C:17](=[O:18])[O:19][CH3:20],water,298.15,7.750339296903218,-58.350625164253
4354,4362,[CH2:1]=[CH2:2].[CH3:3][NH:4][C:5](=[O:6])[C:7]([C:8]([CH3:9])=[O:10])=[N+:11]([CH3:12])[C-:13]([C:14](=[O:15])[NH:16][CH3:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH2:1]1[CH2:2][C:13]([C:14](=[O:15])[NH:16][CH3:17])([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[N:11]([CH3:12])[C:7]1([C:5]([NH:4][CH3:3])=[O:6])[C:8]([CH3:9])=[O:10],water,298.15,34.938477688800894,-24.823513367143512
4771,4779,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[c:15]1[o:16][c:17](=[O:18])[c-:19](-[c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[o+:26]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:19]1([c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[C:17](=[O:18])[O:16][C:15]2([C:13]([O:12][CH3:11])=[O:14])[O:26]1,water,298.15,7.3678022316333935,-19.008773218022483
1609,1613,[CH3:11][C:12](=[O:13])[C:14]#[N+:15][C-:16]([CH3:17])[C:18]([CH3:19])=[O:20].[CH3:1][C:2](=[O:3])/[C:4]([Br:5])=[C:6](\[Br:7])[C:8]([CH3:9])=[O:10]>>[CH3:1][C:2](=[O:3])[C@@:4]1([Br:5])[C@:6]([Br:7])([C:8]([CH3:9])=[O:10])[C:16]([CH3:17])([C:18]([CH3:19])=[O:20])[N:15]=[C:14]1[C:12]([CH3:11])=[O:13],water,298.15,11.612534942229214,-29.09125783241886
6058,6066,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[O-:9][NH+:10]=[C:11]([c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[O:9][NH:10][C:11]2([c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,26.27502015302356,6.014040458190999
20,20,[CH3:1][O:2][C:3]([O:4][CH3:5])=[C:6]([F:7])[F:8].[CH3:9][C-:10]([CH3:11])[N+:12]#[N:13]>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]([F:7])([F:8])[N:13]=[N:12][C:10]1([CH3:9])[CH3:11],water,298.15,26.674148058102805,-27.190828653938823
3151,3157,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][C:8](=[O:9])[N-:10][NH+:11]=[C:12]([C:13]#[N:14])[C:15]#[N:16]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[N:10]([C:8]([CH3:7])=[O:9])[NH:11][C:12]1([C:13]#[N:14])[C:15]#[N:16],water,298.15,28.04906028090065,-8.836800557032962
203,203,[CH3:8][O:9][C:10](=[O:11])[c:12]1[o:13][c:14](=[O:15])[n-:16][n+:17]1[CH3:18].[CH:1]1=[CH:2][CH:3]2[CH2:4][CH2:5][CH:6]1[CH2:7]2>>[CH:1]12[CH:2]([CH:3]3[CH2:4][CH2:5][CH:6]1[CH2:7]3)[N:16]1[C:14](=[O:15])[O:13][C:12]2([C:10]([O:9][CH3:8])=[O:11])[N:17]1[CH3:18],water,298.15,29.513116452162024,2.3882623401945384
5508,5516,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][C:6](=[O:7])[C-:8]([C:9]#[N:10])[N+:11]#[N:12]>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[C:8]([C:6]([CH3:5])=[O:7])([C:9]#[N:10])[N:11]=[N:12]1,water,298.15,29.840409921751853,-7.022309149705756
2086,2090,[CH3:16][O:17][C:18](=[O:19])[c:20]1[nH+:21][c-:22]([C:23](=[O:24])[O:25][CH3:26])[c:27](=[O:28])[o:29]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Cl:6])[C:7]#[C:8][C:9]([F:10])([F:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Cl:6])[C:7]2=[C:8]([C:9]([F:10])([F:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[C:20]1([C:18]([O:17][CH3:16])=[O:19])[NH:21][C:22]2([C:23](=[O:24])[O:25][CH3:26])[C:27](=[O:28])[O:29]1,water,298.15,18.3769328947397,-15.722906011660676
1622,1626,[CH3:15][C-:16]([C:17]#[N:18])[N+:19]([CH3:20])=[C:21]([C:22]#[N:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.[CH3:1][C:2]1([CH3:3])[C:4]#[C:5][C:6]([C:7]#[N:8])([C:9]#[N:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][C:2]1([CH3:3])[C:4]2=[C:5]([C:6]([C:7]#[N:8])([C:9]#[N:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[C:16]([CH3:15])([C:17]#[N:18])[N:19]([CH3:20])[C:21]2([C:22]#[N:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,water,298.15,14.565947122376594,-40.69327948366577
5603,5611,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12](=[O:13])[N-:14][N+:15]#[N:16]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[N:16]=[N:15][N:14]2[C:12]([CH3:11])=[O:13],water,298.15,24.72778089977086,2.0861550008770657
3279,3285,[CH3:9][O:10][C:11](=[O:12])[N:13]=[NH+:14][N-:15][C:16]#[N:17].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[N:15]([C:16]#[N:17])[NH:14][N:13]1[C:11]([O:10][CH3:9])=[O:12],water,298.15,29.132274167830246,-13.875235087944342
3297,3303,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][C:8](=[O:9])[CH:10]=[O+:11][C-:12]([CH3:13])[C:14]([CH3:15])=[O:16]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:12]([CH3:13])([C:14]([CH3:15])=[O:16])[O:11][CH:10]1[C:8]([CH3:7])=[O:9],water,298.15,10.59042755153181,-41.36685927702985
624,624,[CH3:10][O:11][C:12](=[O:13])[C:14]([C:15]#[N:16])=[NH+:17][C-:18]([CH3:19])[C:20]#[N:21].[F:1][C:2]1=[C:3]([Cl:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[F:1][C:2]12[C:3]([Cl:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:18]([CH3:19])([C:20]#[N:21])[NH:17][C:14]2([C:12]([O:11][CH3:10])=[O:13])[C:15]#[N:16],water,298.15,22.52061951634121,-18.753030868316927
2271,2275,[CH3:13][NH:14][C:15](=[O:16])[C:17]([C:18](=[O:19])[NH:20][CH3:21])=[N+:22]([CH3:23])[C-:24]([C:25]([CH3:26])=[O:27])[C:28](=[O:29])[O:30][CH3:31].[CH3:1][O:2][C:3](=[O:4])[C:5]([O:6][CH3:7])=[C:8]([O:9][CH3:10])[O:11][CH3:12]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([O:6][CH3:7])[C:8]([O:9][CH3:10])([O:11][CH3:12])[C:24]([C:25]([CH3:26])=[O:27])([C:28](=[O:29])[O:30][CH3:31])[N:22]([CH3:23])[C:17]1([C:15]([NH:14][CH3:13])=[O:16])[C:18](=[O:19])[NH:20][CH3:21],water,298.15,38.08855182599953,-3.993009402423705
3211,3217,[CH3:10][C:11]([CH3:12])=[O+:13][N-:14][C:15]#[N:16].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[N:14]([C:15]#[N:16])[O:13][C:11]1([CH3:10])[CH3:12],water,298.15,23.16460658569771,-11.982654572138935
4545,4553,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH:11]#[N+:12][C-:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[CH:11]=[N:12][C:13]2([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,17.93622532449129,-26.89283442251132
1534,1538,[CH3:14][O:15][C:16](=[O:17])[C:18]([C:19]([CH3:20])=[O:21])=[N+:22]([CH3:23])[N-:24][C:25]([CH3:26])=[O:27].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([CH3:7])=[O:8])[CH:9]2[CH:10]=[CH:11][CH:12]1[O:13]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([C:6]([CH3:7])=[O:8])([CH:9]3[CH:10]=[CH:11][CH:12]1[O:13]3)[N:24]([C:25]([CH3:26])=[O:27])[N:22]([CH3:23])[C:18]2([C:16]([O:15][CH3:14])=[O:17])[C:19]([CH3:20])=[O:21],water,298.15,14.75541554327052,-22.035924048663244
4993,5001,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][C:16](=[O:17])[C:18]([C:19]([CH3:20])=[O:21])=[N+:22]([CH3:23])[C-:24]([CH3:25])[C:26]#[N:27]>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:24]([CH3:25])([C:26]#[N:27])[N:22]([CH3:23])[C:18]2([C:16]([CH3:15])=[O:17])[C:19]([CH3:20])=[O:21],water,298.15,34.29125402187193,6.7856520620388725
2959,2965,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][O:6][C:7](=[O:8])[C:9]#[N+:10][N-:11][C:12]#[N:13]>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[N:11]([C:12]#[N:13])[N:10]=[C:9]1[C:7]([O:6][CH3:5])=[O:8],water,298.15,12.858907200988355,-48.35717792135761
155,155,[CH3:1][C:2](=[O:3])[C:4]#[C:5][F:6].[CH3:7][NH:8][C:9](=[O:10])[c:11]1[nH+:12][c-:13]([C:14]#[N:15])[c:16](=[O:17])[o:18]1>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([F:6])[C:11]2([C:9]([NH:8][CH3:7])=[O:10])[NH:12][C:13]1([C:14]#[N:15])[C:16](=[O:17])[O:18]2,water,298.15,22.500517518859333,-24.54819935480707
3979,3987,[N:9]#[C:10][c-:11]1[nH+:12][c:13](-[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[o:20][c:21]1=[O:22].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:11]2([C:10]#[N:9])[NH:12][C:13]1([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[O:20][C:21]2=[O:22],water,298.15,25.69445823270523,1.7003506625200306
1425,1429,[CH3:19][C:20](=[O:21])[C:22]#[N+:23][CH-:24][C:25]([CH3:26])=[O:27].[CH3:1][O:2][C:3]([O:4][CH3:5])=[C:6]([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[C:22]([C:20]([CH3:19])=[O:21])=[N:23][CH:24]1[C:25]([CH3:26])=[O:27],water,298.15,27.2555960002292,-25.24365434140313
3458,3466,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][O:6][C:7](=[O:8])[C:9]([CH3:10])=[NH+:11][CH-:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[CH:12]([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[NH:11][C:9]1([C:7]([O:6][CH3:5])=[O:8])[CH3:10],water,298.15,24.633806501092373,-16.093790050032567
3909,3917,[CH3:9][C:10](=[O:11])[C:12]([CH3:13])=[O+:14][N-:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[N:15]([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[O:14][C:12]1([C:10]([CH3:9])=[O:11])[CH3:13],water,298.15,7.862663258269119,-35.17805693326704
4181,4189,[CH3:10][O:11][C:12](=[O:13])[C:14](=[O+:15][NH-:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[O:15][NH:16]1,water,298.15,13.967744153709733,-36.67794803714682
5586,5594,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[C-:11]([N+:12]#[N:13])[C:14](=[O:15])[O:16][CH3:17]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:11]([C:9]([NH:8][CH3:7])=[O:10])([C:14](=[O:15])[O:16][CH3:17])[N:12]=[N:13]1,water,298.15,36.97644308653648,3.5691100497828425
759,761,[CH3:15][C:16](=[O:17])[C:18]([CH3:19])=[O+:20][C-:21]([CH3:22])[CH3:23].[F:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[F:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[C:18]([C:16]([CH3:15])=[O:17])([CH3:19])[O:20][C:21]3([CH3:22])[CH3:23],water,298.15,9.205130489637147,-59.965990991374575
5967,5975,[CH3:10][C:11](=[O:12])[C-:13]([NH+:14]=[C:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:15]([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)([c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[NH:14][C:13]1([C:11]([CH3:10])=[O:12])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1,water,298.15,31.43679443800178,-3.920600222132284
5937,5945,[CH3:9][C:10](=[O:11])[c-:12]1[c:13](=[O:14])[o:15][c:16]([CH3:17])[n+:18]1[CH3:19].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[C:12]2([C:10]([CH3:9])=[O:11])[C:13](=[O:14])[O:15][C:16]1([CH3:17])[N:18]2[CH3:19],water,298.15,31.146839892712563,4.86504366163694
6402,6410,[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([F:6])[CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2.[O-:12][NH+:13]=[C:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([F:6])([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[O:12][NH:13][C:14]2([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,18.315349186094924,4.1212504904847815
5822,5830,[CH3:11][C:12](=[O:13])[C:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)=[N+:21]([CH3:22])[C-:23]([CH3:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1.[CH3:1][O:2][C:3](=[O:4])[C:5]#[C:6][C:7]([F:8])([F:9])[F:10]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[C:14]([C:12]([CH3:11])=[O:13])([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[N:21]([CH3:22])[C:23]1([CH3:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,water,298.15,19.411279038008672,-41.07960966619069
157,157,[CH2:12]=[N+:13]([CH3:14])[CH-:15][C:16]([CH3:17])=[O:18].[CH3:1][C:2](=[O:3])[C:4]#[C:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:15]([C:16]([CH3:17])=[O:18])[N:13]([CH3:14])[CH2:12]1,water,298.15,15.451003049248872,-39.28507441344272
3049,3055,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][C:6](=[O:7])[CH-:8][N+:9]([CH3:10])=[C:11]([CH3:12])[C:13]#[N:14]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[CH:8]([C:6]([CH3:5])=[O:7])[N:9]([CH3:10])[C:11]1([CH3:12])[C:13]#[N:14],water,298.15,19.2492881149486,-29.51195059262411
4452,4460,[CH3:10][NH:11][C:12](=[O:13])[c:14]1[o:15][c:16](=[O:17])[c-:18]([C:19](=[O:20])[NH:21][CH3:22])[o+:23]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]2([C:12]([NH:11][CH3:10])=[O:13])[O:15][C:16](=[O:17])[C:18]1([C:19](=[O:20])[NH:21][CH3:22])[O:23]2,water,298.15,7.7631843969919005,-20.544247709778023
4688,4696,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12]#[N+:13][C-:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[N:13]=[C:12]2[CH3:11],water,298.15,14.66729126851299,-21.55247439213224
943,945,[CH3:1][O:2][C:3]#[C:4][C:5]([F:6])([F:7])[F:8].[CH3:9][NH:10][C:11](=[O:12])[C-:13]([N+:14]#[C:15][C:16](=[O:17])[O:18][CH3:19])[C:20](=[O:21])[NH:22][CH3:23]>>[CH3:1][O:2][C:3]1=[C:4]([C:5]([F:6])([F:7])[F:8])[C:13]([C:11]([NH:10][CH3:9])=[O:12])([C:20](=[O:21])[NH:22][CH3:23])[N:14]=[C:15]1[C:16](=[O:17])[O:18][CH3:19],water,298.15,17.094298471736078,-61.4508470428636
5424,5432,[CH3:9][C:10](=[O:11])[C:12]([CH3:13])=[N+:14]([CH3:15])[O-:16].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[O:16][N:14]([CH3:15])[C:12]1([C:10]([CH3:9])=[O:11])[CH3:13],water,298.15,24.025806491488108,-1.32210630207393
2486,2490,[CH3:13][NH:14][C:15](=[O:16])[CH-:17][N+:18]([CH3:19])=[C:20]([C:21]([CH3:22])=[O:23])[C:24](=[O:25])[NH:26][CH3:27].[N:1]#[C:2][CH:3]1[C:4]#[C:5][C:6]([Br:7])([Br:8])[CH2:9][CH2:10][CH2:11][CH2:12]1>>[N:1]#[C:2][CH:3]1[C:4]2=[C:5]([C:6]([Br:7])([Br:8])[CH2:9][CH2:10][CH2:11][CH2:12]1)[C:20]([C:21]([CH3:22])=[O:23])([C:24](=[O:25])[NH:26][CH3:27])[N:18]([CH3:19])[CH:17]2[C:15]([NH:14][CH3:13])=[O:16],water,298.15,21.84170317153428,-44.13026523289298
