,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
4151,4159,[CH2:1]=[CH2:2].[CH3:3][O:4][C:5](=[O:6])[C:7](=[O+:8][C-:9]([C:10]([CH3:11])=[O:12])[C:13](=[O:14])[O:15][CH3:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[CH2:1]1[CH2:2][C:9]([C:10]([CH3:11])=[O:12])([C:13](=[O:14])[O:15][CH3:16])[O:8][C:7]1([C:5]([O:4][CH3:3])=[O:6])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,12.835958340413187,-48.982656170217744
5467,5475,[CH3:9][NH:10][C:11](=[O:12])[N-:13][N+:14]([CH3:15])=[NH:16].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[N:13]([C:11]([NH:10][CH3:9])=[O:12])[N:14]([CH3:15])[NH:16]1,water,298.15,33.04448283160789,-11.554124147751567
3788,3796,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[N-:15][N+:16]#[C:17][C:18]([CH3:19])=[O:20]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[N:15]([C:13]([NH:12][CH3:11])=[O:14])[N:16]=[C:17]2[C:18]([CH3:19])=[O:20],water,298.15,23.73145013271409,-24.325253829011555
532,532,[CH3:1][O:2][C:3](=[O:4])[C:5]#[C:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1.[N:13]#[C:14][CH-:15][N+:16]#[C:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:15]([C:14]#[N:13])[N:16]=[C:17]1[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,14.310258441927235,-63.69609633508478
1217,1219,[CH3:13][O:14][C:15](=[O:16])[C:17]#[N+:18][C-:19]([C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[O:25].[F:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]12[C:3]([C:4]([F:5])([F:6])[F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:17]([C:15]([O:14][CH3:13])=[O:16])=[N:18][C:19]2([C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[O:25],water,298.15,16.26494628232523,-43.181779772452686
2345,2349,[CH3:18][NH:19][C:20](=[O:21])[N-:22][O+:23]=[C:24]([C:25](=[O:26])[O:27][CH3:28])[C:29](=[O:30])[O:31][CH3:32].[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]#[C:10][C:11]([F:12])([F:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]2=[C:10]([C:11]([F:12])([F:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[N:22]([C:20]([NH:19][CH3:18])=[O:21])[O:23][C:24]2([C:25](=[O:26])[O:27][CH3:28])[C:29](=[O:30])[O:31][CH3:32],water,298.15,23.646664981973554,-69.49885624125889
3119,3125,[CH2:1]=[CH2:2].[CH3:3][C:4](=[O:5])[C:6](=[O+:7][CH-:8][C:9]#[N:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1>>[CH2:1]1[CH2:2][CH:8]([C:9]#[N:10])[O:7][C:6]1([C:4]([CH3:3])=[O:5])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1,water,298.15,5.567900061256176,-60.38398106867786
1065,1067,[CH3:14][NH:15][C:16](=[O:17])[CH-:18][N+:19]#[C:20][C:21](=[O:22])[O:23][CH3:24].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([O:7][CH3:8])[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([O:7][CH3:8])([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[C:20]([C:21](=[O:22])[O:23][CH3:24])=[N:19][CH:18]2[C:16]([NH:15][CH3:14])=[O:17],water,298.15,15.43636871734534,-38.208019633373645
3450,3458,[CH3:9][CH:10]=[NH+:11][C-:12]([C:13]([CH3:14])=[O:15])[C:16]([CH3:17])=[O:18].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[C:12]([C:13]([CH3:14])=[O:15])([C:16]([CH3:17])=[O:18])[NH:11][CH:10]1[CH3:9],water,298.15,27.82440801337516,-7.876403997524317
317,317,[CH3:1][O:2][C:3]#[C:4][C:5]([CH3:6])=[O:7].[CH3:8][NH:9][C:10](=[O:11])[CH-:12][O+:13]=[C:14]([CH3:15])[C:16](=[O:17])[NH:18][CH3:19]>>[CH3:1][O:2][C:3]1=[C:4]([C:5]([CH3:6])=[O:7])[CH:12]([C:10]([NH:9][CH3:8])=[O:11])[O:13][C:14]1([CH3:15])[C:16](=[O:17])[NH:18][CH3:19],water,298.15,11.542569967460576,-73.88400344351714
367,367,[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][Cl:7].[CH3:8][NH:9][C:10](=[O:11])[C:12]([C:13]#[N:14])=[NH+:15][CH-:16][C:17]([CH3:18])=[O:19]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:16]([C:17]([CH3:18])=[O:19])[NH:15][C:12]1([C:10]([NH:9][CH3:8])=[O:11])[C:13]#[N:14],water,298.15,18.108513443492303,-45.02726182073771
5899,5907,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[c-:15]1[c:16](=[O:17])[o:18][c:19](-[c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[n+:26]1[CH3:27]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:19]1([c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[O:18][C:16](=[O:17])[C:15]2([C:13]([O:12][CH3:11])=[O:14])[N:26]1[CH3:27],water,298.15,35.116775992316,7.226123750860111
6353,6361,[CH3:6][C:7]([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)=[N+:14]([CH3:15])[C-:16]([C:17]#[N:18])[C:19]#[N:20].[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[C:16]([C:17]#[N:18])([C:19]#[N:20])[N:14]([CH3:15])[C:7]1([CH3:6])[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1,water,298.15,53.50015694841482,41.62726442325903
2680,2685,[CH3:1][C:2]1([C:3]([F:4])([F:5])[F:6])[C:7]#[C:8][C:9]([C:10]([F:11])([F:12])[F:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1.[CH3:22][O:23][C:24](=[O:25])[C:26]([C:27]#[N:28])=[NH+:29][C-:30]([C:31]([CH3:32])=[O:33])[C:34]([CH3:35])=[O:36]>>[CH3:1][C:2]1([C:3]([F:4])([F:5])[F:6])[C:7]2=[C:8]([C:9]([C:10]([F:11])([F:12])[F:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1)[C:30]([C:31]([CH3:32])=[O:33])([C:34]([CH3:35])=[O:36])[NH:29][C:26]2([C:24]([O:23][CH3:22])=[O:25])[C:27]#[N:28],water,298.15,37.6517754841265,4.6791160883740925
3657,3665,[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9].[N:10]#[C:11][C:12]#[N+:13][N-:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[N:14]([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[N:13]=[C:12]1[C:11]#[N:10],water,298.15,11.417090947141142,-41.05258732813957
4504,4512,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][CH:16]=[O+:17][C-:18]([CH3:19])[C:20](=[O:21])[NH:22][CH3:23]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:18]([CH3:19])([C:20](=[O:21])[NH:22][CH3:23])[O:17][CH:16]2[CH3:15],water,298.15,2.538911268025944,-50.205496691602384
1746,1750,[CH3:15][NH:16][C:17](=[O:18])[C-:19]([CH3:20])[N+:21]#[C:22][c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][NH:2][C:3](=[O:4])/[C:5]([O:6][CH3:7])=[C:8](/[O:9][CH3:10])[C:11](=[O:12])[NH:13][CH3:14]>>[CH3:1][NH:2][C:3](=[O:4])[C@:5]1([O:6][CH3:7])[C@:8]([O:9][CH3:10])([C:11](=[O:12])[NH:13][CH3:14])[C:19]([C:17]([NH:16][CH3:15])=[O:18])([CH3:20])[N:21]=[C:22]1[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,16.196130152322247,-32.983165829860816
6274,6282,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[N-:15][N+:16]([CH3:17])=[NH:18]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[NH:18][N:16]([CH3:17])[N:15]2[C:13]([O:12][CH3:11])=[O:14],water,298.15,29.94002415428192,-10.581868252950898
456,456,[CH3:11][CH:12]=[NH+:13][N-:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[CH:12]([CH3:11])[NH:13][N:14]3[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,14.49223928886432,-34.94355404550714
2745,2750,[CH3:18][O:19][C:20](=[O:21])[C:22]([C:23]([CH3:24])=[O:25])=[N+:26]([CH3:27])[C-:28]([CH3:29])[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1.[N:1]#[C:2][C:3]1([C:4]#[N:5])[C:6]#[C:7][C:8]([Br:9])([C:10]([F:11])([F:12])[F:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[N:1]#[C:2][C:3]1([C:4]#[N:5])[C:6]2=[C:7]([C:8]([Br:9])([C:10]([F:11])([F:12])[F:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[C:28]([CH3:29])([c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1)[N:26]([CH3:27])[C:22]2([C:20]([O:19][CH3:18])=[O:21])[C:23]([CH3:24])=[O:25],water,298.15,34.1259717775844,-17.642389048430317
2828,2833,[CH3:13][C-:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[N+:21]([CH3:22])=[C:23]([C:24]#[N:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[F:1][C:2]1([Br:3])[C:4]#[C:5][C:6]([Br:7])([Br:8])[CH2:9][CH2:10][CH2:11][CH2:12]1>>[F:1][C:2]1([Br:3])[C:4]2=[C:5]([C:6]([Br:7])([Br:8])[CH2:9][CH2:10][CH2:11][CH2:12]1)[C:14]([CH3:13])([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[N:21]([CH3:22])[C:23]2([C:24]#[N:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,19.95161758932015,-38.48879561011553
2477,2481,[CH3:16][NH:17][C:18](=[O:19])[C-:20]([O+:21]=[C:22]([C:23]([CH3:24])=[O:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[C:32](=[O:33])[NH:34][CH3:35].[CH3:1][O:2][C:3]1=[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][O:2][C:3]12[C:4]([c:5]3[cH:6][cH:7][cH:8][cH:9][cH:10]3)([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[C:22]([C:23]([CH3:24])=[O:25])([c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[O:21][C:20]2([C:18]([NH:17][CH3:16])=[O:19])[C:32](=[O:33])[NH:34][CH3:35],water,298.15,10.155330310801906,-38.261759563678645
1192,1194,[CH3:13][C:14](=[O:15])[c:16]1[o:17][c:18](=[O:19])[c-:20]([C:21]([CH3:22])=[O:23])[n+:24]1[CH3:25].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:20]1([C:21]([CH3:22])=[O:23])[C:18](=[O:19])[O:17][C:16]3([C:14]([CH3:13])=[O:15])[N:24]1[CH3:25],water,298.15,29.31483544761577,-8.470650367253981
3486,3494,[CH3:10][C:11](=[O:12])[C:13](=[O+:14][O-:15])[C:16]([CH3:17])=[O:18].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][O:15][O:14][C:13]1([C:11]([CH3:10])=[O:12])[C:16]([CH3:17])=[O:18],water,298.15,11.936279190278164,-27.71778374218372
5767,5775,[CH3:1][O:2][C:3](=[O:4])[C:5]#[C:6][F:7].[CH3:8][N+:9](=[C:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[C-:23]([C:24]#[N:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[C:23]([C:24]#[N:25])([c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[N:9]([CH3:8])[C:10]1([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,16.584636030293332,-54.55163032121868
3344,3350,[CH3:9][CH-:10][N+:11]#[C:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[CH:10]([CH3:9])[N:11]=[C:12]1[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1,water,298.15,18.129816377107467,-50.7943805988588
5030,5038,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][N-:16][N+:17]([CH3:18])=[C:19]([C:20](=[O:21])[NH:22][CH3:23])[C:24](=[O:25])[O:26][CH3:27]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[N:16]([CH3:15])[N:17]([CH3:18])[C:19]2([C:20](=[O:21])[NH:22][CH3:23])[C:24](=[O:25])[O:26][CH3:27],water,298.15,26.7920488479262,5.571055115063138
1504,1508,[CH3:16][NH:17][C:18](=[O:19])[C-:20]([NH+:21]=[CH:22][C:23]#[N:24])[C:25]([CH3:26])=[O:27].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[C:20]([C:18]([NH:17][CH3:16])=[O:19])([C:25]([CH3:26])=[O:27])[NH:21][CH:22]3[C:23]#[N:24],water,298.15,12.443357781705172,-40.57124183258728
4329,4337,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[C-:9]([O+:10]=[C:11]([C:12](=[O:13])[O:14][CH3:15])[C:16](=[O:17])[O:18][CH3:19])[C:20]([CH3:21])=[O:22]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:9]([C:7]([NH:6][CH3:5])=[O:8])([C:20]([CH3:21])=[O:22])[O:10][C:11]1([C:12](=[O:13])[O:14][CH3:15])[C:16](=[O:17])[O:18][CH3:19],water,298.15,10.449828158054034,-50.70190588901646
2453,2457,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]#[C:11][C:12]([C:13]#[N:14])([C:15]#[N:16])[CH2:17][CH2:18][CH2:19][CH2:20]1.[CH3:21][C:22](=[O:23])[C:24]#[N+:25][C-:26]([C:27]([CH3:28])=[O:29])[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]2=[C:11]([C:12]([C:13]#[N:14])([C:15]#[N:16])[CH2:17][CH2:18][CH2:19][CH2:20]1)[C:26]([C:27]([CH3:28])=[O:29])([c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1)[N:25]=[C:24]2[C:22]([CH3:21])=[O:23],water,298.15,9.251139555301965,-58.13380373585318
2693,2698,[CH3:18][O:19][C:20](=[O:21])[C:22]([C:23]#[N:24])=[NH+:25][C-:26]([c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1.[CH3:1][O:2][C:3]1([F:4])[C:5]#[C:6][C:7]([C:8]([CH3:9])=[O:10])([C:11]([CH3:12])=[O:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][O:2][C:3]1([F:4])[C:5]2=[C:6]([C:7]([C:8]([CH3:9])=[O:10])([C:11]([CH3:12])=[O:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[C:22]([C:20]([O:19][CH3:18])=[O:21])([C:23]#[N:24])[NH:25][C:26]2([c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1,water,298.15,29.57720137770184,-28.487308074552857
1873,1877,[CH3:10][O:11][C:12](=[O:13])[CH-:14][O+:15]=[CH:16][C:17]#[N:18].[CH3:1][NH:2][C:3](=[O:4])[C:5]([Br:6])=[C:7]([Br:8])[Br:9]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Br:6])[C:7]([Br:8])([Br:9])[CH:14]([C:12]([O:11][CH3:10])=[O:13])[O:15][CH:16]1[C:17]#[N:18],water,298.15,19.43440567293433,-47.9172208649778
2719,2724,[CH3:14][O:15][C:16](=[O:17])[C:18]#[N+:19][C-:20]([CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][O:2][C:3]1([Br:4])[C:5]#[C:6][C:7]([Br:8])([Br:9])[CH2:10][CH2:11][CH2:12][CH2:13]1>>[CH3:1][O:2][C:3]1([Br:4])[C:5]2=[C:6]([C:7]([Br:8])([Br:9])[CH2:10][CH2:11][CH2:12][CH2:13]1)[C:18]([C:16]([O:15][CH3:14])=[O:17])=[N:19][C:20]2([CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,10.429813814642976,-57.53111029360012
72,72,[CH:1]#[C:2][C:3](=[O:4])[NH:5][CH3:6].[N:7]#[C:8][CH:9]=[O+:10][CH-:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1>>[CH:1]1=[C:2]([C:3](=[O:4])[NH:5][CH3:6])[CH:9]([C:8]#[N:7])[O:10][CH:11]1[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1,water,298.15,9.462376475896525,-77.0831058154325
1545,1549,[CH3:13][NH:14][C:15](=[O:16])[N-:17][N+:18]([CH3:19])=[C:20]([C:21]#[N:22])[C:23](=[O:24])[NH:25][CH3:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[N:17]([C:15]([NH:14][CH3:13])=[O:16])[N:18]([CH3:19])[C:20]2([C:21]#[N:22])[C:23](=[O:24])[NH:25][CH3:26],water,298.15,29.90479371906027,-18.55069334741961
5789,5797,[CH3:10][C:11](=[O:12])[C-:13]([NH+:14]=[C:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1.[CH3:1][C:2](=[O:3])[C:4]#[C:5][C:6]([F:7])([F:8])[F:9]>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[C:15]([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)([c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[NH:14][C:13]1([C:11]([CH3:10])=[O:12])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1,water,298.15,20.771490242743926,-35.25568234004803
2674,2678,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([O:6][CH3:7])[C:8]#[C:9][C:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH2:23][CH2:24][CH2:25][CH2:26]1.[CH3:27][O:28][C:29](=[O:30])[C-:31]([C:32]#[N:33])[N+:34]#[C:35][C:36]([CH3:37])=[O:38]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([O:6][CH3:7])[C:8]2=[C:9]([C:10]([c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)([c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[CH2:23][CH2:24][CH2:25][CH2:26]1)[C:35]([C:36]([CH3:37])=[O:38])=[N:34][C:31]2([C:29]([O:28][CH3:27])=[O:30])[C:32]#[N:33],water,298.15,17.530359733604442,-48.0574778045603
1839,1843,[CH2:18]=[NH+:19][C-:20]([C:21](=[O:22])[NH:23][CH3:24])[C:25](=[O:26])[NH:27][CH3:28].[CH3:1][NH:2][C:3](=[O:4])[C:5]([C:6]([CH3:7])=[O:8])=[C:9]([C:10](=[O:11])[NH:12][CH3:13])[C:14](=[O:15])[NH:16][CH3:17]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]([C:10](=[O:11])[NH:12][CH3:13])([C:14](=[O:15])[NH:16][CH3:17])[C:20]([C:21](=[O:22])[NH:23][CH3:24])([C:25](=[O:26])[NH:27][CH3:28])[NH:19][CH2:18]1,water,298.15,22.73813860733291,-12.261354333037572
3659,3667,[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9].[N:10]#[C:11][C:12]#[N+:13][N-:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:12]([C:11]#[N:10])=[N:13][N:14]1[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,11.366447792137446,-41.66562723001475
5275,5283,[CH3:13][C:14](=[O:15])[C-:16]([C:17]#[N:18])[N+:19]#[N:20].[CH3:1][O:2][C:3]1([C:4]#[N:5])[C:6]#[C:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12]1>>[CH3:1][O:2][C:3]1([C:4]#[N:5])[C:6]2=[C:7]([CH2:8][CH2:9][CH2:10][CH2:11][CH2:12]1)[C:16]([C:14]([CH3:13])=[O:15])([C:17]#[N:18])[N:19]=[N:20]2,water,298.15,24.47520447259809,-28.42081555524179
2042,2046,[CH3:16][NH:17][C:18](=[O:19])[CH:20]=[N+:21]([CH3:22])[C-:23]([C:24]#[N:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[C:23]([C:24]#[N:25])([c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[N:21]([CH3:22])[CH:20]3[C:18]([NH:17][CH3:16])=[O:19],water,298.15,12.187119436663586,-44.101546480584375
273,273,[CH3:15][CH:16]=[NH+:17][N-:18][CH3:19].[CH3:1][O:2][CH:3]1[C:4]#[C:5][C:6]([C:7]#[N:8])([C:9]#[N:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][O:2][CH:3]1[C:4]2=[C:5]([C:6]([C:7]#[N:8])([C:9]#[N:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[N:18]([CH3:19])[NH:17][CH:16]2[CH3:15],water,298.15,9.535503792094328,-48.43812011780579
761,763,[CH3:11][CH:12]=[N+:13]([CH3:14])[C-:15]([C:16]([CH3:17])=[O:18])[C:19]([CH3:20])=[O:21].[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][O:2][C:3]12[C:4]([Cl:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:15]([C:16]([CH3:17])=[O:18])([C:19]([CH3:20])=[O:21])[N:13]([CH3:14])[CH:12]2[CH3:11],water,298.15,37.1533736505946,-4.546290871214863
