,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
2634,2638,[CH3:18][NH:19][C:20](=[O:21])[c:22]1[o:23][c:24](=[O:25])[c-:26](-[c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[o+:33]1.[CH3:1][O:2][C:3]1([Br:4])[C:5]#[C:6][C:7]([C:8]([CH3:9])=[O:10])([C:11]([CH3:12])=[O:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][O:2][C:3]1([Br:4])[C:5]2=[C:6]([C:7]([C:8]([CH3:9])=[O:10])([C:11]([CH3:12])=[O:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[C:22]1([C:20]([NH:19][CH3:18])=[O:21])[O:23][C:24](=[O:25])[C:26]2([c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[O:33]1,water,298.15,17.986807580901015,-33.41687016852673
5755,5763,[CH3:21][C:22](=[O:23])[N:24]=[N+:25]([CH3:26])[NH-:27].[N:1]#[C:2][C:3]1([C:4]#[N:5])[C:6]#[C:7][C:8]([C:9]#[N:10])([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[CH2:17][CH2:18][CH2:19][CH2:20]1>>[N:1]#[C:2][C:3]1([C:4]#[N:5])[C:6]2=[C:7]([C:8]([C:9]#[N:10])([c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[CH2:17][CH2:18][CH2:19][CH2:20]1)[N:24]([C:22]([CH3:21])=[O:23])[N:25]([CH3:26])[NH:27]2,water,298.15,22.00761775719456,-30.73607734380057
3460,3468,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[C-:9]([CH3:10])[O+:11]=[CH:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[C:9]([C:7]([NH:6][CH3:5])=[O:8])([CH3:10])[O:11][CH:12]1[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1,water,298.15,11.389150769050008,-47.23223657614646
2668,2672,[CH3:19][N+:20]([CH-:21][C:22]#[N:23])=[C:24]([c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1.[CH3:1][O:2][C:3]1([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[C:10]#[C:11][C:12]([Cl:13])([Cl:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][O:2][C:3]1([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[C:10]2=[C:11]([C:12]([Cl:13])([Cl:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[C:24]([c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)([c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1)[N:20]([CH3:19])[CH:21]2[C:22]#[N:23],water,298.15,15.34766372438112,-39.49831237623904
3,3,[CH3:4][C:5](=[O:6])[C:7]#[N+:8][O-:9].[CH:1]#[C:2][CH3:3]>>[cH:1]1[c:2]([CH3:3])[c:7]([C:5]([CH3:4])=[O:6])[n:8][o:9]1,water,298.15,23.6870788323347,-62.48128935839341
2957,2963,[CH3:6][CH-:7][NH+:8]=[CH:9][C:10]([CH3:11])=[O:12].[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[CH:9]([C:10]([CH3:11])=[O:12])[NH:8][CH:7]1[CH3:6],water,298.15,33.44155679341364,20.556424100723763
2490,2494,[CH3:13][O:14][C:15](=[O:16])[C-:17]([C:18]([CH3:19])=[O:20])[N+:21]([CH3:22])=[C:23]([C:24]([CH3:25])=[O:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.[CH3:1][O:2][C:3](=[O:4])/[C:5]([Cl:6])=[C:7](/[Cl:8])[C:9](=[O:10])[O:11][CH3:12]>>[CH3:1][O:2][C:3](=[O:4])[C@:5]1([Cl:6])[C@:7]([Cl:8])([C:9](=[O:10])[O:11][CH3:12])[C:17]([C:15]([O:14][CH3:13])=[O:16])([C:18]([CH3:19])=[O:20])[N:21]([CH3:22])[C:23]1([C:24]([CH3:25])=[O:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,water,298.15,50.89143538785203,8.645836275669442
2649,2653,[CH3:13][NH:14][C:15](=[O:16])[C-:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[N+:24]([CH3:25])=[C:26]([CH3:27])[CH3:28].[CH3:1][C:2]1([Cl:3])[C:4]#[C:5][C:6]([Br:7])([Br:8])[CH2:9][CH2:10][CH2:11][CH2:12]1>>[CH3:1][C:2]1([Cl:3])[C:4]2=[C:5]([C:6]([Br:7])([Br:8])[CH2:9][CH2:10][CH2:11][CH2:12]1)[C:26]([CH3:27])([CH3:28])[N:24]([CH3:25])[C:17]2([C:15]([NH:14][CH3:13])=[O:16])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,26.465542885908533,-24.061687231528342
5715,5723,[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][C:7](=[O:8])[O:9][CH3:10].[O-:11][NH+:12]=[C:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[O:11][NH:12][C:13]1([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,20.031879638752468,-20.290760554906143
537,537,[CH3:18][N-:19][N+:20]#[N:21].[CH3:1][O:2][C:3](=[O:4])[C:5]([C:6]([CH3:7])=[O:8])=[C:9]([C:10](=[O:11])[O:12][CH3:13])[C:14](=[O:15])[O:16][CH3:17]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]([C:10](=[O:11])[O:12][CH3:13])([C:14](=[O:15])[O:16][CH3:17])[N:21]=[N:20][N:19]1[CH3:18],water,298.15,31.98992486109562,1.2984723158371616
4915,4923,[CH3:9][O:10][C:11](=[O:12])[C:13]([C:14]([CH3:15])=[O:16])=[N+:17]([CH3:18])[C-:19]([C:20]([CH3:21])=[O:22])[C:23](=[O:24])[O:25][CH3:26].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:19]([C:20]([CH3:21])=[O:22])([C:23](=[O:24])[O:25][CH3:26])[N:17]([CH3:18])[C:13]1([C:11]([O:10][CH3:9])=[O:12])[C:14]([CH3:15])=[O:16],water,298.15,31.09220452748624,-19.975941436310983
5678,5686,[CH3:10][C:11](=[O:12])[c-:13]1[nH+:14][c:15](-[c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[o:22][c:23]1=[O:24].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:13]2([C:11]([CH3:10])=[O:12])[NH:14][C:15]1([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[O:22][C:23]2=[O:24],water,298.15,32.16402337015718,15.151004196014096
3919,3927,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([CH3:15])[NH+:16]=[CH:17][C:18]([CH3:19])=[O:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][CH:17]([C:18]([CH3:19])=[O:20])[NH:16][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[CH3:15],water,298.15,22.69237474867489,-11.488294230916448
2037,2041,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([CH3:15])[N+:16]([CH3:17])=[C:18]([C:19]([CH3:20])=[O:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[CH3:1][C:2]12[C:3]([Br:4])([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[C:14]([C:12]([NH:11][CH3:10])=[O:13])([CH3:15])[N:16]([CH3:17])[C:18]2([C:19]([CH3:20])=[O:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,37.04295316972048,-19.67621233774292
5941,5949,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][C:16](=[O:17])[c-:18]1[c:19](=[O:20])[o:21][c:22]([CH3:23])[n+:24]1[CH3:25]>>[C:1]1(=[O:2])[C@:3]2([O:4][CH3:5])[C@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:18]1([C:16]([CH3:15])=[O:17])[C:19](=[O:20])[O:21][C:22]2([CH3:23])[N:24]1[CH3:25],water,298.15,32.083913440082675,23.05728387659597
4352,4360,[CH3:9][C:10](=[NH+:11][CH-:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[CH:12]([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[NH:11][C:10]1([CH3:9])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,12.089932572020173,-19.368731851139792
5932,5940,[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9].[N:10]#[C:11][c-:12]1[nH+:13][c:14](-[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[o:21][c:22]1=[O:23]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]2([c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[NH:13][C:12]1([C:11]#[N:10])[C:22](=[O:23])[O:21]2,water,298.15,29.32395667998179,9.613531527499095
3098,3104,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][C-:6]([N+:7]#[C:8][C:9]#[N:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[C:6]([CH3:5])([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[N:7]=[C:8]1[C:9]#[N:10],water,298.15,19.133036910235568,-38.84140434394081
4539,4547,[CH3:10][C:11](=[O:12])[CH:13]=[O+:14][C-:15]([C:16]([CH3:17])=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:15]([C:16]([CH3:17])=[O:18])([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[O:14][CH:13]1[C:11]([CH3:10])=[O:12],water,298.15,7.573609858918989,-36.92471451627495
145,145,[CH3:1][O:2][C:3]#[C:4][Cl:5].[CH3:6][NH:7][C:8](=[O:9])[c:10]1[nH+:11][c-:12]([CH3:13])[c:14](=[O:15])[o:16]1>>[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[C:10]2([C:8]([NH:7][CH3:6])=[O:9])[NH:11][C:12]1([CH3:13])[C:14](=[O:15])[O:16]2,water,298.15,23.820103857711967,-32.854785042946034
230,230,[CH3:1][O:2][C:3](=[O:4])[C:5]#[C:6][F:7].[CH3:8][NH:9][C:10](=[O:11])[c:12]1[nH+:13][c-:14]([C:15]#[N:16])[c:17](=[O:18])[o:19]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[C:12]2([C:10]([NH:9][CH3:8])=[O:11])[NH:13][C:14]1([C:15]#[N:16])[C:17](=[O:18])[O:19]2,water,298.15,23.24061338472081,-23.57270791854489
2647,2651,[CH3:22][O:23][C:24](=[O:25])[C:26]#[N+:27][C-:28]([C:29](=[O:30])[O:31][CH3:32])[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1.[F:1][CH:2]1[C:3]#[C:4][C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[CH2:18][CH2:19][CH2:20][CH2:21]1>>[F:1][CH:2]1[C:3]2=[C:4]([C:5]([c:6]3[cH:7][cH:8][cH:9][cH:10][cH:11]3)([c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[CH2:18][CH2:19][CH2:20][CH2:21]1)[C:26]([C:24]([O:23][CH3:22])=[O:25])=[N:27][C:28]2([C:29](=[O:30])[O:31][CH3:32])[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1,water,298.15,3.4426850126483566,-68.57938331132203
5235,5243,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C:19](=[NH+:20][C-:21]([C:22]#[N:23])[C:24](=[O:25])[NH:26][CH3:27])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:21]([C:22]#[N:23])([C:24](=[O:25])[NH:26][CH3:27])[NH:20][C:19]2([C:17]([NH:16][CH3:15])=[O:18])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1,water,298.15,33.35935690656773,3.491507446766017
2958,2964,[CH3:6][CH-:7][NH+:8]=[CH:9][C:10]([CH3:11])=[O:12].[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[CH:7]([CH3:6])[NH:8][CH:9]1[C:10]([CH3:11])=[O:12],water,298.15,45.341368266895934,22.014495787407625
37,37,[CH3:9][CH:10]=[O+:11][CH-:12][C:13]([CH3:14])=[O:15].[F:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2>>[F:1][C:2]12[CH:3]([CH:4]3[CH:5]=[CH:6][CH:7]1[O:8]3)[CH:10]([CH3:9])[O:11][CH:12]2[C:13]([CH3:14])=[O:15],water,298.15,8.471905603499259,-66.58598221724517
1575,1579,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([C:15](=[O:16])[NH:17][CH3:18])[N+:19]([CH3:20])=[C:21]([C:22]([CH3:23])=[O:24])[C:25]([CH3:26])=[O:27].[N:1]#[C:2][C:3]1=[CH:4][CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[N:1]#[C:2][C:3]12[CH:4]([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:21]([C:22]([CH3:23])=[O:24])([C:25]([CH3:26])=[O:27])[N:19]([CH3:20])[C:14]2([C:12]([NH:11][CH3:10])=[O:13])[C:15](=[O:16])[NH:17][CH3:18],water,298.15,31.680777375250965,-18.882818583225447
5640,5648,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][c:8]1[o:9][c:10](=[O:11])[c-:12]([C:13]#[N:14])[n+:15]1[CH3:16]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:8]2([CH3:7])[O:9][C:10](=[O:11])[C:12]1([C:13]#[N:14])[N:15]2[CH3:16],water,298.15,30.60931403155732,7.630326407362661
2015,2019,[CH3:12][O:13][C:14](=[O:15])[c-:16]1[o+:17][c:18](-[c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[o:25][c:26]1=[O:27].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([Br:6])[CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([Br:6])([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:16]1([C:14]([O:13][CH3:12])=[O:15])[O:17][C:18]2([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[O:25][C:26]1=[O:27],water,298.15,26.3662397057362,-1.8990548635123807
5978,5986,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][N+:12](=[C:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[C-:26]([C:27]#[N:28])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[N:12]([CH3:11])[C:26]2([C:27]#[N:28])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1,water,298.15,40.25118186750432,-14.537360836088297
6283,6291,[CH3:10][O:11][C:12](=[O:13])[N-:14][N+:15]([CH3:16])=[NH:17].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[NH:17][N:15]([CH3:16])[N:14]1[C:12]([O:11][CH3:10])=[O:13],water,298.15,35.13249381616264,-3.025617575396552
4169,4177,[CH3:10][NH:11][C:12](=[O:13])[N-:14][O+:15]=[CH:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[N:14]([C:12]([NH:11][CH3:10])=[O:13])[O:15][CH:16]1[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,14.96547295414292,-27.73368570765129
1281,1283,[CH3:12][NH:13][C:14](=[O:15])[C-:16]([N+:17]#[C:18][C:19]([CH3:20])=[O:21])[C:22](=[O:23])[NH:24][CH3:25].[CH3:1][C:2]1([CH3:3])[C:4]#[C:5][CH:6]([F:7])[CH2:8][CH2:9][CH2:10][CH2:11]1>>[CH3:1][C:2]1([CH3:3])[C:4]2=[C:5]([CH:6]([F:7])[CH2:8][CH2:9][CH2:10][CH2:11]1)[C:16]([C:14]([NH:13][CH3:12])=[O:15])([C:22](=[O:23])[NH:24][CH3:25])[N:17]=[C:18]2[C:19]([CH3:20])=[O:21],water,298.15,12.641077991188505,-58.90256057753411
6393,6401,[CH3:10][C-:11]([c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[N+:18]([CH3:19])=[C:20]([C:21]#[N:22])[C:23]#[N:24].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:20]([C:21]#[N:22])([C:23]#[N:24])[N:18]([CH3:19])[C:11]1([CH3:10])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1,water,298.15,40.27091776751735,-0.8805807716034213
3399,3407,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][O:6][C:7](=[O:8])[C:9]#[N+:10][C-:11]([CH3:12])[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[C:11]([CH3:12])([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[N:10]=[C:9]1[C:7]([O:6][CH3:5])=[O:8],water,298.15,20.44865511703978,-36.89380473222528
5013,5021,[CH3:9][NH:10][C:11](=[O:12])[C:13](=[NH+:14][C-:15]([C:16](=[O:17])[O:18][CH3:19])[C:20](=[O:21])[O:22][CH3:23])[C:24](=[O:25])[NH:26][CH3:27].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:15]([C:16](=[O:17])[O:18][CH3:19])([C:20](=[O:21])[O:22][CH3:23])[NH:14][C:13]1([C:11]([NH:10][CH3:9])=[O:12])[C:24](=[O:25])[NH:26][CH3:27],water,298.15,24.84559016228429,-17.232821177673387
5143,5151,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C-:19]([C:20]#[N:21])[NH+:22]=[C:23]([CH3:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1>>[C:1]1(=[O:2])[C@:3]2([O:4][CH3:5])[C@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:19]([C:17]([NH:16][CH3:15])=[O:18])([C:20]#[N:21])[NH:22][C:23]2([CH3:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,water,298.15,30.260162699114016,7.7063091628825795
2278,2282,[CH3:13][NH:14][C:15](=[O:16])[c:17]1[o:18][c:19](=[O:20])[c-:21](-[c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[n+:28]1[CH3:29].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([Br:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:17]1([C:15]([NH:14][CH3:13])=[O:16])[O:18][C:19](=[O:20])[C:21]2([c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[N:28]1[CH3:29],water,298.15,32.9335780010828,7.434147096801532
5676,5684,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][C:8](=[O:9])[c-:10]1[nH+:11][c:12](-[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[o:19][c:20]1=[O:21]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:10]2([C:8]([CH3:7])=[O:9])[NH:11][C:12]1([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[O:19][C:20]2=[O:21],water,298.15,33.90812853514888,13.007739057380654
202,202,[CH2:1]=[CH:2][C:3]([CH3:4])=[O:5].[N:6]#[C:7][c:8]1[o:9][c:10](=[O:11])[c-:12](-[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[o+:19]1>>[CH2:1]1[CH:2]([C:3]([CH3:4])=[O:5])[C:8]2([C:7]#[N:6])[O:9][C:10](=[O:11])[C:12]1([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[O:19]2,water,298.15,10.688502443623875,-28.22575925303712
3711,3719,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][NH:10][C:11](=[O:12])[C:13](=[NH+:14][N-:15][C:16]#[N:17])[C:18]([CH3:19])=[O:20]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[N:15]([C:16]#[N:17])[NH:14][C:13]2([C:11]([NH:10][CH3:9])=[O:12])[C:18]([CH3:19])=[O:20],water,298.15,20.692588677320547,-4.137212916093325
1511,1515,[CH3:11][NH:12][C:13](=[O:14])[c-:15]1[o+:16][c:17]([C:18]([CH3:19])=[O:20])[o:21][c:22]1=[O:23].[F:1][C:2]1([Br:3])[C:4]#[C:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10]1>>[F:1][C:2]1([Br:3])[C:4]2=[C:5]([CH2:6][CH2:7][CH2:8][CH2:9][CH2:10]1)[C:17]1([C:18]([CH3:19])=[O:20])[O:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:22](=[O:23])[O:21]1,water,298.15,17.486151190596527,-34.80248019154061
3379,3387,[CH3:10][O:11][C:12](=[O:13])[N:14]=[N+:15]([CH3:16])[NH-:17].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[NH:17][N:15]([CH3:16])[N:14]1[C:12]([O:11][CH3:10])=[O:13],water,298.15,32.272485678701955,-6.109166323078908
1015,1017,[CH3:1][O:2]/[C:3]([F:4])=[C:5](/[F:6])[O:7][CH3:8].[CH3:9][O:10][C:11](=[O:12])[c:13]1[o:14][c:15](=[O:16])[c-:17](-[c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[o+:24]1>>[CH3:1][O:2][C@@:3]1([F:4])[C@@:5]([F:6])([O:7][CH3:8])[C:17]2([c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[C:15](=[O:16])[O:14][C:13]1([C:11]([O:10][CH3:9])=[O:12])[O:24]2,water,298.15,17.608230827721556,-27.63163961862028
1796,1800,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([CH3:15])[N+:16]([CH3:17])=[C:18]([CH3:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[CH3:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[CH3:1][C:2]12[C:3]([Br:4])([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[C:18]([CH3:19])([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[N:16]([CH3:17])[C:14]2([C:12]([NH:11][CH3:10])=[O:13])[CH3:15],water,298.15,26.71933159356131,-35.92848070982097
5873,5881,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([N+:15]#[N:16])[C:17](=[O:18])[NH:19][CH3:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:17](=[O:18])[NH:19][CH3:20])[N:15]=[N:16]1,water,298.15,32.69706262540089,-0.9958434375520456
