,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
2694,2997,[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]#[C:7][C:8]([C:9]#[N:10])([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[CH2:17][CH2:18][CH2:19][CH2:20]1.[CH3:21][NH:22][C:23](=[O:24])[C:25]([C:26](=[O:27])[O:28][CH3:29])=[N+:30]([CH3:31])[C-:32]([CH3:33])[C:34](=[O:35])[O:36][CH3:37]>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]2=[C:7]([C:8]([C:9]#[N:10])([c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[CH2:17][CH2:18][CH2:19][CH2:20]1)[C:25]([C:23]([NH:22][CH3:21])=[O:24])([C:26](=[O:27])[O:28][CH3:29])[N:30]([CH3:31])[C:32]2([CH3:33])[C:34](=[O:35])[O:36][CH3:37],water,298.15,32.342121465025265,-39.5456131632016
5064,5755,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12](=[O:13])[C:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)=[N+:21]([CH3:22])[CH-:23][c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:23]([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[N:21]([CH3:22])[C:14]2([C:12]([CH3:11])=[O:13])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,37.78801892297712,-14.548977298746856
3728,4268,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][CH-:16][N+:17]#[C:18][C:19]#[N:20]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[CH:16]([CH3:15])[N:17]=[C:18]2[C:19]#[N:20],water,298.15,8.981639707606654,-35.367419346416874
4106,4703,[CH3:10][c-:11]1[nH+:12][c:13](-[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[o:20][c:21]1=[O:22].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:13]2([c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[NH:12][C:11]1([CH3:10])[C:21](=[O:22])[O:20]2,water,298.15,21.703486395916432,-3.038136720862505
2086,2317,[CH3:15][NH:16][C:17](=[O:18])[C:19](=[O+:20][C-:21]([C:22]#[N:23])[C:24](=[O:25])[O:26][CH3:27])[C:28]([CH3:29])=[O:30].[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]#[C:7][C:8]([F:9])([F:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]2=[C:7]([C:8]([F:9])([F:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[C:21]([C:22]#[N:23])([C:24](=[O:25])[O:26][CH3:27])[O:20][C:19]2([C:17]([NH:16][CH3:15])=[O:18])[C:28]([CH3:29])=[O:30],water,298.15,6.178696199464674,-70.99331139984308
1545,1708,[CH3:14][O:15][C:16](=[O:17])[C:18]([C:19]([CH3:20])=[O:21])=[N+:22]([CH3:23])[N-:24][C:25]([CH3:26])=[O:27].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([CH3:7])=[O:8])[CH:9]2[CH:10]=[CH:11][CH:12]1[O:13]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([CH3:7])=[O:8])[CH:9]2[CH:10]3[CH:11]([CH:12]1[O:13]2)[N:24]([C:25]([CH3:26])=[O:27])[N:22]([CH3:23])[C:18]3([C:16]([O:15][CH3:14])=[O:17])[C:19]([CH3:20])=[O:21],water,298.15,15.6330794682354,-38.3212444766509
1282,1405,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([CH3:15])[NH+:16]=[C:17]([C:18]#[N:19])[C:20]([CH3:21])=[O:22].[F:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[F:1][C:2]12[C:3]([Br:4])([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[C:17]([C:18]#[N:19])([C:20]([CH3:21])=[O:22])[NH:16][C:14]2([C:12]([NH:11][CH3:10])=[O:13])[CH3:15],water,298.15,22.13258594155036,-23.14397308075637
940,1024,[CH3:1][O:2][C:3]#[C:4][Cl:5].[CH3:6][NH:7][C:8](=[O:9])[C:10]([C:11]#[N:12])=[NH+:13][C-:14]([C:15]([CH3:16])=[O:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[C:14]([C:15]([CH3:16])=[O:17])([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[NH:13][C:10]1([C:8]([NH:7][CH3:6])=[O:9])[C:11]#[N:12],water,298.15,25.05954446957912,-39.79388727147379
4887,5574,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[O+:15][N-:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[C:23](=[O:24])[O:25][CH3:26].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[N:16]([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[O:15][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:23](=[O:24])[O:25][CH3:26],water,298.15,7.663461711054679,-30.421683408601137
1680,1858,[CH3:13][O:14][C:15](=[O:16])[C:17](=[NH+:18][N-:19][C:20]#[N:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][C:2](=[O:3])[C:4]([Cl:5])=[C:6]([C:7]([CH3:8])=[O:9])[C:10]([CH3:11])=[O:12]>>[CH3:1][C:2](=[O:3])[C:4]1([Cl:5])[C:6]([C:7]([CH3:8])=[O:9])([C:10]([CH3:11])=[O:12])[N:19]([C:20]#[N:21])[NH:18][C:17]1([C:15]([O:14][CH3:13])=[O:16])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,26.60525183944749,11.497556851742504
564,617,[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][NH2:7].[CH3:8][O:9][C:10](=[O:11])[C-:12]([C:13](=[O:14])[O:15][CH3:16])[N+:17]([CH3:18])=[C:19]([CH3:20])[CH3:21]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([NH2:7])[C:19]([CH3:20])([CH3:21])[N:17]([CH3:18])[C:12]1([C:10]([O:9][CH3:8])=[O:11])[C:13](=[O:14])[O:15][CH3:16],water,298.15,37.399266813491685,-36.762318071503394
602,656,[CH3:14][N:15]=[NH+:16][N-:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH:1]1=[CH:2][CH:3]2[O:4][CH:5]1[CH:6]=[C:7]2[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1>>[CH:1]12[CH:2]([CH:3]3[O:4][CH:5]1[CH:6]=[C:7]3[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[N:15]([CH3:14])[NH:16][N:17]2[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,29.947632911977767,-20.65122843603965
471,512,[CH3:15][O:16][C:17](=[O:18])[CH-:19][N+:20]#[N:21].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[N:21]=[N:20][CH:19]3[C:17]([O:16][CH3:15])=[O:18],water,298.15,27.86980579675093,-24.31207494599536
2216,2460,[CH3:17][NH:18][C:19](=[O:20])[CH-:21][NH+:22]=[C:23]([C:24]#[N:25])[C:26](=[O:27])[NH:28][CH3:29].[CH3:1][O:2][C:3](=[O:4])[C:5]1([O:6][CH3:7])[C:8]#[C:9][C:10]([Cl:11])([Cl:12])[CH2:13][CH2:14][CH2:15][CH2:16]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([O:6][CH3:7])[C:8]2=[C:9]([C:10]([Cl:11])([Cl:12])[CH2:13][CH2:14][CH2:15][CH2:16]1)[C:23]([C:24]#[N:25])([C:26](=[O:27])[NH:28][CH3:29])[NH:22][CH:21]2[C:19]([NH:18][CH3:17])=[O:20],water,298.15,11.504505129457216,-34.486983153578954
3348,3801,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[C-:9]([C:10]#[N:11])[O+:12]=[CH:13][C:14](=[O:15])[O:16][CH3:17]>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[C:9]([C:7]([NH:6][CH3:5])=[O:8])([C:10]#[N:11])[O:12][CH:13]1[C:14](=[O:15])[O:16][CH3:17],water,298.15,4.458752782913233,-52.781390993582754
346,373,[CH3:9][NH:10][C:11](=[O:12])[C-:13]([C:14]#[N:15])[NH+:16]=[CH:17][C:18]([CH3:19])=[O:20].[F:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2>>[F:1][C:2]1=[CH:3][CH:4]2[CH:5]3[CH:6]([CH:7]1[O:8]2)[C:13]([C:11]([NH:10][CH3:9])=[O:12])([C:14]#[N:15])[NH:16][CH:17]3[C:18]([CH3:19])=[O:20],water,298.15,12.170185362218652,-34.220790886326014
3775,4326,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15]#[N+:16][N-:17][C:18]([CH3:19])=[O:20]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])=[N:16][N:17]2[C:18]([CH3:19])=[O:20],water,298.15,15.152451994446183,-30.01546831404293
4444,5079,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([N+:15]#[C:16][C:17]#[N:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:16]([C:17]#[N:18])=[N:15][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,13.79673176959406,-35.18156268639651
349,377,[CH3:11][O:12][C:13](=[O:14])[N-:15][N+:16]#[C:17][C:18]([CH3:19])=[O:20].[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][C:2]12[C:3]([C:4]#[N:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[N:15]([C:13]([O:12][CH3:11])=[O:14])[N:16]=[C:17]2[C:18]([CH3:19])=[O:20],water,298.15,19.033177515071905,-39.10150402933623
2752,3060,[CH3:19][NH:20][C:21](=[O:22])[C:23]([C:24]#[N:25])=[N+:26]([CH3:27])[CH-:28][C:29](=[O:30])[O:31][CH3:32].[N:1]#[C:2][C:3]1([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[C:10]#[C:11][C:12]([Br:13])([Br:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[N:1]#[C:2][C:3]1([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[C:10]2=[C:11]([C:12]([Br:13])([Br:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[CH:28]([C:29](=[O:30])[O:31][CH3:32])[N:26]([CH3:27])[C:23]2([C:21]([NH:20][CH3:19])=[O:22])[C:24]#[N:25],water,298.15,15.235268971906065,-44.857963119406605
3950,4519,[CH3:10][O:11][C:12](=[O:13])[C:14](=[NH+:15][O-:16])[C:17](=[O:18])[O:19][CH3:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][O:16][NH:15][C:14]1([C:12]([O:11][CH3:10])=[O:13])[C:17](=[O:18])[O:19][CH3:20],water,298.15,25.26590579863441,2.071312571953794
213,232,[CH3:8][O:9][C:10](=[O:11])[c:12]1[o:13][c:14](=[O:15])[n-:16][n+:17]1[CH3:18].[CH:1]1=[CH:2][CH:3]2[CH2:4][CH2:5][CH:6]1[CH2:7]2>>[CH:1]12[CH:2]([CH:3]3[CH2:4][CH2:5][CH:6]1[CH2:7]3)[N:16]1[C:14](=[O:15])[O:13][C:12]2([C:10]([O:9][CH3:8])=[O:11])[N:17]1[CH3:18],water,298.15,29.513116452162024,2.3882623401945384
1344,1478,[CH3:13][O:14][C:15](=[O:16])[N-:17][O+:18]=[N:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[N:17]([C:15]([O:14][CH3:13])=[O:16])[O:18][N:19]3[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,16.822846095955345,-54.21696683300926
977,1068,[CH3:12][O:13][C:14](=[O:15])[C:16]([CH3:17])=[NH+:18][C-:19]([C:20]#[N:21])[C:22]([CH3:23])=[O:24].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[CH:6][CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[CH:6]([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[C:16]([C:14]([O:13][CH3:12])=[O:15])([CH3:17])[NH:18][C:19]2([C:20]#[N:21])[C:22]([CH3:23])=[O:24],water,298.15,14.916251365370195,-20.737424673300005
3652,4174,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][C:8](=[O:9])[c:10]1[o:11][c:12](=[O:13])[c-:14]([C:15]([CH3:16])=[O:17])[n+:18]1[CH3:19]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:10]2([C:8]([CH3:7])=[O:9])[O:11][C:12](=[O:13])[C:14]1([C:15]([CH3:16])=[O:17])[N:18]2[CH3:19],water,298.15,29.92649395086093,9.147768817981722
3569,4079,[CH3:10][O:11][C:12](=[O:13])[C:14]#[N+:15][C-:16]([CH3:17])[C:18]#[N:19].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:16]([CH3:17])([C:18]#[N:19])[N:15]=[C:14]1[C:12]([O:11][CH3:10])=[O:13],water,298.15,17.343168711913314,-38.653219184684666
2040,2269,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[O+:15][C-:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[C:29]([CH3:30])=[O:31].[CH3:1][C:2]1=[C:3]([CH3:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[CH3:1][C:2]12[C:3]([CH3:4])([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[C:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[O:15][C:14]2([C:12]([NH:11][CH3:10])=[O:13])[C:29]([CH3:30])=[O:31],water,298.15,38.07138209434768,-25.35510206482601
2019,2245,[CH3:13][O:14][C:15](=[O:16])[c-:17]1[c:18](=[O:19])[o:20][c:21](-[c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[n+:28]1[CH3:29].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:21]1([c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[O:20][C:18](=[O:19])[C:17]2([C:15]([O:14][CH3:13])=[O:16])[N:28]1[CH3:29],water,298.15,51.51222277570195,16.675179512404366
5243,5952,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C-:19]([C:20](=[O:21])[O:22][CH3:23])[N+:24]([CH3:25])=[C:26]([CH3:27])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:19]([C:17]([NH:16][CH3:15])=[O:18])([C:20](=[O:21])[O:22][CH3:23])[N:24]([CH3:25])[C:26]2([CH3:27])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1,water,298.15,44.84775015359393,10.403795059372955
1030,1129,[CH3:11][NH:12][C:13](=[O:14])[c-:15]1[nH+:16][c:17]([C:18]#[N:19])[o:20][c:21]1=[O:22].[Cl:1][C:2]1([Cl:3])[C:4]#[C:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10]1>>[Cl:1][C:2]1([Cl:3])[C:4]2=[C:5]([CH2:6][CH2:7][CH2:8][CH2:9][CH2:10]1)[C:15]1([C:13]([NH:12][CH3:11])=[O:14])[NH:16][C:17]2([C:18]#[N:19])[O:20][C:21]1=[O:22],water,298.15,13.685942036829436,-24.698397221955968
853,928,[CH3:13][NH:14][C:15](=[O:16])[CH-:17][N+:18]#[C:19][C:20](=[O:21])[O:22][CH3:23].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([NH2:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([NH2:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[CH:17]([C:15]([NH:14][CH3:13])=[O:16])[N:18]=[C:19]2[C:20](=[O:21])[O:22][CH3:23],water,298.15,23.55767660441882,-31.05853840640239
1203,1314,[CH3:13][O:14][C:15](=[O:16])[C:17]#[N+:18][C-:19]([CH3:20])[C:21](=[O:22])[O:23][CH3:24].[CH3:1][O:2][C:3](=[O:4])[C:5]([O:6][CH3:7])=[C:8]([O:9][CH3:10])[O:11][CH3:12]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([O:6][CH3:7])[C:8]([O:9][CH3:10])([O:11][CH3:12])[C:19]([CH3:20])([C:21](=[O:22])[O:23][CH3:24])[N:18]=[C:17]1[C:15]([O:14][CH3:13])=[O:16],water,298.15,26.940039926207,-27.42846859560533
1886,2096,[CH3:17][NH:18][C:19](=[O:20])[C-:21]([O+:22]=[C:23]([CH3:24])[C:25]#[N:26])[C:27](=[O:28])[O:29][CH3:30].[CH3:1][O:2][C:3]1([C:4]#[N:5])[C:6]#[C:7][C:8]([C:9]#[N:10])([C:11]#[N:12])[CH2:13][CH2:14][CH2:15][CH2:16]1>>[CH3:1][O:2][C:3]1([C:4]#[N:5])[C:6]2=[C:7]([C:8]([C:9]#[N:10])([C:11]#[N:12])[CH2:13][CH2:14][CH2:15][CH2:16]1)[C:21]([C:19]([NH:18][CH3:17])=[O:20])([C:27](=[O:28])[O:29][CH3:30])[O:22][C:23]2([CH3:24])[C:25]#[N:26],water,298.15,7.612481504986527,-69.54738875964864
33,37,[CH3:10][C:11]([CH3:12])=[O+:13][NH-:14].[CH3:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[CH3:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]3[CH:7]([CH:8]1[O:9]2)[C:11]([CH3:10])([CH3:12])[O:13][NH:14]3,water,298.15,11.427268394409836,-56.47809609143014
2676,2973,[CH3:15][NH:16][C:17](=[O:18])[N-:19][NH+:20]=[C:21]([C:22](=[O:23])[NH:24][CH3:25])[C:26](=[O:27])[O:28][CH3:29].[CH3:1][NH:2][C:3](=[O:4])[CH:5]1[C:6]#[C:7][C:8]([Br:9])([Br:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][NH:2][C:3](=[O:4])[CH:5]1[C:6]2=[C:7]([C:8]([Br:9])([Br:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[C:21]([C:22](=[O:23])[NH:24][CH3:25])([C:26](=[O:27])[O:28][CH3:29])[NH:20][N:19]2[C:17]([NH:16][CH3:15])=[O:18],water,298.15,40.619743687946674,-25.47587662417407
3573,4084,[CH3:10][O:11][C:12](=[O:13])[C:14]#[N+:15][C-:16]([CH3:17])[C:18]#[N:19].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:16]([CH3:17])([C:18]#[N:19])[N:15]=[C:14]1[C:12]([O:11][CH3:10])=[O:13],water,298.15,16.9337021309295,-33.5452728526938
4771,5450,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][O:10][C:11](=[O:12])[C:13]([C:14](=[O:15])[O:16][CH3:17])=[N+:18]([CH3:19])[N-:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[N:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[N:18]([CH3:19])[C:13]2([C:11]([O:10][CH3:9])=[O:12])[C:14](=[O:15])[O:16][CH3:17],water,298.15,18.70281536149103,-8.322163753920037
5001,5692,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][O:16][C:17](=[O:18])[c-:19]1[o+:20][c:21]([C:22]([CH3:23])=[O:24])[o:25][c:26]1=[O:27]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:19]1([C:17]([O:16][CH3:15])=[O:18])[O:20][C:21]2([C:22]([CH3:23])=[O:24])[O:25][C:26]1=[O:27],water,298.15,19.548237021959864,-7.929317808786205
3430,3904,[CH3:10][O:11][C:12](=[O:13])[C-:14]([C:15]#[N:16])[N+:17]#[N:18].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:12]([O:11][CH3:10])=[O:13])([C:15]#[N:16])[N:17]=[N:18]1,water,298.15,33.23894701696973,-3.900983655238519
2934,3274,[CH2:1]=[CH2:2].[CH3:3][N-:4][N+:5]#[C:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1>>[CH2:1]1[CH2:2][N:4]([CH3:3])[N:5]=[C:6]1[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1,water,298.15,14.73992556177352,-48.44898406962292
1069,1170,[CH3:16][c-:17]1[c:18](=[O:19])[o:20][c:21]([C:22]#[N:23])[n+:24]1[CH3:25].[CH3:1][O:2][C:3]1=[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[CH3:1][O:2][C:3]12[C:4]([c:5]3[cH:6][cH:7][cH:8][cH:9][cH:10]3)([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[C:17]1([CH3:16])[C:18](=[O:19])[O:20][C:21]2([C:22]#[N:23])[N:24]1[CH3:25],water,298.15,30.78042349897984,4.166228552008112
439,477,[CH3:1][O:2]/[C:3]([CH3:4])=[C:5](\[CH3:6])[O:7][CH3:8].[CH3:9][NH:10][C:11](=[O:12])[c:13]1[o:14][c:15](=[O:16])[c-:17]([CH3:18])[n+:19]1[CH3:20]>>[CH3:1][O:2][C@@:3]1([CH3:4])[C@:5]([CH3:6])([O:7][CH3:8])[C:17]2([CH3:18])[C:15](=[O:16])[O:14][C:13]1([C:11]([NH:10][CH3:9])=[O:12])[N:19]2[CH3:20],water,298.15,25.705703299433907,-1.7179874279976053
2429,2697,[CH3:1][C:2]1([C:3]#[N:4])[C:5]#[C:6][C:7]([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[CH2:20][CH2:21][CH2:22][CH2:23]1.[N:24]#[C:25][C:26]([C:27]#[N:28])=[O+:29][N-:30][c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1>>[CH3:1][C:2]1([C:3]#[N:4])[C:5]2=[C:6]([C:7]([c:8]3[cH:9][cH:10][cH:11][cH:12][cH:13]3)([c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[CH2:20][CH2:21][CH2:22][CH2:23]1)[C:26]([C:25]#[N:24])([C:27]#[N:28])[O:29][N:30]2[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1,water,298.15,12.303559125080335,-58.81797591901539
531,578,[CH3:15][C:16]#[N+:17][CH-:18][C:19]([CH3:20])=[O:21].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([C:6]([F:7])([F:8])[F:9])([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[C:16]([CH3:15])=[N:17][CH:18]2[C:19]([CH3:20])=[O:21],water,298.15,11.494574435908492,-30.424683965944556
