,Unnamed: 0,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r,template
2133,2133,2371,[CH3:16][O:17][C:18](=[O:19])[c-:20]1[o+:21][c:22](-[c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[o:29][c:30]1=[O:31].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[C:20]1([C:18]([O:17][CH3:16])=[O:19])[O:21][C:22]3([c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[O:29][C:30]1=[O:31],water,298.15,26.162541609015907,-24.32505319225577,True
2134,2134,2372,[CH3:16][O:17][C:18](=[O:19])[c-:20]1[o+:21][c:22](-[c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[o:29][c:30]1=[O:31].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[C:20]1([C:18]([O:17][CH3:16])=[O:19])[O:21][C:22]2([c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[O:29][C:30]1=[O:31],water,298.15,24.70684532105576,-9.259549044856966,True
2149,2149,2387,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]#[C:11][C:12]([NH2:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1.[CH3:22][C:23]([C:24]#[N:25])=[O+:26][C-:27]([C:28]#[N:29])[C:30]#[N:31]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]2=[C:11]([C:12]([NH2:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1)[C:27]([C:28]#[N:29])([C:30]#[N:31])[O:26][C:23]2([CH3:22])[C:24]#[N:25],water,298.15,17.214970594741494,-48.084199224467326,True
2150,2150,2388,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]#[C:11][C:12]([NH2:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1.[CH3:22][C:23]([C:24]#[N:25])=[O+:26][C-:27]([C:28]#[N:29])[C:30]#[N:31]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]2=[C:11]([C:12]([NH2:13])([C:14]([F:15])([F:16])[F:17])[CH2:18][CH2:19][CH2:20][CH2:21]1)[C:23]([CH3:22])([C:24]#[N:25])[O:26][C:27]2([C:28]#[N:29])[C:30]#[N:31],water,298.15,20.38892242812288,-48.66679415660194,True
2155,2155,2393,[CH3:13][NH:14][C:15](=[O:16])[C-:17]([N+:18]#[C:19][C:20](=[O:21])[O:22][CH3:23])[C:24](=[O:25])[NH:26][CH3:27].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([Br:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:19]([C:20](=[O:21])[O:22][CH3:23])=[N:18][C:17]2([C:15]([NH:14][CH3:13])=[O:16])[C:24](=[O:25])[NH:26][CH3:27],water,298.15,17.728541304918497,-28.18229206653685,True
2156,2156,2394,[CH3:13][NH:14][C:15](=[O:16])[C-:17]([N+:18]#[C:19][C:20](=[O:21])[O:22][CH3:23])[C:24](=[O:25])[NH:26][CH3:27].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([Br:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:17]([C:15]([NH:14][CH3:13])=[O:16])([C:24](=[O:25])[NH:26][CH3:27])[N:18]=[C:19]2[C:20](=[O:21])[O:22][CH3:23],water,298.15,27.675362326330728,-31.33617191984361,True
2157,2157,2395,[CH3:13][O:14][C:15](=[O:16])[C-:17]([N+:18]#[C:19][C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:19]([C:20]([CH3:21])=[O:22])=[N:18][C:17]3([C:15]([O:14][CH3:13])=[O:16])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,14.697111100964394,-48.97792699151294,True
2158,2158,2396,[CH3:13][O:14][C:15](=[O:16])[C-:17]([N+:18]#[C:19][C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([Br:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:19]([C:20]([CH3:21])=[O:22])=[N:18][C:17]2([C:15]([O:14][CH3:13])=[O:16])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,17.740882900325566,-36.87551486563208,True
2159,2159,2397,[CH3:13][O:14][C:15](=[O:16])[C-:17]([N+:18]#[C:19][C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([Br:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:17]([C:15]([O:14][CH3:13])=[O:16])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[N:18]=[C:19]2[C:20]([CH3:21])=[O:22],water,298.15,12.370413891235733,-38.38065694086781,True
2160,2160,2398,[CH3:13][O:14][C:15](=[O:16])[C-:17]([N+:18]#[C:19][C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:17]([C:15]([O:14][CH3:13])=[O:16])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[N:18]=[C:19]3[C:20]([CH3:21])=[O:22],water,298.15,15.663141096592176,-48.939653628167065,True
2167,2167,2405,[CH3:18][O:19][C:20](=[O:21])[C-:22]([C:23]#[N:24])[N+:25]([CH3:26])=[C:27]([C:28]#[N:29])[C:30]#[N:31].[CH3:1][CH:2]1[C:3]#[C:4][C:5]([C:6]([F:7])([F:8])[F:9])([C:10]([F:11])([F:12])[F:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][CH:2]1[C:3]2=[C:4]([C:5]([C:6]([F:7])([F:8])[F:9])([C:10]([F:11])([F:12])[F:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[C:27]([C:28]#[N:29])([C:30]#[N:31])[N:25]([CH3:26])[C:22]2([C:20]([O:19][CH3:18])=[O:21])[C:23]#[N:24],water,298.15,24.84852395121409,-30.98030744682707,True
2168,2168,2406,[CH3:18][O:19][C:20](=[O:21])[C-:22]([C:23]#[N:24])[N+:25]([CH3:26])=[C:27]([C:28]#[N:29])[C:30]#[N:31].[CH3:1][CH:2]1[C:3]#[C:4][C:5]([C:6]([F:7])([F:8])[F:9])([C:10]([F:11])([F:12])[F:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][CH:2]1[C:3]2=[C:4]([C:5]([C:6]([F:7])([F:8])[F:9])([C:10]([F:11])([F:12])[F:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[C:22]([C:20]([O:19][CH3:18])=[O:21])([C:23]#[N:24])[N:25]([CH3:26])[C:27]2([C:28]#[N:29])[C:30]#[N:31],water,298.15,25.419484341816894,-29.626756785357212,True
2169,2169,2407,[CH3:1][O:2][C:3]1([C:4]#[N:5])[C:6]#[C:7][C:8]([C:9]([F:10])([F:11])[F:12])([C:13]([F:14])([F:15])[F:16])[CH2:17][CH2:18][CH2:19][CH2:20]1.[CH3:21][O:22][C:23](=[O:24])[CH:25]=[NH+:26][C-:27]([C:28]#[N:29])[C:30]#[N:31]>>[CH3:1][O:2][C:3]1([C:4]#[N:5])[C:6]2=[C:7]([C:8]([C:9]([F:10])([F:11])[F:12])([C:13]([F:14])([F:15])[F:16])[CH2:17][CH2:18][CH2:19][CH2:20]1)[C:27]([C:28]#[N:29])([C:30]#[N:31])[NH:26][CH:25]2[C:23]([O:22][CH3:21])=[O:24],water,298.15,26.007035837112927,-21.555691804354744,True
2170,2170,2408,[CH3:1][O:2][C:3]1([C:4]#[N:5])[C:6]#[C:7][C:8]([C:9]([F:10])([F:11])[F:12])([C:13]([F:14])([F:15])[F:16])[CH2:17][CH2:18][CH2:19][CH2:20]1.[CH3:21][O:22][C:23](=[O:24])[CH:25]=[NH+:26][C-:27]([C:28]#[N:29])[C:30]#[N:31]>>[CH3:1][O:2][C:3]1([C:4]#[N:5])[C:6]2=[C:7]([C:8]([C:9]([F:10])([F:11])[F:12])([C:13]([F:14])([F:15])[F:16])[CH2:17][CH2:18][CH2:19][CH2:20]1)[CH:25]([C:23]([O:22][CH3:21])=[O:24])[NH:26][C:27]2([C:28]#[N:29])[C:30]#[N:31],water,298.15,21.413799002398452,-27.25992808021393,True
2171,2171,2409,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]#[C:11][C:12]([C:13]#[N:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1.[CH3:23][C:24](=[O:25])[C:26]([C:27]#[N:28])=[N+:29]([CH3:30])[O-:31]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]2=[C:11]([C:12]([C:13]#[N:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1)[C:26]([C:24]([CH3:23])=[O:25])([C:27]#[N:28])[N:29]([CH3:30])[O:31]2,water,298.15,24.376585609239346,-18.733742584926077,True
2172,2172,2410,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]#[C:11][C:12]([C:13]#[N:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1.[CH3:23][C:24](=[O:25])[C:26]([C:27]#[N:28])=[N+:29]([CH3:30])[O-:31]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]2=[C:11]([C:12]([C:13]#[N:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1)[O:31][N:29]([CH3:30])[C:26]2([C:24]([CH3:23])=[O:25])[C:27]#[N:28],water,298.15,24.68039349009363,-18.98615577710897,True
2198,2198,2440,[CH3:1][O:2][C:3]1([F:4])[C:5]#[C:6][C:7]([C:8]([F:9])([F:10])[F:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1.[CH3:20][O:21][C:22](=[O:23])[CH:24]=[N+:25]([CH3:26])[CH-:27][C:28]([CH3:29])=[O:30]>>[CH3:1][O:2][C:3]1([F:4])[C:5]2=[C:6]([C:7]([C:8]([F:9])([F:10])[F:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1)[CH:24]([C:22]([O:21][CH3:20])=[O:23])[N:25]([CH3:26])[CH:27]2[C:28]([CH3:29])=[O:30],water,298.15,19.100188403020226,-41.73715586780497,True
2199,2199,2441,[CH3:1][O:2][C:3]1([F:4])[C:5]#[C:6][C:7]([C:8]([F:9])([F:10])[F:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1.[CH3:20][O:21][C:22](=[O:23])[CH:24]=[N+:25]([CH3:26])[CH-:27][C:28]([CH3:29])=[O:30]>>[CH3:1][O:2][C:3]1([F:4])[C:5]2=[C:6]([C:7]([C:8]([F:9])([F:10])[F:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1)[CH:27]([C:28]([CH3:29])=[O:30])[N:25]([CH3:26])[CH:24]2[C:22]([O:21][CH3:20])=[O:23],water,298.15,19.253294849193825,-41.920128608035604,True
2203,2203,2445,[CH3:19][C:20]([C:21]#[N:22])=[N+:23]([CH3:24])[CH-:25][c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[CH3:1][O:2][CH:3]1[C:4]#[C:5][C:6]([C:7]([F:8])([F:9])[F:10])([C:11]([F:12])([F:13])[F:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][O:2][CH:3]1[C:4]2=[C:5]([C:6]([C:7]([F:8])([F:9])[F:10])([C:11]([F:12])([F:13])[F:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[C:20]([CH3:19])([C:21]#[N:22])[N:23]([CH3:24])[CH:25]2[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,13.145249513992145,-40.0528472327246,True
2204,2204,2446,[CH3:19][C:20]([C:21]#[N:22])=[N+:23]([CH3:24])[CH-:25][c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[CH3:1][O:2][CH:3]1[C:4]#[C:5][C:6]([C:7]([F:8])([F:9])[F:10])([C:11]([F:12])([F:13])[F:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][O:2][CH:3]1[C:4]2=[C:5]([C:6]([C:7]([F:8])([F:9])[F:10])([C:11]([F:12])([F:13])[F:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[CH:25]([c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[N:23]([CH3:24])[C:20]2([CH3:19])[C:21]#[N:22],water,298.15,19.197259350425547,-47.16465524117704,True
2220,2220,2465,[CH3:23][NH:24][C:25](=[O:26])[CH:27]=[O+:28][CH-:29][C:30]#[N:31].[N:1]#[C:2][C:3]1([C:4]([F:5])([F:6])[F:7])[C:8]#[C:9][C:10]([C:11]([F:12])([F:13])[F:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1>>[N:1]#[C:2][C:3]1([C:4]([F:5])([F:6])[F:7])[C:8]2=[C:9]([C:10]([C:11]([F:12])([F:13])[F:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1)[CH:27]([C:25]([NH:24][CH3:23])=[O:26])[O:28][CH:29]2[C:30]#[N:31],water,298.15,12.91220059567963,-67.50881962442534,True
2221,2221,2466,[CH3:23][NH:24][C:25](=[O:26])[CH:27]=[O+:28][CH-:29][C:30]#[N:31].[N:1]#[C:2][C:3]1([C:4]([F:5])([F:6])[F:7])[C:8]#[C:9][C:10]([C:11]([F:12])([F:13])[F:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1>>[N:1]#[C:2][C:3]1([C:4]([F:5])([F:6])[F:7])[C:8]2=[C:9]([C:10]([C:11]([F:12])([F:13])[F:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1)[CH:29]([C:30]#[N:31])[O:28][CH:27]2[C:25]([NH:24][CH3:23])=[O:26],water,298.15,13.545499353267978,-67.36602831373976,True
2222,2222,2467,[CH3:17][NH:18][C:19](=[O:20])[c:21]1[o:22][c:23](=[O:24])[c-:25]([C:26]#[N:27])[n+:28]1[CH3:29].[CH3:1][O:2][C:3]1([C:4]([F:5])([F:6])[F:7])[C:8]#[C:9][C:10]([Cl:11])([Cl:12])[CH2:13][CH2:14][CH2:15][CH2:16]1>>[CH3:1][O:2][C:3]1([C:4]([F:5])([F:6])[F:7])[C:8]2=[C:9]([C:10]([Cl:11])([Cl:12])[CH2:13][CH2:14][CH2:15][CH2:16]1)[C:25]1([C:26]#[N:27])[C:23](=[O:24])[O:22][C:21]2([C:19]([NH:18][CH3:17])=[O:20])[N:28]1[CH3:29],water,298.15,23.239863387422037,-6.865608703072014,True
2223,2223,2468,[CH3:17][NH:18][C:19](=[O:20])[c:21]1[o:22][c:23](=[O:24])[c-:25]([C:26]#[N:27])[n+:28]1[CH3:29].[CH3:1][O:2][C:3]1([C:4]([F:5])([F:6])[F:7])[C:8]#[C:9][C:10]([Cl:11])([Cl:12])[CH2:13][CH2:14][CH2:15][CH2:16]1>>[CH3:1][O:2][C:3]1([C:4]([F:5])([F:6])[F:7])[C:8]2=[C:9]([C:10]([Cl:11])([Cl:12])[CH2:13][CH2:14][CH2:15][CH2:16]1)[C:21]1([C:19]([NH:18][CH3:17])=[O:20])[O:22][C:23](=[O:24])[C:25]2([C:26]#[N:27])[N:28]1[CH3:29],water,298.15,18.66497444062727,-9.66148418140274,True
2226,2226,2473,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]#[C:11][C:12]([C:13](=[O:14])[NH:15][CH3:16])([C:17]([F:18])([F:19])[F:20])[CH2:21][CH2:22][CH2:23][CH2:24]1.[CH3:25][O:26][C:27](=[O:28])[C:29]#[N+:30][NH-:31]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[c:10]2[c:11]([nH:31][n:30][c:29]2[C:27]([O:26][CH3:25])=[O:28])[C:12]([C:13](=[O:14])[NH:15][CH3:16])([C:17]([F:18])([F:19])[F:20])[CH2:21][CH2:22][CH2:23][CH2:24]1,water,298.15,15.906437499223294,-84.87225723980187,True
2227,2227,2474,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]#[C:11][C:12]([C:13](=[O:14])[NH:15][CH3:16])([C:17]([F:18])([F:19])[F:20])[CH2:21][CH2:22][CH2:23][CH2:24]1.[CH3:25][O:26][C:27](=[O:28])[C:29]#[N+:30][NH-:31]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[c:10]2[c:11]([c:29]([C:27]([O:26][CH3:25])=[O:28])[n:30][nH:31]2)[C:12]([C:13](=[O:14])[NH:15][CH3:16])([C:17]([F:18])([F:19])[F:20])[CH2:21][CH2:22][CH2:23][CH2:24]1,water,298.15,12.541060709933063,-83.89203186684244,True
2244,2244,2492,[CH3:23][C:24](=[O:25])[CH:26]=[O+:27][C-:28]([CH3:29])[C:30]([CH3:31])=[O:32].[F:1][C:2]([F:3])([F:4])/[C:5](=[C:6](\[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[C:13]([F:14])([F:15])[F:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[F:1][C:2]([F:3])([F:4])[C@@:5]1([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[C@:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)([C:13]([F:14])([F:15])[F:16])[C:28]([CH3:29])([C:30]([CH3:31])=[O:32])[O:27][CH:26]1[C:24]([CH3:23])=[O:25],water,298.15,26.657445837324392,-15.096980567224504,True
2249,2249,2497,[CH3:19][O:20][C:21](=[O:22])[C:23]#[N+:24][C-:25]([C:26]([CH3:27])=[O:28])[C:29]([CH3:30])=[O:31].[F:1][C:2]1([F:3])[C:4]#[C:5][C:6]([C:7]([F:8])([F:9])[F:10])([C:11]([F:12])([F:13])[F:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[F:1][C:2]1([F:3])[C:4]2=[C:5]([C:6]([C:7]([F:8])([F:9])[F:10])([C:11]([F:12])([F:13])[F:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[C:23]([C:21]([O:20][CH3:19])=[O:22])=[N:24][C:25]2([C:26]([CH3:27])=[O:28])[C:29]([CH3:30])=[O:31],water,298.15,18.237063382800105,-51.5033041653292,True
2250,2250,2498,[CH3:19][O:20][C:21](=[O:22])[C:23]#[N+:24][C-:25]([C:26]([CH3:27])=[O:28])[C:29]([CH3:30])=[O:31].[F:1][C:2]1([F:3])[C:4]#[C:5][C:6]([C:7]([F:8])([F:9])[F:10])([C:11]([F:12])([F:13])[F:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[F:1][C:2]1([F:3])[C:4]2=[C:5]([C:6]([C:7]([F:8])([F:9])[F:10])([C:11]([F:12])([F:13])[F:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[C:25]([C:26]([CH3:27])=[O:28])([C:29]([CH3:30])=[O:31])[N:24]=[C:23]2[C:21]([O:20][CH3:19])=[O:22],water,298.15,17.55560780324372,-48.27215389892057,True
2265,2265,2513,[CH3:20][C:21]([C:22]#[N:23])=[O+:24][N-:25][c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[N:1]#[C:2][C:3]1([Cl:4])[C:5]#[C:6][C:7]([C:8]([F:9])([F:10])[F:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1>>[N:1]#[C:2][C:3]1([Cl:4])[C:5]2=[C:6]([C:7]([C:8]([F:9])([F:10])[F:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1)[C:21]([CH3:20])([C:22]#[N:23])[O:24][N:25]2[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,23.16372967801882,-43.152621147931356,True
2266,2266,2514,[CH3:20][C:21]([C:22]#[N:23])=[O+:24][N-:25][c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[N:1]#[C:2][C:3]1([Cl:4])[C:5]#[C:6][C:7]([C:8]([F:9])([F:10])[F:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1>>[N:1]#[C:2][C:3]1([Cl:4])[C:5]2=[C:6]([C:7]([C:8]([F:9])([F:10])[F:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1)[N:25]([c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[O:24][C:21]2([CH3:20])[C:22]#[N:23],water,298.15,26.467230600876412,-46.11167127542679,True
2292,2292,2548,[CH3:17][NH:18][C:19](=[O:20])[C:21]([C:22]#[N:23])=[O+:24][C-:25]([C:26]#[N:27])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1.[CH3:1][C:2]1([CH3:3])[C:4]#[C:5][C:6]([C:7]#[N:8])([C:9]([F:10])([F:11])[F:12])[CH2:13][CH2:14][CH2:15][CH2:16]1>>[CH3:1][C:2]1([CH3:3])[C:4]2=[C:5]([C:6]([C:7]#[N:8])([C:9]([F:10])([F:11])[F:12])[CH2:13][CH2:14][CH2:15][CH2:16]1)[C:21]([C:19]([NH:18][CH3:17])=[O:20])([C:22]#[N:23])[O:24][C:25]2([C:26]#[N:27])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1,water,298.15,17.035905737440718,-44.89780517664037,True
2298,2298,2556,[CH3:1][C:2](=[O:3])[C:4]1([Br:5])[C:6]#[C:7][C:8]([C:9]([F:10])([F:11])[F:12])([C:13]([F:14])([F:15])[F:16])[CH2:17][CH2:18][CH2:19][CH2:20]1.[CH3:21][C:22](=[O:23])[N:24]=[NH+:25][N-:26][C:27]#[N:28]>>[CH3:1][C:2](=[O:3])[C:4]1([Br:5])[C:6]2=[C:7]([C:8]([C:9]([F:10])([F:11])[F:12])([C:13]([F:14])([F:15])[F:16])[CH2:17][CH2:18][CH2:19][CH2:20]1)[N:24]([C:22]([CH3:21])=[O:23])[NH:25][N:26]2[C:27]#[N:28],water,298.15,28.97432587230616,-20.395931041705047,True
2299,2299,2557,[CH3:1][C:2](=[O:3])[C:4]1([Br:5])[C:6]#[C:7][C:8]([C:9]([F:10])([F:11])[F:12])([C:13]([F:14])([F:15])[F:16])[CH2:17][CH2:18][CH2:19][CH2:20]1.[CH3:21][C:22](=[O:23])[N:24]=[NH+:25][N-:26][C:27]#[N:28]>>[CH3:1][C:2](=[O:3])[C:4]1([Br:5])[C:6]2=[C:7]([C:8]([C:9]([F:10])([F:11])[F:12])([C:13]([F:14])([F:15])[F:16])[CH2:17][CH2:18][CH2:19][CH2:20]1)[N:26]([C:27]#[N:28])[NH:25][N:24]2[C:22]([CH3:21])=[O:23],water,298.15,36.17950748071156,-15.380913807944493,True
2300,2300,2558,[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]#[C:9][C:10]([Cl:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1.[CH3:20][O:21][C:22](=[O:23])[c:24]1[o:25][c:26](=[O:27])[c-:28]([C:29]#[N:30])[o+:31]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]2=[C:9]([C:10]([Cl:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1)[C:24]1([C:22]([O:21][CH3:20])=[O:23])[O:25][C:26](=[O:27])[C:28]2([C:29]#[N:30])[O:31]1,water,298.15,19.35408123819145,-19.331174570119508,True
2301,2301,2559,[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]#[C:9][C:10]([Cl:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1.[CH3:20][O:21][C:22](=[O:23])[c:24]1[o:25][c:26](=[O:27])[c-:28]([C:29]#[N:30])[o+:31]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]2=[C:9]([C:10]([Cl:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1)[C:28]1([C:29]#[N:30])[C:26](=[O:27])[O:25][C:24]2([C:22]([O:21][CH3:20])=[O:23])[O:31]1,water,298.15,20.591981576713053,-23.962734119751396,True
2314,2314,2572,[CH3:19][NH:20][C:21](=[O:22])[C:23](=[NH+:24][C-:25]([C:26]#[N:27])[C:28]#[N:29])[C:30]([CH3:31])=[O:32].[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]#[C:7][C:8]([O:9][CH3:10])([C:11]([F:12])([F:13])[F:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]2=[C:7]([C:8]([O:9][CH3:10])([C:11]([F:12])([F:13])[F:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[C:25]([C:26]#[N:27])([C:28]#[N:29])[NH:24][C:23]2([C:21]([NH:20][CH3:19])=[O:22])[C:30]([CH3:31])=[O:32],water,298.15,23.411441922133328,-28.995918811822467,True
