,Unnamed: 0,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r,template
1420,1420,1569,[CH3:18][NH:19][C:20](=[O:21])[CH:22]=[NH+:23][C-:24]([CH3:25])[C:26]#[N:27].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([CH:13]3[CH:14]=[CH:15][CH:16]1[O:17]3)[C:24]([CH3:25])([C:26]#[N:27])[NH:23][CH:22]2[C:20]([NH:19][CH3:18])=[O:21],water,298.15,12.522296674201913,-26.97183675100777,True
1421,1421,1570,[CH3:18][NH:19][C:20](=[O:21])[CH:22]=[NH+:23][C-:24]([CH3:25])[C:26]#[N:27].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([CH:13]3[CH:14]=[CH:15][CH:16]1[O:17]3)[CH:22]([C:20]([NH:19][CH3:18])=[O:21])[NH:23][C:24]2([CH3:25])[C:26]#[N:27],water,298.15,9.924122342565939,-20.46667909343065,True
1422,1422,1571,[CH3:18][NH:19][C:20](=[O:21])[CH:22]=[NH+:23][C-:24]([CH3:25])[C:26]#[N:27].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]3[CH:15]([CH:16]1[O:17]2)[CH:22]([C:20]([NH:19][CH3:18])=[O:21])[NH:23][C:24]3([CH3:25])[C:26]#[N:27],water,298.15,11.623420627609987,-45.92466927055997,True
1423,1423,1572,[CH3:18][NH:19][C:20](=[O:21])[CH:22]=[NH+:23][C-:24]([CH3:25])[C:26]#[N:27].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]3[CH:15]([CH:16]1[O:17]2)[C:24]([CH3:25])([C:26]#[N:27])[NH:23][CH:22]3[C:20]([NH:19][CH3:18])=[O:21],water,298.15,12.053158228059955,-46.033688851348465,True
1437,1437,1586,[CH3:19][C:20](=[O:21])[C:22]#[N+:23][CH-:24][C:25]([CH3:26])=[O:27].[CH3:1][O:2][C:3]([O:4][CH3:5])=[C:6]([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[C:22]([C:20]([CH3:19])=[O:21])=[N:23][CH:24]1[C:25]([CH3:26])=[O:27],water,298.15,27.2555960002292,-25.243654341403126,True
1438,1438,1587,[CH3:19][C:20](=[O:21])[C:22]#[N+:23][CH-:24][C:25]([CH3:26])=[O:27].[CH3:1][O:2][C:3]([O:4][CH3:5])=[C:6]([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[CH:24]([C:25]([CH3:26])=[O:27])[N:23]=[C:22]1[C:20]([CH3:19])=[O:21],water,298.15,28.75562160680259,-21.04697615326198,True
1479,1479,1636,[CH3:18][NH:19][C:20](=[O:21])[C-:22]([CH3:23])[NH+:24]=[CH:25][C:26]#[N:27].[CH3:1][C:2](=[O:3])[C:4]([C:5]([CH3:6])=[O:7])=[C:8]([C:9]([CH3:10])=[O:11])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]([C:9]([CH3:10])=[O:11])([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[C:22]([C:20]([NH:19][CH3:18])=[O:21])([CH3:23])[NH:24][CH:25]1[C:26]#[N:27],water,298.15,18.063989285390566,-3.842988348609969,True
1481,1481,1639,[CH3:17][NH:18][C:19](=[O:20])[N-:21][N+:22]([CH3:23])=[N:24][C:25]([CH3:26])=[O:27].[CH3:1][C:2]([CH3:3])=[C:4]([c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1>>[CH3:1][C:2]1([CH3:3])[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[N:24]([C:25]([CH3:26])=[O:27])[N:22]([CH3:23])[N:21]1[C:19]([NH:18][CH3:17])=[O:20],water,298.15,40.47437750083556,-4.707775505424006,True
1482,1482,1640,[CH3:17][NH:18][C:19](=[O:20])[N-:21][N+:22]([CH3:23])=[N:24][C:25]([CH3:26])=[O:27].[CH3:1][C:2]([CH3:3])=[C:4]([c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1>>[CH3:1][C:2]1([CH3:3])[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[N:21]([C:19]([NH:18][CH3:17])=[O:20])[N:22]([CH3:23])[N:24]1[C:25]([CH3:26])=[O:27],water,298.15,36.805590874660375,-5.106874519333762,True
1526,1526,1688,[CH2-:17][NH+:18]=[C:19]([C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:12]2[CH:13]=[CH:14][CH:15]1[O:16]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([c:6]3[cH:7][cH:8][cH:9][cH:10][cH:11]3)([CH:12]3[CH:13]=[CH:14][CH:15]1[O:16]3)[C:19]([C:20]([CH3:21])=[O:22])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[NH:18][CH2:17]2,water,298.15,16.421290384893158,-14.215754145851974,True
1527,1527,1689,[CH2-:17][NH+:18]=[C:19]([C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:12]2[CH:13]=[CH:14][CH:15]1[O:16]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:12]2[CH:13]3[CH:14]([CH:15]1[O:16]2)[CH2:17][NH:18][C:19]3([C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,13.792129535512366,-41.82034355448005,True
1528,1528,1690,[CH2-:17][NH+:18]=[C:19]([C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:12]2[CH:13]=[CH:14][CH:15]1[O:16]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:12]2[CH:13]3[CH:14]([CH:15]1[O:16]2)[C:19]([C:20]([CH3:21])=[O:22])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[NH:18][CH2:17]3,water,298.15,12.096251578817133,-40.90852806749898,True
1529,1529,1691,[CH2-:17][NH+:18]=[C:19]([C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:12]2[CH:13]=[CH:14][CH:15]1[O:16]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([c:6]3[cH:7][cH:8][cH:9][cH:10][cH:11]3)([CH:12]3[CH:13]=[CH:14][CH:15]1[O:16]3)[CH2:17][NH:18][C:19]2([C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,18.068395791235442,-16.392901298576966,True
1549,1549,1713,[CH3:17][C:18](=[O:19])[C-:20]([C:21]([CH3:22])=[O:23])[N+:24]([CH3:25])=[CH:26][C:27]#[N:28].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:12]2[CH:13]=[CH:14][CH:15]1[O:16]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([c:6]3[cH:7][cH:8][cH:9][cH:10][cH:11]3)([CH:12]3[CH:13]=[CH:14][CH:15]1[O:16]3)[CH:26]([C:27]#[N:28])[N:24]([CH3:25])[C:20]2([C:18]([CH3:17])=[O:19])[C:21]([CH3:22])=[O:23],water,298.15,28.05187784412009,-15.700933677479474,True
1550,1550,1714,[CH3:17][C:18](=[O:19])[C-:20]([C:21]([CH3:22])=[O:23])[N+:24]([CH3:25])=[CH:26][C:27]#[N:28].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:12]2[CH:13]=[CH:14][CH:15]1[O:16]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:12]2[CH:13]3[CH:14]([CH:15]1[O:16]2)[CH:26]([C:27]#[N:28])[N:24]([CH3:25])[C:20]3([C:18]([CH3:17])=[O:19])[C:21]([CH3:22])=[O:23],water,298.15,25.87260893151573,-38.7965387163585,True
1551,1551,1716,[CH3:17][C:18](=[O:19])[C-:20]([C:21]([CH3:22])=[O:23])[N+:24]([CH3:25])=[CH:26][C:27]#[N:28].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:12]2[CH:13]=[CH:14][CH:15]1[O:16]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:12]2[CH:13]3[CH:14]([CH:15]1[O:16]2)[C:20]([C:18]([CH3:17])=[O:19])([C:21]([CH3:22])=[O:23])[N:24]([CH3:25])[CH:26]3[C:27]#[N:28],water,298.15,17.177305110002543,-39.870822374767364,True
1556,1556,1723,[CH3:18][O:19][C:20](=[O:21])[C-:22]([C:23]#[N:24])[NH+:25]=[CH:26][C:27]#[N:28].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([CH:13]3[CH:14]=[CH:15][CH:16]1[O:17]3)[C:22]([C:20]([O:19][CH3:18])=[O:21])([C:23]#[N:24])[NH:25][CH:26]2[C:27]#[N:28],water,298.15,17.866820315035067,-17.870218993965253,True
1557,1557,1724,[CH3:18][O:19][C:20](=[O:21])[C-:22]([C:23]#[N:24])[NH+:25]=[CH:26][C:27]#[N:28].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]3[CH:15]([CH:16]1[O:17]2)[CH:26]([C:27]#[N:28])[NH:25][C:22]3([C:20]([O:19][CH3:18])=[O:21])[C:23]#[N:24],water,298.15,13.376524328687205,-37.957905363755174,True
1558,1558,1725,[CH3:18][O:19][C:20](=[O:21])[C-:22]([C:23]#[N:24])[NH+:25]=[CH:26][C:27]#[N:28].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([CH:13]3[CH:14]=[CH:15][CH:16]1[O:17]3)[CH:26]([C:27]#[N:28])[NH:25][C:22]2([C:20]([O:19][CH3:18])=[O:21])[C:23]#[N:24],water,298.15,25.854265749439264,-12.108453965616,True
1559,1559,1726,[CH3:18][O:19][C:20](=[O:21])[C-:22]([C:23]#[N:24])[NH+:25]=[CH:26][C:27]#[N:28].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]3[CH:15]([CH:16]1[O:17]2)[C:22]([C:20]([O:19][CH3:18])=[O:21])([C:23]#[N:24])[NH:25][CH:26]3[C:27]#[N:28],water,298.15,20.89787341204153,-36.102800987488365,True
1562,1562,1731,[CH3:15][C:16](=[O:17])[C-:18]([NH+:19]=[C:20]([C:21]#[N:22])[C:23]#[N:24])[C:25]([CH3:26])=[O:27].[Cl:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2>>[Cl:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[C:18]([C:16]([CH3:15])=[O:17])([C:25]([CH3:26])=[O:27])[NH:19][C:20]2([C:21]#[N:22])[C:23]#[N:24],water,298.15,27.934420647010565,-0.8163035820761934,True
1563,1563,1732,[CH3:15][C:16](=[O:17])[C-:18]([NH+:19]=[C:20]([C:21]#[N:22])[C:23]#[N:24])[C:25]([CH3:26])=[O:27].[Cl:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2>>[Cl:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[C:20]([C:21]#[N:22])([C:23]#[N:24])[NH:19][C:18]2([C:16]([CH3:15])=[O:17])[C:25]([CH3:26])=[O:27],water,298.15,27.58365390902855,-0.13838656778410374,True
1569,1569,1740,[CH3:16][NH:17][C:18](=[O:19])[CH:20]=[O+:21][C-:22]([C:23]([CH3:24])=[O:25])[C:26]([CH3:27])=[O:28].[N:1]#[C:2][C:3]1=[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[N:1]#[C:2][C:3]12[C:4]([c:5]3[cH:6][cH:7][cH:8][cH:9][cH:10]3)([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[C:22]([C:23]([CH3:24])=[O:25])([C:26]([CH3:27])=[O:28])[O:21][CH:20]2[C:18]([NH:17][CH3:16])=[O:19],water,298.15,6.3052913403053035,-38.708232815769904,True
1570,1570,1742,[CH3:1][C:2](=[O:3])/[C:4](=[C:5](/[C:6]([CH3:7])=[O:8])[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[CH3:21][C:22](=[O:23])[C:24]#[N+:25][C-:26]([CH3:27])[CH3:28]>>[CH3:1][C:2](=[O:3])[C@:4]1([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[C@:5]([C:6]([CH3:7])=[O:8])([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[C:26]([CH3:27])([CH3:28])[N:25]=[C:24]1[C:22]([CH3:21])=[O:23],water,298.15,17.197464613881937,-15.191049905598511,True
1580,1580,1753,[CH3:16][NH:17][C:18](=[O:19])[C-:20]([N+:21]#[C:22][C:23]([CH3:24])=[O:25])[C:26]([CH3:27])=[O:28].[N:1]#[C:2][C:3]1=[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[N:1]#[C:2][C:3]12[C:4]([c:5]3[cH:6][cH:7][cH:8][cH:9][cH:10]3)([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[C:22]([C:23]([CH3:24])=[O:25])=[N:21][C:20]2([C:18]([NH:17][CH3:16])=[O:19])[C:26]([CH3:27])=[O:28],water,298.15,17.354551620598098,-20.41507346393032,True
1581,1581,1754,[CH3:16][NH:17][C:18](=[O:19])[C-:20]([N+:21]#[C:22][C:23]([CH3:24])=[O:25])[C:26]([CH3:27])=[O:28].[N:1]#[C:2][C:3]1=[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[N:1]#[C:2][C:3]12[C:4]([c:5]3[cH:6][cH:7][cH:8][cH:9][cH:10]3)([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[C:20]([C:18]([NH:17][CH3:16])=[O:19])([C:26]([CH3:27])=[O:28])[N:21]=[C:22]2[C:23]([CH3:24])=[O:25],water,298.15,19.94502270057234,-17.259284968428695,True
1590,1590,1763,[CH3:16][NH:17][C:18](=[O:19])[CH:20]=[N+:21]([CH3:22])[C-:23]([C:24]#[N:25])[C:26]([CH3:27])=[O:28].[N:1]#[C:2][C:3]1=[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[N:1]#[C:2][C:3]12[C:4]([c:5]3[cH:6][cH:7][cH:8][cH:9][cH:10]3)([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[C:23]([C:24]#[N:25])([C:26]([CH3:27])=[O:28])[N:21]([CH3:22])[CH:20]2[C:18]([NH:17][CH3:16])=[O:19],water,298.15,20.26007191566913,-8.289198479883693,True
1591,1591,1764,[CH3:16][NH:17][C:18](=[O:19])[CH:20]=[N+:21]([CH3:22])[C-:23]([C:24]#[N:25])[C:26]([CH3:27])=[O:28].[N:1]#[C:2][C:3]1=[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[N:1]#[C:2][C:3]12[C:4]([c:5]3[cH:6][cH:7][cH:8][cH:9][cH:10]3)([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[CH:20]([C:18]([NH:17][CH3:16])=[O:19])[N:21]([CH3:22])[C:23]2([C:24]#[N:25])[C:26]([CH3:27])=[O:28],water,298.15,23.138892686515927,-8.825038619155892,True
1659,1659,1836,[CH3:20][O:21][C:22](=[O:23])[c-:24]1[o+:25][n:26][o:27][c:28]1=[O:29].[CH:1]1=[CH:2][CH:3]2[O:4][CH:5]1[C:6]([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)=[C:13]2[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH:1]12[CH:2]([CH:3]3[O:4][CH:5]1[C:6]([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)=[C:13]3[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[C:24]1([C:22]([O:21][CH3:20])=[O:23])[O:25][N:26]2[O:27][C:28]1=[O:29],water,298.15,13.292042451509273,-34.016175206459515,True
1660,1660,1837,[CH3:20][O:21][C:22](=[O:23])[c-:24]1[o+:25][n:26][o:27][c:28]1=[O:29].[CH:1]1=[CH:2][CH:3]2[O:4][CH:5]1[C:6]([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)=[C:13]2[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH:1]1=[CH:2][CH:3]2[O:4][CH:5]1[C:6]1([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)[C:13]2([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[C:24]2([C:22]([O:21][CH3:20])=[O:23])[O:25][N:26]1[O:27][C:28]2=[O:29],water,298.15,16.15100917281855,-17.423173150528182,True
1661,1661,1838,[CH3:15][O:16][C:17](=[O:18])[C-:19]([C:20]#[N:21])[N+:22]#[C:23][c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.[CH3:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2>>[CH3:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[C:19]([C:17]([O:16][CH3:15])=[O:18])([C:20]#[N:21])[N:22]=[C:23]2[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,water,298.15,16.429419266536307,-22.33499620540739,True
1662,1662,1839,[CH3:15][O:16][C:17](=[O:18])[C-:19]([C:20]#[N:21])[N+:22]#[C:23][c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.[CH3:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2>>[CH3:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[C:23]([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)=[N:22][C:19]2([C:17]([O:16][CH3:15])=[O:18])[C:20]#[N:21],water,298.15,29.79609807270061,-25.54182860736132,True
1677,1677,1854,[CH3:15][NH:16][C:17](=[O:18])[C-:19]([O+:20]=[CH:21][C:22]#[N:23])[C:24](=[O:25])[NH:26][CH3:27].[Cl:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2>>[Cl:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[C:19]([C:17]([NH:16][CH3:15])=[O:18])([C:24](=[O:25])[NH:26][CH3:27])[O:20][CH:21]2[C:22]#[N:23],water,298.15,6.974152128200957,-39.89123131544788,True
1678,1678,1855,[CH3:15][NH:16][C:17](=[O:18])[C-:19]([O+:20]=[CH:21][C:22]#[N:23])[C:24](=[O:25])[NH:26][CH3:27].[Cl:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2>>[Cl:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[CH:21]([C:22]#[N:23])[O:20][C:19]2([C:17]([NH:16][CH3:15])=[O:18])[C:24](=[O:25])[NH:26][CH3:27],water,298.15,8.736867623830088,-39.98415612716892,True
1693,1693,1872,[CH3:18][NH:19][C:20](=[O:21])[C:22]([C:23]#[N:24])=[O+:25][C-:26]([CH3:27])[C:28]#[N:29].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]3[CH:15]([CH:16]1[O:17]2)[C:26]([CH3:27])([C:28]#[N:29])[O:25][C:22]3([C:20]([NH:19][CH3:18])=[O:21])[C:23]#[N:24],water,298.15,4.908136976224956,-62.52499148709976,True
1694,1694,1873,[CH3:18][NH:19][C:20](=[O:21])[C:22]([C:23]#[N:24])=[O+:25][C-:26]([CH3:27])[C:28]#[N:29].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([CH:13]3[CH:14]=[CH:15][CH:16]1[O:17]3)[C:22]([C:20]([NH:19][CH3:18])=[O:21])([C:23]#[N:24])[O:25][C:26]2([CH3:27])[C:28]#[N:29],water,298.15,6.918749315518211,-42.82746490998967,True
1695,1695,1875,[CH3:18][NH:19][C:20](=[O:21])[C:22]([C:23]#[N:24])=[O+:25][C-:26]([CH3:27])[C:28]#[N:29].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([CH:13]3[CH:14]=[CH:15][CH:16]1[O:17]3)[C:26]([CH3:27])([C:28]#[N:29])[O:25][C:22]2([C:20]([NH:19][CH3:18])=[O:21])[C:23]#[N:24],water,298.15,7.305202769106534,-42.60216409923353,True
1733,1733,1924,[CH3:20][NH:21][C:22](=[O:23])[N:24]=[O+:25][N-:26][C:27]([CH3:28])=[O:29].[cH:1]1[cH:2][cH:3][c:4]([C:5]2=[C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)[CH:13]3[CH2:14][CH2:15][CH:16]2[CH2:17]3)[cH:18][cH:19]1>>[cH:1]1[cH:2][cH:3][c:4]([C:5]23[C:6]([c:7]4[cH:8][cH:9][cH:10][cH:11][cH:12]4)([CH:13]4[CH2:14][CH2:15][CH:16]2[CH2:17]4)[N:26]([C:27]([CH3:28])=[O:29])[O:25][N:24]3[C:22]([NH:21][CH3:20])=[O:23])[cH:18][cH:19]1,water,298.15,1.91380581584812,-51.539977767974904,True
