,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
3203,3619,[CH3:10][C:11]([CH3:12])=[O+:13][N-:14][C:15]#[N:16].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[N:14]([C:15]#[N:16])[O:13][C:11]1([CH3:10])[CH3:12],water,298.15,24.40933884082116,-12.240949568575347
2402,2670,[CH3:1][C:2](=[O:3])[C:4]1([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[C:11]#[C:12][C:13]([Br:14])([Br:15])[CH2:16][CH2:17][CH2:18][CH2:19]1.[CH3:20][C:21](=[O:22])[C:23]#[N+:24][N-:25][C:26]#[N:27]>>[CH3:1][C:2](=[O:3])[C:4]1([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[c:11]2[c:12]([n:25]([C:26]#[N:27])[n:24][c:23]2[C:21]([CH3:20])=[O:22])[C:13]([Br:14])([Br:15])[CH2:16][CH2:17][CH2:18][CH2:19]1,water,298.15,12.31060897564356,-69.25565315121044
1213,1324,[CH3:13][NH:14][C:15](=[O:16])[C:17]([CH3:18])=[NH+:19][C-:20]([CH3:21])[C:22](=[O:23])[O:24][CH3:25].[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[C:20]([CH3:21])([C:22](=[O:23])[O:24][CH3:25])[NH:19][C:17]1([C:15]([NH:14][CH3:13])=[O:16])[CH3:18],water,298.15,14.347679124012046,-47.18701879284434
4624,5278,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12](=[O:13])[C:14]([CH3:15])=[N+:16]([CH3:17])[C-:18]([C:19]([CH3:20])=[O:21])[C:22]([CH3:23])=[O:24]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:14]([C:12]([CH3:11])=[O:13])([CH3:15])[N:16]([CH3:17])[C:18]2([C:19]([CH3:20])=[O:21])[C:22]([CH3:23])=[O:24],water,298.15,32.34323536717126,7.587057106051046
1185,1293,[CH3:11][NH:12][C:13](=[O:14])[c:15]1[o:16][c:17](=[O:18])[c-:19]([C:20](=[O:21])[O:22][CH3:23])[n+:24]1[CH3:25].[CH3:1][C:2](=[O:3])[C:4]1=[CH:5][CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][C:2](=[O:3])[C:4]1=[CH:5][CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[C:19]1([C:20](=[O:21])[O:22][CH3:23])[C:17](=[O:18])[O:16][C:15]3([C:13]([NH:12][CH3:11])=[O:14])[N:24]1[CH3:25],water,298.15,27.09824570599216,-14.494661001663449
4503,5143,[CH3:10][C:11](=[O:12])[N-:13][N+:14]([CH3:15])=[C:16]([C:17]#[N:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[N:13]([C:11]([CH3:10])=[O:12])[N:14]([CH3:15])[C:16]1([C:17]#[N:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,28.548311750706866,-10.175512247265704
4026,4614,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[c:15]1[nH+:16][c-:17]([CH3:18])[c:19](=[O:20])[o:21]1>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:17]1([CH3:18])[NH:16][C:15]2([C:13]([O:12][CH3:11])=[O:14])[O:21][C:19]1=[O:20],water,298.15,22.18997680692637,-4.674703188791804
1669,1846,[CH3:16][CH-:17][NH+:18]=[C:19]([C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[C:19]([C:20]([CH3:21])=[O:22])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[NH:18][CH:17]3[CH3:16],water,298.15,13.82400728620664,-35.382076265212284
3808,4363,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][O:8][C:9](=[O:10])[N-:11][N+:12]([CH3:13])=[CH:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[CH:14]([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[N:12]([CH3:13])[N:11]1[C:9]([O:8][CH3:7])=[O:10],water,298.15,24.13500334946166,-3.083437413298104
4732,5406,[CH3:10][O:11][C:12](=[O:13])[C:14](=[NH+:15][C-:16]([C:17]#[N:18])[C:19]#[N:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[NH:15][C:16]1([C:17]#[N:18])[C:19]#[N:20],water,298.15,21.254117159159104,-3.999242768923168
3901,4467,[CH2:1]=[CH2:2].[CH3:3][O:4][C:5](=[O:6])[C-:7]([NH+:8]=[C:9]([C:10]#[N:11])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[C:18](=[O:19])[O:20][CH3:21]>>[CH2:1]1[CH2:2][C:7]([C:5]([O:4][CH3:3])=[O:6])([C:18](=[O:19])[O:20][CH3:21])[NH:8][C:9]1([C:10]#[N:11])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1,water,298.15,18.54227011729316,-25.25711618810639
2908,3235,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][CH:6]=[O+:7][N-:8][C:9]#[N:10]>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[N:8]([C:9]#[N:10])[O:7][CH:6]1[CH3:5],water,298.15,10.278533884482515,-34.646890374920915
3740,4281,[CH3:10][NH:11][C:12](=[O:13])[C:14]([CH3:15])=[O+:16][C-:17]([CH3:18])[CH3:19].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:12]([NH:11][CH3:10])=[O:13])([CH3:15])[O:16][C:17]1([CH3:18])[CH3:19],water,298.15,11.459382917776502,-48.535172861065575
566,619,[CH3:14][C:15](=[O:16])[C:17]([C:18]#[N:19])=[N+:20]([CH3:21])[NH-:22].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([C:7]#[N:8])([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[NH:22][N:20]([CH3:21])[C:17]2([C:15]([CH3:14])=[O:16])[C:18]#[N:19],water,298.15,40.22654889161316,4.5923177841847
3373,3838,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][NH:8][C:9](=[O:10])[C:11]#[N+:12][N-:13][C:14](=[O:15])[NH:16][CH3:17]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[N:13]([C:14](=[O:15])[NH:16][CH3:17])[N:12]=[C:11]1[C:9]([NH:8][CH3:7])=[O:10],water,298.15,19.564730689430657,-41.13487506352795
1045,1145,[CH3:11][C:12](=[O:13])[C-:14]([N+:15]#[C:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[C:23]([CH3:24])=[O:25].[CH3:1][O:2][C:3](=[O:4])[C:5]#[C:6][C:7](=[O:8])[O:9][CH3:10]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[C:14]([C:12]([CH3:11])=[O:13])([C:23]([CH3:24])=[O:25])[N:15]=[C:16]1[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,15.666637304844189,-50.28234646207199
4313,4935,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([CH3:16])[N+:17]([CH3:18])=[C:19]([C:20]#[N:21])[C:22]#[N:23]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:19]([C:20]#[N:21])([C:22]#[N:23])[N:17]([CH3:18])[C:15]2([C:13]([NH:12][CH3:11])=[O:14])[CH3:16],water,298.15,18.490618693212134,-13.039453066716796
4390,5020,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][O:16][C:17](=[O:18])[N-:19][O+:20]=[CH:21][C:22]#[N:23]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[N:19]([C:17]([O:16][CH3:15])=[O:18])[O:20][CH:21]2[C:22]#[N:23],water,298.15,14.797877719056888,-37.16791858667176
3781,4332,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][O:6][C:7](=[O:8])[C:9](=[O+:10][N-:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[C:18]([CH3:19])=[O:20]>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[N:11]([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[O:10][C:9]1([C:7]([O:6][CH3:5])=[O:8])[C:18]([CH3:19])=[O:20],water,298.15,15.597455373788268,-49.432397930640825
4615,5266,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[CH:19]=[O+:20][CH-:21][C:22]([CH3:23])=[O:24]>>[C:1]1(=[O:2])[C@:3]2([O:4][CH3:5])[C@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[CH:21]([C:22]([CH3:23])=[O:24])[O:20][CH:19]2[C:17]([NH:16][CH3:15])=[O:18],water,298.15,5.405434306884278,-37.95474553840122
779,848,[CH3:11][C:12]#[N+:13][C-:14]([CH3:15])[C:16](=[O:17])[NH:18][CH3:19].[CH3:1][O:2][C:3]1=[C:4]([Br:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]12[C:4]([Br:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[C:12]([CH3:11])=[N:13][C:14]2([CH3:15])[C:16](=[O:17])[NH:18][CH3:19],water,298.15,10.938844656929843,-57.03068264534421
2397,2665,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]#[C:11][C:12]([C:13]#[N:14])([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[CH2:21][CH2:22][CH2:23][CH2:24]1.[CH3:25][NH:26][C:27](=[O:28])[N:29]=[N+:30]([CH3:31])[N-:32][C:33]#[N:34]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]2=[C:11]([C:12]([C:13]#[N:14])([c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[CH2:21][CH2:22][CH2:23][CH2:24]1)[N:29]([C:27]([NH:26][CH3:25])=[O:28])[N:30]([CH3:31])[N:32]2[C:33]#[N:34],water,298.15,18.46033053661624,-28.079823573428342
1233,1347,[CH3:17][O:18][C:19](=[O:20])[C:21]([C:22]#[N:23])=[NH+:24][O-:25].[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]#[C:9][C:10]([F:11])([F:12])[CH2:13][CH2:14][CH2:15][CH2:16]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]2=[C:9]([C:10]([F:11])([F:12])[CH2:13][CH2:14][CH2:15][CH2:16]1)[O:25][NH:24][C:21]2([C:19]([O:18][CH3:17])=[O:20])[C:22]#[N:23],water,298.15,27.038273356434484,-21.48885426213922
1242,1360,[CH3:14][C:15](=[O:16])[c:17]1[o:18][c:19](=[O:20])[c-:21]([C:22]([CH3:23])=[O:24])[n+:25]1[CH3:26].[CH:1]1=[CH:2][CH:3]2[O:4][CH:5]1[CH:6]=[C:7]2[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1>>[CH:1]12[CH:2]([CH:3]3[O:4][CH:5]1[CH:6]=[C:7]3[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[C:17]1([C:15]([CH3:14])=[O:16])[O:18][C:19](=[O:20])[C:21]2([C:22]([CH3:23])=[O:24])[N:25]1[CH3:26],water,298.15,23.35237910726317,-15.228018019809776
3619,4140,[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9].[N:10]#[C:11][C:12]#[N+:13][N-:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[N:14]([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[N:13]=[C:12]1[C:11]#[N:10],water,298.15,11.417090947141142,-41.05258732813957
1977,2198,[CH3:18][N+:19](=[CH:20][C:21]#[N:22])[C-:23]([C:24]#[N:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[CH3:1][C:2]1([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[C:9]#[C:10][C:11]([F:12])([F:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][C:2]1([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[C:9]2=[C:10]([C:11]([F:12])([F:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[CH:20]([C:21]#[N:22])[N:19]([CH3:18])[C:23]2([C:24]#[N:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,9.97931642665975,-44.140352778038384
4795,5479,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]([C:16]([CH3:17])=[O:18])=[N+:19]([CH3:20])[C-:21]([CH3:22])[C:23]([CH3:24])=[O:25]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])([C:16]([CH3:17])=[O:18])[N:19]([CH3:20])[C:21]2([CH3:22])[C:23]([CH3:24])=[O:25],water,298.15,51.75577874706497,2.1680839246353325
4983,5674,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C:19]([C:20]#[N:21])=[NH+:22][C-:23]([CH3:24])[C:25]([CH3:26])=[O:27]>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:23]([CH3:24])([C:25]([CH3:26])=[O:27])[NH:22][C:19]2([C:17]([NH:16][CH3:15])=[O:18])[C:20]#[N:21],water,298.15,29.43125273654968,-4.930385704575097
4009,4597,[CH3:9][NH:10][C:11](=[O:12])[N-:13][O+:14]=[C:15]([C:16]([CH3:17])=[O:18])[C:19]([CH3:20])=[O:21].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[N:13]([C:11]([NH:10][CH3:9])=[O:12])[O:14][C:15]1([C:16]([CH3:17])=[O:18])[C:19]([CH3:20])=[O:21],water,298.15,24.71975140791412,-49.09703887337051
3979,4555,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([N+:15]#[C:16][C:17]#[N:18])[C:19]([CH3:20])=[O:21].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:19]([CH3:20])=[O:21])[N:15]=[C:16]1[C:17]#[N:18],water,298.15,9.06962913131946,-37.77029771798965
1723,1913,[CH3:13][NH:14][C:15](=[O:16])[C:17](=[O+:18][CH-:19][C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][O:2][C:3]1=[C:4]([C:5]([CH3:6])=[O:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][O:2][C:3]12[C:4]([C:5]([CH3:6])=[O:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:17]([C:15]([NH:14][CH3:13])=[O:16])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[O:18][CH:19]2[C:20]([CH3:21])=[O:22],water,298.15,13.814461820045867,-27.875317210677142
2217,2461,[CH3:12][NH:13][C:14](=[O:15])[C:16]([C:17]#[N:18])=[N+:19]([CH3:20])[C-:21]([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[CH:6][CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[CH:6]([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[C:16]([C:14]([NH:13][CH3:12])=[O:15])([C:17]#[N:18])[N:19]([CH3:20])[C:21]2([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1,water,298.15,29.238833356718786,-21.2223571619834
941,1025,[CH3:1][O:2][C:3]#[C:4][Cl:5].[CH3:6][NH:7][C:8](=[O:9])[C:10]([C:11]#[N:12])=[NH+:13][C-:14]([C:15]([CH3:16])=[O:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[C:10]([C:8]([NH:7][CH3:6])=[O:9])([C:11]#[N:12])[NH:13][C:14]1([C:15]([CH3:16])=[O:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,32.27251609767963,-42.56604286473566
3765,4316,[CH2:10]=[N+:11]([CH3:12])[C-:13]([CH3:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:13]([CH3:14])([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[N:11]([CH3:12])[CH2:10]1,water,298.15,11.649618958625917,-31.666100108056607
545,594,[CH3:10][C:11](=[O:12])[CH:13]=[NH+:14][C-:15]([CH3:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:1][O:2][C:3]1=[CH:4][CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[CH3:1][O:2][C:3]12[CH:4]([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[C:15]([CH3:16])([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[NH:14][CH:13]2[C:11]([CH3:10])=[O:12],water,298.15,24.03050950754788,-19.78153091378477
2964,3315,[CH3:9][C:10]#[N+:11][CH-:12][CH3:13].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[CH:12]([CH3:13])[N:11]=[C:10]1[CH3:9],water,298.15,10.046729173817488,-50.47116839616965
2512,2787,[CH3:16][NH:17][C:18](=[O:19])[C-:20]([O+:21]=[C:22]([CH3:23])[C:24](=[O:25])[O:26][CH3:27])[C:28]([CH3:29])=[O:30].[CH3:1][O:2][C:3](=[O:4])[C:5]1([Br:6])[C:7]#[C:8][C:9]([F:10])([F:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([Br:6])[C:7]2=[C:8]([C:9]([F:10])([F:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[C:20]([C:18]([NH:17][CH3:16])=[O:19])([C:28]([CH3:29])=[O:30])[O:21][C:22]2([CH3:23])[C:24](=[O:25])[O:26][CH3:27],water,298.15,15.615588531749252,-66.63211365345404
3134,3534,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][CH-:6][N+:7]([CH3:8])=[C:9]([C:10]([CH3:11])=[O:12])[C:13]([CH3:14])=[O:15]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[CH:6]([CH3:5])[N:7]([CH3:8])[C:9]1([C:10]([CH3:11])=[O:12])[C:13]([CH3:14])=[O:15],water,298.15,35.51774729356289,-10.08999424547747
881,957,[CH3:1][C:2](=[O:3])/[C:4]([C:5]#[N:6])=[C:7](\[C:8]#[N:9])[C:10]([CH3:11])=[O:12].[N:13]#[C:14][CH-:15][NH+:16]=[C:17]([C:18]#[N:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[CH3:1][C:2](=[O:3])[C@@:4]1([C:5]#[N:6])[C@:7]([C:8]#[N:9])([C:10]([CH3:11])=[O:12])[CH:15]([C:14]#[N:13])[NH:16][C:17]1([C:18]#[N:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,3.985094111161028,-5.894343019520576
4414,5049,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[c-:15]1[o+:16][c:17]([C:18]([CH3:19])=[O:20])[o:21][c:22]1=[O:23]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:17]1([C:18]([CH3:19])=[O:20])[O:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:22](=[O:23])[O:21]1,water,298.15,11.527355118813292,-5.040527777506956
206,225,[CH3:11][C:12]([CH3:13])=[O+:14][C-:15]([CH3:16])[C:17]#[N:18].[CH3:1][O:2][C:3]1=[C:4]([CH3:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]12[C:4]([CH3:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[C:15]([CH3:16])([C:17]#[N:18])[O:14][C:12]2([CH3:11])[CH3:13],water,298.15,9.288607610783435,-58.89201476134475
1501,1660,[CH3:14][C:15](=[O:16])[CH:17]=[NH+:18][C-:19]([C:20]#[N:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]#[C:7][CH:8]([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]2=[C:7]([CH:8]([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1)[CH:17]([C:15]([CH3:14])=[O:16])[NH:18][C:19]2([C:20]#[N:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,25.766330297391075,-37.029280906034735
538,586,[CH3:10][CH:11]=[NH+:12][C-:13]([C:14](=[O:15])[O:16][CH3:17])[C:18](=[O:19])[O:20][CH3:21].[CH3:1][C:2]1=[C:3]([CH3:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[CH3:1][C:2]1=[C:3]([CH3:4])[CH:5]2[CH:6]3[CH:7]([CH:8]1[O:9]2)[C:13]([C:14](=[O:15])[O:16][CH3:17])([C:18](=[O:19])[O:20][CH3:21])[NH:12][CH:11]3[CH3:10],water,298.15,15.502857643995776,-30.44208806626802
4385,5015,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH2-:15][NH+:16]=[C:17]([C:18]#[N:19])[C:20](=[O:21])[O:22][CH3:23]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[CH2:15][NH:16][C:17]2([C:18]#[N:19])[C:20](=[O:21])[O:22][CH3:23],water,298.15,12.932872204653574,-3.5770778222125514
2157,2395,[CH3:13][O:14][C:15](=[O:16])[C-:17]([N+:18]#[C:19][C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:19]([C:20]([CH3:21])=[O:22])=[N:18][C:17]3([C:15]([O:14][CH3:13])=[O:16])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,14.697111100964394,-48.97792699151294
