,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
3929,4497,[CH2:1]=[CH2:2].[CH3:3][N+:4](=[C:5]([C:6]#[N:7])[C:8]#[N:9])[C-:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[CH2:1]1[CH2:2][C:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[N:4]([CH3:3])[C:5]1([C:6]#[N:7])[C:8]#[N:9],water,298.15,29.53339090063584,-15.80215528235624
4782,5464,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[c:15]1[o:16][c:17](=[O:18])[c-:19](-[c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[o+:26]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]1([C:13]([NH:12][CH3:11])=[O:14])[O:16][C:17](=[O:18])[C:19]2([c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[O:26]1,water,298.15,17.493694279078817,-18.08120985504517
2877,3197,[Br:1][C:2]1([Br:3])[C:4]#[C:5][C:6]([Br:7])([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[CH2:14][CH2:15][CH2:16][CH2:17]1.[CH3:18][NH:19][C:20](=[O:21])[C-:22]([NH+:23]=[C:24]([C:25]#[N:26])[C:27](=[O:28])[O:29][CH3:30])[C:31](=[O:32])[NH:33][CH3:34]>>[Br:1][C:2]1([Br:3])[C:4]2=[C:5]([C:6]([Br:7])([c:8]3[cH:9][cH:10][cH:11][cH:12][cH:13]3)[CH2:14][CH2:15][CH2:16][CH2:17]1)[C:24]([C:25]#[N:26])([C:27](=[O:28])[O:29][CH3:30])[NH:23][C:22]2([C:20]([NH:19][CH3:18])=[O:21])[C:31](=[O:32])[NH:33][CH3:34],water,298.15,21.96924449533982,-28.61189317984045
293,315,[CH3:9][O:10][C:11](=[O:12])[CH:13]=[NH+:14][N-:15][C:16]([CH3:17])=[O:18].[Cl:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2>>[Cl:1][C:2]1=[CH:3][CH:4]2[CH:5]3[CH:6]([CH:7]1[O:8]2)[CH:13]([C:11]([O:10][CH3:9])=[O:12])[NH:14][N:15]3[C:16]([CH3:17])=[O:18],water,298.15,19.89776175105121,-34.856400760622414
3749,4290,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][C:6](=[O:7])[c:8]1[o:9][c:10](=[O:11])[c-:12](-[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[n+:19]1[CH3:20]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:12]2([c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[C:10](=[O:11])[O:9][C:8]1([C:6]([CH3:5])=[O:7])[N:19]2[CH3:20],water,298.15,28.354728543873684,-4.728495485121764
969,1056,[CH3:13][C:14](=[O:15])[N:16]=[NH+:17][N-:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[N:16]([C:14]([CH3:13])=[O:15])[NH:17][N:18]2[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,31.47506885645986,-12.6909219709624
1686,1864,[CH3:1][C:2](=[O:3])[C:4]#[C:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1.[N:12]#[C:13][C:14]([C:15]#[N:16])=[NH+:17][C-:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[C:18]([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)([c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[NH:17][C:14]1([C:13]#[N:12])[C:15]#[N:16],water,298.15,27.81650602144873,-21.771777212731944
1354,1491,[CH2:18]=[NH+:19][C-:20]([C:21]#[N:22])[C:23](=[O:24])[O:25][CH3:26].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH2:14][CH2:15][CH:16]1[CH2:17]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([CH:13]3[CH2:14][CH2:15][CH:16]1[CH2:17]3)[CH2:18][NH:19][C:20]2([C:21]#[N:22])[C:23](=[O:24])[O:25][CH3:26],water,298.15,36.77426140935047,0.0667592958361833
4449,5084,[CH3:9][O:10][C:11](=[O:12])[C:13]([C:14]#[N:15])=[N+:16]([CH3:17])[CH-:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[CH:18]([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[N:16]([CH3:17])[C:13]1([C:11]([O:10][CH3:9])=[O:12])[C:14]#[N:15],water,298.15,20.806759700209746,-15.45512915099904
1740,1933,[CH3:15][C:16](=[O:17])[C:18](=[NH+:19][C-:20]([CH3:21])[CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][NH:2][C:3](=[O:4])[CH:5]1[C:6]#[C:7][C:8]([F:9])([F:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][NH:2][C:3](=[O:4])[CH:5]1[C:6]2=[C:7]([C:8]([F:9])([F:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[C:18]([C:16]([CH3:15])=[O:17])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[NH:19][C:20]2([CH3:21])[CH3:22],water,298.15,16.213274883878643,-38.742316604911366
5097,5790,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][NH:8][C:9](=[O:10])[C-:11]([C:12](=[O:13])[O:14][CH3:15])[N+:16]([CH3:17])=[C:18]([C:19](=[O:20])[O:21][CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:11]([C:9]([NH:8][CH3:7])=[O:10])([C:12](=[O:13])[O:14][CH3:15])[N:16]([CH3:17])[C:18]1([C:19](=[O:20])[O:21][CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,43.5059372807014,-3.595073174529273
3002,3356,[CH2:1]=[CH2:2].[CH3:3][NH:4][C:5](=[O:6])[N:7]=[O+:8][N-:9][C:10](=[O:11])[NH:12][CH3:13]>>[CH2:1]1[CH2:2][N:9]([C:10](=[O:11])[NH:12][CH3:13])[O:8][N:7]1[C:5]([NH:4][CH3:3])=[O:6],water,298.15,15.078398349655895,-65.26306956318093
1939,2152,[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]#[C:7][C:8]([C:9]([CH3:10])=[O:11])([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[CH2:18][CH2:19][CH2:20][CH2:21]1.[CH3:22][O:23][C:24](=[O:25])[CH-:26][N+:27]#[C:28][C:29]#[N:30]>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]2=[C:7]([C:8]([C:9]([CH3:10])=[O:11])([c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[CH2:18][CH2:19][CH2:20][CH2:21]1)[CH:26]([C:24]([O:23][CH3:22])=[O:25])[N:27]=[C:28]2[C:29]#[N:30],water,298.15,9.182432116837608,-67.71696864543092
1041,1140,[CH3:16][C:17](=[O:18])[C:19]([C:20]#[N:21])=[NH+:22][CH-:23][C:24]#[N:25].[CH3:1][O:2][C:3]1=[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[CH3:1][O:2][C:3]12[C:4]([c:5]3[cH:6][cH:7][cH:8][cH:9][cH:10]3)([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[CH:23]([C:24]#[N:25])[NH:22][C:19]2([C:17]([CH3:16])=[O:18])[C:20]#[N:21],water,298.15,16.766203243211326,-5.095351881333274
4300,4922,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[C-:11]([CH3:12])[N+:13]([CH3:14])=[C:15]([C:16]#[N:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:11]([C:9]([NH:8][CH3:7])=[O:10])([CH3:12])[N:13]([CH3:14])[C:15]1([C:16]#[N:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,29.024711007074607,-20.92064440581014
1187,1295,[CH3:14][C:15](=[O:16])[CH:17]=[NH+:18][C-:19]([C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[O:25].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([C:7]#[N:8])([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[CH:17]([C:15]([CH3:14])=[O:16])[NH:18][C:19]2([C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[O:25],water,298.15,22.83926849049938,-8.723932916107866
3890,4453,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][NH:10][C:11](=[O:12])[C-:13]([N+:14]#[C:15][C:16]#[N:17])[C:18](=[O:19])[O:20][CH3:21]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[C:13]([C:11]([NH:10][CH3:9])=[O:12])([C:18](=[O:19])[O:20][CH3:21])[N:14]=[C:15]2[C:16]#[N:17],water,298.15,9.491265024152368,-38.8422017491646
1854,2060,[CH2:17]=[N+:18]([CH3:19])[N-:20][CH3:21].[CH3:1][O:2][C:3](=[O:4])[C:5]1([O:6][CH3:7])[C:8]#[C:9][C:10]([Br:11])([Br:12])[CH2:13][CH2:14][CH2:15][CH2:16]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([O:6][CH3:7])[C:8]2=[C:9]([C:10]([Br:11])([Br:12])[CH2:13][CH2:14][CH2:15][CH2:16]1)[N:20]([CH3:21])[N:18]([CH3:19])[CH2:17]2,water,298.15,18.031671125724653,-38.35981717582927
5130,5828,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][C:16](=[O:17])[C-:18]([C:19]#[N:20])[O+:21]=[C:22]([C:23]#[N:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:18]([C:16]([CH3:15])=[O:17])([C:19]#[N:20])[O:21][C:22]2([C:23]#[N:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,water,298.15,15.436407979932524,-22.75043293813616
2046,2275,[CH3:13][NH:14][C:15](=[O:16])[C:17]#[N+:18][C-:19]([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[F:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:19]([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)([c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[N:18]=[C:17]3[C:15]([NH:14][CH3:13])=[O:16],water,298.15,15.21595678733448,-54.85921498385114
261,283,[CH3:1][C:2](=[O:3])[C:4]#[C:5][C:6]#[N:7].[CH3:8][NH:9][C:10](=[O:11])[C:12]([C:13](=[O:14])[O:15][CH3:16])=[N+:17]([CH3:18])[NH-:19]>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]#[N:7])[C:12]([C:10]([NH:9][CH3:8])=[O:11])([C:13](=[O:14])[O:15][CH3:16])[N:17]([CH3:18])[NH:19]1,water,298.15,13.52016924148498,-43.54492391052877
3879,4440,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][O:10][C:11](=[O:12])[c:13]1[o:14][c:15](=[O:16])[c-:17]([C:18]#[N:19])[n+:20]1[CH3:21]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[C:17]1([C:18]#[N:19])[C:15](=[O:16])[O:14][C:13]2([C:11]([O:10][CH3:9])=[O:12])[N:20]1[CH3:21],water,298.15,23.071128306771456,1.884033895335775
650,709,[CH3:11][O:12][C:13](=[O:14])[C:15]#[N+:16][C-:17]([C:18]#[N:19])[C:20](=[O:21])[O:22][CH3:23].[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[C:17]([C:18]#[N:19])([C:20](=[O:21])[O:22][CH3:23])[N:16]=[C:15]3[C:13]([O:12][CH3:11])=[O:14],water,298.15,11.159952213786667,-55.95305441578567
3964,4540,[CH3:10][C:11](=[O:12])[CH:13]=[NH+:14][N-:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[N:15]([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[NH:14][CH:13]1[C:11]([CH3:10])=[O:12],water,298.15,31.26075603109723,-5.760870058847266
617,673,[CH3:12][C:13](=[O:14])[C-:15]([C:16]#[N:17])[N+:18]([CH3:19])=[C:20]([CH3:21])[CH3:22].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([CH3:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([CH3:6])[CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[C:20]([CH3:21])([CH3:22])[N:18]([CH3:19])[C:15]3([C:13]([CH3:12])=[O:14])[C:16]#[N:17],water,298.15,29.53703848460201,-20.187295860592933
2496,2770,[CH3:16][NH:17][C:18](=[O:19])[C-:20]([C:21]#[N:22])[N+:23]([CH3:24])=[C:25]([C:26](=[O:27])[O:28][CH3:29])[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1.[CH3:1][O:2][C:3]1=[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[CH3:1][O:2][C:3]12[C:4]([c:5]3[cH:6][cH:7][cH:8][cH:9][cH:10]3)([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[C:25]([C:26](=[O:27])[O:28][CH3:29])([c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1)[N:23]([CH3:24])[C:20]2([C:18]([NH:17][CH3:16])=[O:19])[C:21]#[N:22],water,298.15,37.37131782952967,-3.859066044406719
1136,1239,[CH3:12][NH:13][C:14](=[O:15])[c:16]1[o:17][c:18](=[O:19])[n-:20][n+:21]1[CH3:22].[CH3:1][CH:2]1[C:3]#[C:4][C:5]([Cl:6])([Cl:7])[CH2:8][CH2:9][CH2:10][CH2:11]1>>[CH3:1][CH:2]1[C:3]2=[C:4]([C:5]([Cl:6])([Cl:7])[CH2:8][CH2:9][CH2:10][CH2:11]1)[N:20]1[C:18](=[O:19])[O:17][C:16]2([C:14]([NH:13][CH3:12])=[O:15])[N:21]1[CH3:22],water,298.15,28.71668842693357,1.341467942800857
2195,2436,[CH3:12][NH:13][C:14](=[O:15])[C-:16]([C:17](=[O:18])[NH:19][CH3:20])[N+:21]([CH3:22])=[C:23]([C:24]([CH3:25])=[O:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.[CH3:1][O:2][C:3]1=[C:4]([C:5]#[N:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][O:2][C:3]1=[C:4]([C:5]#[N:6])[CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[C:23]([C:24]([CH3:25])=[O:26])([c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[N:21]([CH3:22])[C:16]3([C:14]([NH:13][CH3:12])=[O:15])[C:17](=[O:18])[NH:19][CH3:20],water,298.15,28.502378828758964,-38.227740775156285
4768,5447,[CH3:10][C-:11]([c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[N+:18]([CH3:19])=[CH:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:11]([CH3:10])([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[N:18]([CH3:19])[CH:20]1[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,19.06004968461704,-25.731873486348302
4906,5593,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][C:16]#[N+:17][C-:18]([C:19](=[O:20])[NH:21][CH3:22])[C:23](=[O:24])[NH:25][CH3:26]>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:18]([C:19](=[O:20])[NH:21][CH3:22])([C:23](=[O:24])[NH:25][CH3:26])[N:17]=[C:16]2[CH3:15],water,298.15,15.547876449757776,-16.407400485302734
729,790,[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH:10]=[CH:11][CH:12]1[O:13]2.[N:14]#[C:15][C:16]#[N+:17][CH-:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]#[N:8])([CH:9]3[CH:10]=[CH:11][CH:12]1[O:13]3)[CH:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[N:17]=[C:16]2[C:15]#[N:14],water,298.15,8.109270726280494,-49.81791567234332
998,1091,[CH3:16][N-:17][O+:18]=[CH:19][C:20](=[O:21])[O:22][CH3:23].[CH3:1][O:2][C:3](=[O:4])[C:5]1([CH3:6])[C:7]#[C:8][C:9]([F:10])([F:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([CH3:6])[C:7]2=[C:8]([C:9]([F:10])([F:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[CH:19]([C:20](=[O:21])[O:22][CH3:23])[O:18][N:17]2[CH3:16],water,298.15,11.303902928421348,-65.10652530026286
4685,5344,[CH3:10][O:11][C:12](=[O:13])[c-:14]1[nH+:15][c:16](-[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[o:23][c:24]1=[O:25].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]2([C:12]([O:11][CH3:10])=[O:13])[NH:15][C:16]1([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[O:23][C:24]2=[O:25],water,298.15,31.832105755036807,7.7064041288310525
3975,4551,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][C:8](=[O:9])[C-:10]([N+:11]#[C:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[C:19]([CH3:20])=[O:21]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:10]([C:8]([CH3:7])=[O:9])([C:19]([CH3:20])=[O:21])[N:11]=[C:12]1[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1,water,298.15,23.98880941355502,-16.946312655604476
3860,4421,[CH3:9][NH:10][C:11](=[O:12])[N-:13][O+:14]=[C:15]([CH3:16])[C:17](=[O:18])[NH:19][CH3:20].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[N:13]([C:11]([NH:10][CH3:9])=[O:12])[O:14][C:15]1([CH3:16])[C:17](=[O:18])[NH:19][CH3:20],water,298.15,19.876810243423407,-33.231883666106704
2995,3349,[CH2:1]=[CH2:2].[CH:3]#[N+:4][C-:5]([C:6](=[O:7])[NH:8][CH3:9])[C:10](=[O:11])[O:12][CH3:13]>>[CH2:1]1[CH2:2][C:5]([C:6](=[O:7])[NH:8][CH3:9])([C:10](=[O:11])[O:12][CH3:13])[N:4]=[CH:3]1,water,298.15,13.033940760546615,-47.0050518012641
4280,4900,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][c:12]1[nH+:13][c-:14](-[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[c:21](=[O:22])[o:23]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:14]1([c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[NH:13][C:12]2([CH3:11])[O:23][C:21]1=[O:22],water,298.15,31.250109362018257,11.703298086574016
570,623,[CH3:13][C:14](=[NH+:15][O-:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:14]([CH3:13])([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[NH:15][O:16]3,water,298.15,24.374296598380464,-14.560691284449348
4086,4682,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[CH-:15][N+:16]([CH3:17])=[C:18]([C:19]#[N:20])[C:21]#[N:22]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:18]([C:19]#[N:20])([C:21]#[N:22])[N:16]([CH3:17])[CH:15]2[C:13]([NH:12][CH3:11])=[O:14],water,298.15,16.109758866667626,-18.337238560776907
768,836,[CH3:11][NH:12][C:13](=[O:14])[c-:15]1[c:16](=[O:17])[o:18][c:19]([C:20]#[N:21])[n+:22]1[CH3:23].[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][C:7](=[O:8])[O:9][CH3:10]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[C:19]2([C:20]#[N:21])[O:18][C:16](=[O:17])[C:15]1([C:13]([NH:12][CH3:11])=[O:14])[N:22]2[CH3:23],water,298.15,20.28205068739024,-15.95594386706106
1830,2031,[CH3:13][O:14][C:15](=[O:16])[C-:17]([C:18]#[N:19])[N+:20]([CH3:21])=[CH:22][C:23]([CH3:24])=[O:25].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([Br:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[CH:22]([C:23]([CH3:24])=[O:25])[N:20]([CH3:21])[C:17]2([C:15]([O:14][CH3:13])=[O:16])[C:18]#[N:19],water,298.15,35.00353991163004,-8.408989118206232
4365,4993,[CH3:10][CH-:11][N+:12]([CH3:13])=[C:14]([C:15]([CH3:16])=[O:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][CH:11]([CH3:10])[N:12]([CH3:13])[C:14]1([C:15]([CH3:16])=[O:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,21.446476681454342,-10.373675936817724
2481,2751,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]#[C:11][CH:12]([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[CH2:19][CH2:20][CH2:21][CH2:22]1.[CH3:23][N-:24][NH+:25]=[C:26]([C:27](=[O:28])[NH:29][CH3:30])[C:31](=[O:32])[O:33][CH3:34]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]2=[C:11]([CH:12]([c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[CH2:19][CH2:20][CH2:21][CH2:22]1)[C:26]([C:27](=[O:28])[NH:29][CH3:30])([C:31](=[O:32])[O:33][CH3:34])[NH:25][N:24]2[CH3:23],water,298.15,22.130468512553463,-31.94370969285136
4837,5522,[CH3:10][NH:11][C:12](=[O:13])[c-:14]1[c:15](=[O:16])[o:17][c:18](-[c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[n+:25]1[CH3:26].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:18]2([c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[O:17][C:15](=[O:16])[C:14]1([C:12]([NH:11][CH3:10])=[O:13])[N:25]2[CH3:26],water,298.15,34.83583183140173,6.074570449246008
