rxn_id,predicted_activation_energy,predicted_reaction_energy
51952,26.766882,-17.57304
51953,29.49873,-18.694761
51954,26.727116,-19.542515
51955,25.114637,-20.845947
51956,25.093924,-20.651798
51957,23.11042,-23.788248
51958,17.682192,-21.918903
51959,44.50724,19.521194
51960,46.16522,25.837107
51961,24.48872,-5.4085183
51962,26.36324,-4.9882135
51963,26.619556,-2.842562
51964,26.986584,-0.5690864
51965,26.756256,0.7339502
51966,24.268986,4.083108
51967,29.870993,12.364913
51968,27.36665,10.002751
51969,25.177874,0.3056572
51970,25.969852,0.7184952
51971,24.026787,0.82769775
51972,31.967676,13.939413
51973,27.878277,9.057334
51974,31.830624,9.140028
51975,26.379276,4.0387015
51976,29.50352,6.414244
51977,23.485283,4.5090747
51978,24.271795,-0.28810182
51979,27.533056,5.028836
51980,24.316444,0.33819118
51981,29.059652,6.135522
51982,65.06307,67.60813
51983,51.958153,51.063072
51984,19.320225,-26.734264
51985,24.147465,-20.263777
51986,24.351223,-18.112345
51987,22.478542,-17.757572
51988,20.383314,-16.559702
51989,13.665434,-15.320676
51990,22.426952,-1.3717517
51991,24.57817,0.61397946
51992,27.24007,-8.944066
51993,25.234247,-14.3713665
51994,19.584436,-14.939784
51995,32.230457,-1.3754404
51996,24.034658,-4.236518
51997,27.129705,-7.6215897
51998,23.398956,-8.906617
51999,22.948822,-12.480847
52000,28.876516,-8.443544
52001,26.00581,-8.93511
52002,24.769337,-9.684824
52003,17.731638,-10.839869
52004,24.303844,-10.127455
52005,48.783154,32.903076
52006,46.687958,30.803522
52007,19.878029,-27.603012
52008,27.485722,-22.022816
52009,27.0185,-19.956276
52010,22.570028,-17.121548
52011,18.613417,-13.568237
52012,17.124018,-5.666066
52013,15.943517,-5.0711794
52014,30.164389,-12.098376
52015,30.857754,-7.1861258
52016,25.886972,-17.7615
52017,26.859396,-5.1150703
52018,27.806498,-17.840136
52019,25.23935,-10.20673
52020,18.099436,-14.457077
52021,26.12062,-15.183222
52022,26.341564,-13.144414
52023,26.155375,-12.341871
52024,22.880934,-16.685753
52025,23.547495,-13.72904
52026,31.894474,-11.169327
52027,36.47093,25.67099
52028,51.875225,30.655344
52029,35.300728,-19.209324
52030,47.274605,-11.240116
52031,47.04335,-9.628729
52032,43.738396,-7.1677194
52033,42.98203,-5.0224323
52034,38.03422,-4.2971845
52035,52.687675,16.364304
52036,54.332848,15.436948
52037,56.108437,8.205253
52038,40.375317,-7.623086
52039,50.051033,7.4040756
52040,55.317657,6.086671
52041,46.477894,-7.5192795
52042,54.32909,5.5979347
52043,48.094795,2.4673715
52044,48.15038,-1.0739446
52045,47.46259,-0.9989158
52046,54.828907,3.6224792
52047,45.35992,-2.3819163
52048,38.72741,-3.9081078
52049,49.703274,1.0261401
52050,74.79655,46.428814
52051,60.546284,44.26684
52052,27.349096,-24.46146
52053,36.233208,-17.942837
52054,36.051216,-16.018026
52055,33.022766,-14.360105
52056,32.019863,-11.986223
52057,24.743103,-12.381139
52058,34.975124,4.6363583
52059,37.229153,3.7243378
52060,41.5526,-2.8178868
52061,34.996857,-0.36736745
52062,28.720022,-14.438266
52063,39.216255,-13.450488
52064,47.170017,-0.19376229
52065,40.314186,-2.708901
52066,36.386646,-6.060667
52067,38.228756,-8.652638
52068,40.767403,-5.867592
52069,28.683475,-11.524009
52070,37.860893,-8.5626135
52071,35.473896,-9.495853
52072,36.44804,-8.481661
52073,49.090015,37.585243
52074,70.92992,45.734695
52075,11.955064,-49.948982
52076,14.264379,-42.57366
52077,14.491748,-41.557457
52078,14.184588,-38.864906
52079,12.1223,-37.774223
52080,4.2702594,-36.848087
52081,10.521473,-20.396757
52082,10.353678,-20.03788
52083,18.752087,-27.962307
52084,12.24301,-37.346672
52085,15.79555,-22.14278
52086,16.566563,-36.244743
52087,20.814518,-22.34631
52088,16.325544,-27.663095
52089,13.481077,-31.154516
52090,18.62219,-28.496689
52091,16.432285,-31.395758
52092,15.330694,-30.099798
52093,15.032588,-30.103817
52094,11.846968,-34.317627
52095,15.088209,-31.164759
52096,25.894327,12.064409
52097,45.7683,21.355637
52098,13.794952,-34.64936
52099,19.91257,-28.476963
52100,19.125011,-26.785294
52101,13.990268,-24.332651
52102,10.410773,-21.917135
52103,-0.15886483,-25.846508
52104,5.4540586,-13.328931
52105,8.37605,-10.224808
52106,19.82475,-20.079746
52107,19.874983,-22.366661
52108,19.049343,-23.32389
52109,18.342821,-9.2919
52110,19.838703,-14.996546
52111,7.7525496,-21.25388
52112,15.035597,-17.487453
52113,14.596731,-23.6104
52114,16.914398,-19.033154
52115,17.347553,-17.77028
52116,13.632948,-20.503038
52117,22.918179,-17.004522
52118,15.5086565,-22.057802
52119,38.097664,24.17635
52120,30.027746,19.636818
52121,26.21584,-20.502365
52122,31.33283,-14.253163
52123,31.700504,-11.939283
52124,31.204773,-11.155821
52125,29.40885,-9.472074
52126,22.355314,-7.1832304
52127,29.581676,2.9936795
52128,29.466755,5.4937353
52129,33.239246,-3.8900247
52130,27.813,-9.609443
52131,38.91566,6.253909
52132,34.25141,4.0037985
52133,32.755157,-6.785314
52134,35.568764,-0.36127907
52135,28.957342,-3.1112432
52136,33.43576,-2.5067146
52137,27.072836,-6.7086563
52138,31.404932,-4.7214956
52139,35.98006,-1.5067275
52140,33.748222,-3.176519
52141,30.746368,-4.0185785
52142,68.356224,57.487793
52143,46.115498,35.61301
52144,19.78565,-24.435678
52145,24.952955,-18.496752
52146,25.11414,-16.469149
52147,24.087223,-15.086189
52148,23.271929,-13.458827
52149,16.863018,-12.349172
52150,28.31217,1.4106332
52151,29.3845,3.9385865
52152,29.550192,-6.2505274
52153,35.797302,-0.1886483
52154,26.321133,-0.39768976
52155,19.605446,-13.465596
52156,27.961971,-12.130518
52157,26.8001,-6.697196
52158,29.761103,-5.12295
52159,29.594152,-7.146817
52160,27.112621,-7.8706
52161,25.581133,-9.551002
52162,27.34599,-8.321032
52163,25.921894,-8.041378
52164,18.905846,-11.408075
52165,59.582146,42.518288
52166,44.453438,37.366005
52167,11.992098,-46.257965
52168,12.699849,-42.887856
52169,13.191902,-41.638493
52170,14.951508,-38.04554
52171,15.431607,-36.857513
52172,12.6904545,-33.47494
52173,15.24925,-21.603275
52174,15.627879,-22.108334
52175,14.392125,-33.45985
52176,11.766125,-22.535404
52177,13.756065,-35.17135
52178,7.8697486,-37.523262
52179,20.66246,-21.089458
52180,17.145163,-31.750805
52181,20.545748,-28.030706
52182,14.300891,-31.467306
52183,12.609607,-33.87184
52184,14.466853,-32.189217
52185,15.153639,-29.662613
52186,14.379155,-33.241924
52187,10.690295,-35.859688
52188,56.55063,33.86304
52189,33.47825,17.025484
52190,23.477428,-19.84177
52191,29.521942,-14.339251
52192,28.99606,-12.180954
52193,25.076473,-10.528139
52194,21.619188,-8.825582
52195,12.107688,-9.137395
52196,18.896395,-1.0038849
52197,19.41374,3.3871815
52198,30.08607,-5.095235
52199,26.811102,-10.203111
52200,32.18431,-9.576852
52201,34.9473,2.8722112
52202,28.909521,2.7206955
52203,25.797796,-2.6834834
52204,20.208786,-4.4749665
52205,27.606054,-5.364213
52206,32.09323,-3.0205436
52207,22.426498,-7.3764343
52208,26.651546,-6.329053
52209,29.255787,-3.7267826
52210,28.749249,-2.9344254
52211,58.706398,49.192646
52212,37.842823,31.395584
52213,9.078028,-50.50191
52214,9.891234,-45.167137
52215,10.285006,-44.06069
52216,11.49209,-39.894733
52217,11.309889,-38.777393
52218,8.942863,-34.283234
52219,16.312923,-21.642912
52220,17.178835,-18.099546
52221,15.130854,-30.87436
52222,16.398573,-24.4937
52223,10.057783,-37.371864
52224,10.943643,-24.106188
52225,6.228401,-38.83618
52226,18.833738,-28.118631
52227,16.23032,-31.407766
52228,11.260304,-31.751154
52229,11.430273,-32.013638
52230,10.718495,-34.448235
52231,11.530383,-33.624023
52232,14.306895,-30.810665
52233,8.532905,-36.568794
52234,44.467968,20.115635
52235,32.803154,14.734517
52236,13.723608,-34.563328
52237,20.316166,-29.586721
52238,20.002129,-27.730127
52239,16.08282,-26.969873
52240,11.333463,-25.07563
52241,1.2613466,-28.119192
52242,7.8429055,-17.521603
52243,10.319717,-13.405756
52244,21.68659,-24.136755
52245,24.17545,-13.121407
52246,19.722494,-14.540265
52247,18.247337,-24.08902
52248,22.246288,-22.974869
52249,12.546918,-20.957819
52250,13.503888,-20.851246
52251,18.352118,-20.080563
52252,20.660557,-21.02374
52253,18.227642,-22.016932
52254,20.881325,-21.472084
52255,16.613155,-22.222082
52256,19.207647,-19.726242
52257,33.805237,14.950765
52258,41.803448,18.644861
52259,17.645359,-22.768074
52260,20.459248,-18.946432
52261,20.614918,-17.073048
52262,20.355854,-14.890897
52263,19.912197,-13.333903
52264,19.36588,-9.002997
52265,30.311071,5.617116
52266,28.011456,2.71019
52267,24.19722,-7.627528
52268,24.525585,0.018788075
52269,17.699633,-12.0168085
52270,26.176327,0.10774837
52271,17.365175,-13.063063
52272,25.058092,-7.095487
52273,28.164516,-3.8281853
52274,22.346941,-6.8725805
52275,17.244694,-11.623299
52276,21.462597,-9.551191
52277,19.192095,-8.952705
52278,24.98994,-6.4986634
52279,22.008717,-6.955925
52280,57.916817,48.84182
52281,50.63452,44.317513
52282,20.439133,-26.744577
52283,28.745163,-18.782398
52284,28.620829,-17.02707
52285,24.01675,-16.45804
52286,22.269724,-14.222577
52287,15.263286,-13.839647
52288,30.024204,4.283353
52289,29.1487,3.786386
52290,36.0494,-2.7047086
52291,36.550957,-1.016417
52292,34.49717,-1.0187378
52293,27.582886,-14.986593
52294,29.262552,-14.841853
52295,28.752253,-6.6020074
52296,30.090881,-6.5291977
52297,28.672342,-9.252593
52298,24.98498,-11.548399
52299,22.837896,-12.296553
52300,33.449635,-8.093053
52301,32.448563,-8.34609
52302,29.037653,-9.168251
52303,51.06035,36.113716
52304,47.52153,36.186348
52305,26.67019,-13.614128
52306,33.73156,-7.559387
52307,33.805107,-5.4799175
52308,31.69126,-3.8405468
52309,30.972773,-2.0877788
52310,24.962006,-1.0939503
52311,36.128822,14.110797
52312,35.998875,11.925919
52313,38.967033,5.877544
52314,34.12946,10.28512
52315,26.95458,-3.0514069
52316,44.604786,10.654028
52317,37.711475,-1.4632059
52318,33.826042,3.522866
52319,38.97561,7.1139593
52320,34.811424,2.6776557
52321,26.511593,-0.88230956
52322,39.16909,4.679411
52323,35.912926,2.61168
52324,35.508068,1.734587
52325,33.96208,1.4715128
52326,69.15982,56.612133
52327,48.320377,47.06839
52328,7.837928,-55.69641
52329,9.7377,-49.778053
52330,10.105377,-49.061073
52331,10.408609,-45.207306
52332,9.509802,-44.783134
52333,6.4248466,-40.900368
52334,13.902361,-28.473139
52335,13.994852,-25.982647
52336,14.562416,-36.39862
52337,13.880556,-31.130249
52338,9.060144,-44.052876
52339,10.19863,-31.959757
52340,6.2710896,-44.053833
52341,15.018292,-36.49912
52342,16.413996,-36.22814
52343,12.550795,-37.76145
52344,9.06325,-40.697067
52345,7.6382546,-40.842674
52346,10.2155285,-37.451256
52347,11.542279,-38.026222
52348,10.362048,-37.5379
52349,30.385845,5.9984083
52350,40.16043,7.829145
52351,20.9394,-28.247355
52352,23.076637,-24.61322
52353,23.533207,-22.96041
52354,24.594482,-20.497295
52355,24.473797,-19.337965
52356,20.58133,-17.419209
52357,23.69397,-8.495721
52358,23.635096,-8.667613
52359,23.928732,-17.596973
52360,32.946327,-5.219023
52361,26.973408,-17.52684
52362,18.953785,-19.468403
52363,23.249432,-6.737235
52364,24.423103,-14.93838
52365,28.393478,-12.8160095
52366,25.442017,-13.45447
52367,23.430193,-15.947821
52368,25.19185,-15.142195
52369,26.543865,-13.447546
52370,24.813715,-13.249865
52371,19.554806,-18.157574
52372,65.53661,43.96356
52373,37.86126,27.756384
52374,11.3941145,-49.31321
52375,14.319341,-42.850075
52376,14.608038,-41.804558
52377,12.5669155,-39.825306
52378,9.603625,-38.65552
52379,3.5734074,-38.252865
52380,8.439923,-24.581839
52381,9.717441,-22.410492
52382,16.829603,-30.465591
52383,20.416082,-23.179283
52384,10.461262,-37.752937
52385,15.799105,-36.24015
52386,12.325374,-27.271
52387,12.628285,-32.009907
52388,14.258868,-31.41217
52389,11.010253,-33.22632
52390,12.984729,-30.925379
52391,14.032048,-30.281473
52392,13.673535,-34.703518
52393,16.99395,-31.31488
52394,14.311728,-32.06677
52395,35.335777,7.7097216
52396,30.141087,8.703475
52397,22.353039,-24.188253
52398,29.58402,-16.737913
52399,29.657953,-14.756498
52400,27.063354,-13.500059
52401,25.638565,-11.957977
52402,18.24017,-11.66432
52403,30.258215,3.36239
52404,30.75509,4.9929686
52405,34.73604,-2.299468
52406,40.453354,1.7985609
52407,28.205698,-0.22983916
52408,32.576336,-11.52642
52409,22.661098,-12.774852
52410,32.4503,-4.3946404
52411,30.853638,-5.0705843
52412,32.430115,-6.528005
52413,32.945484,-6.258493
52414,22.788298,-9.883925
52415,29.485067,-7.3413725
52416,27.904118,-9.385195
52417,30.980667,-7.1483383
52418,48.020653,38.924767
52419,61.680565,42.63305
52420,12.55411,-50.802788
52421,14.707315,-44.601746
52422,14.883051,-43.79291
52423,15.0985,-40.60006
52424,12.860837,-39.23649
52425,5.4916043,-39.358055
52426,9.779627,-26.882792
52427,10.087545,-26.310633
52428,17.509876,-34.162167
52429,20.507566,-26.830835
52430,14.353007,-28.268494
52431,16.954372,-39.12909
52432,11.879835,-40.301903
52433,14.293747,-34.979218
52434,15.852284,-33.71241
52435,16.752941,-34.947174
52436,15.883057,-33.57864
52437,17.179443,-34.451366
52438,11.954831,-37.484627
52439,15.578763,-36.08608
52440,15.061603,-34.057438
52441,40.41976,8.322081
52442,27.807133,5.4025636
52443,19.131893,-22.174591
52444,23.20166,-17.27161
52445,23.42966,-15.253461
52446,21.881517,-13.752016
52447,21.098322,-12.112448
52448,18.034046,-8.293986
52449,31.130014,6.3451653
52450,28.96082,3.7256744
52451,29.117458,-4.127709
52452,25.246357,-10.233171
52453,33.843742,2.283129
52454,19.843609,-12.195495
52455,27.26123,1.5344524
52456,25.888422,-5.47915
52457,30.891226,-1.1692674
52458,29.536325,-3.8913512
52459,24.52172,-6.1203747
52460,24.49527,-7.890116
52461,24.264622,-5.968429
52462,23.4599,-7.2630677
52463,19.306261,-10.804991
52464,44.539875,41.107304
52465,62.007286,51.515694
52466,5.2678866,-53.447956
52467,4.902874,-51.14405
52468,5.273408,-50.232273
52469,6.952389,-44.55481
52470,7.4497046,-43.596966
52471,9.091028,-37.850563
52472,11.489068,-27.944662
52473,11.793013,-24.788624
52474,7.095472,-39.854248
52475,2.6842513,-43.679817
52476,6.423041,-30.814856
52477,3.5800405,-43.974567
52478,7.740533,-30.555761
52479,12.231721,-35.34022
52480,12.444127,-35.322445
52481,6.1045704,-36.82322
52482,4.541271,-39.81107
52483,5.9382253,-38.386475
52484,6.0288696,-36.981087
52485,4.950095,-40.26088
52486,6.108528,-38.366432
52487,29.913126,10.729851
52488,35.263565,11.866571
52489,10.440409,-56.56254
52490,13.913035,-48.028835
52491,14.085915,-47.78191
52492,13.071767,-44.873535
52493,10.771116,-44.066597
52494,4.271578,-43.380943
52495,12.00342,-28.531103
52496,11.997082,-26.865
52497,18.590094,-34.135746
52498,18.521307,-30.184656
52499,13.065947,-43.55434
52500,16.399837,-30.32009
52501,11.67871,-43.146904
52502,15.735727,-37.225746
52503,16.360733,-35.869183
52504,14.243024,-37.170288
52505,11.062291,-40.035088
52506,17.080725,-36.901768
52507,12.14869,-41.016212
52508,15.738881,-38.018024
52509,13.790039,-37.519318
52510,32.69637,7.3157616
52511,37.871647,7.5013275
52512,20.613232,-19.195576
52513,23.197073,-16.615444
52514,23.607555,-14.53842
52515,23.562336,-13.246542
52516,22.14759,-12.662535
52517,18.200827,-8.665262
52518,23.844282,0.2850976
52519,27.300228,1.6922185
52520,23.738476,-10.830877
52521,27.634201,0.5491867
52522,30.360022,2.175689
52523,23.005575,-10.978416
52524,20.375347,-10.431405
52525,29.327032,-3.0702183
52526,23.28029,-6.712667
52527,19.800842,-7.8585052
52528,26.025461,-5.1477566
52529,21.853796,-9.36347
52530,27.156002,-4.8716555
52531,23.418556,-9.929705
52532,24.180008,-6.276145
52533,64.948456,61.335663
52534,49.168053,39.18669
52535,8.186349,-59.07667
52536,9.918128,-53.34435
52537,10.079454,-52.87328
52538,8.997157,-49.4804
52539,6.163123,-49.01452
52540,-0.49946612,-49.41285
52541,3.2529876,-37.791145
52542,5.1860147,-34.393505
52543,11.343683,-43.155327
52544,13.746368,-35.341057
52545,8.934463,-36.95238
52546,11.06956,-46.142986
52547,7.709207,-46.864723
52548,8.546039,-42.508507
52549,9.235452,-43.646175
52550,8.530908,-41.728874
52551,7.383588,-44.80355
52552,10.803204,-43.770805
52553,9.982658,-44.998116
52554,10.114658,-42.75608
52555,9.141863,-41.539192
52556,24.037434,-4.632941
52557,28.642279,-4.1284275
52558,21.100243,-22.426538
52559,28.936436,-17.243845
52560,28.741138,-15.362185
52561,25.713938,-13.908803
52562,23.384726,-12.6357765
52563,16.31355,-10.232138
52564,28.999691,3.5743585
52565,26.192871,2.6750357
52566,30.623652,-6.263644
52567,32.774998,1.2550393
52568,34.554527,2.775049
52569,26.463018,-11.037573
52570,29.018457,-12.056356
52571,31.21706,-2.2670808
52572,23.288067,-7.4749517
52573,23.572435,-7.8990717
52574,29.201166,-7.607969
52575,30.642147,-6.474122
52576,34.189762,-3.3557484
52577,26.681131,-11.028824
52578,27.047253,-10.092414
52579,65.053024,63.651684
52580,48.977318,39.33802
52581,8.676741,-63.09201
52582,9.530745,-59.03025
52583,9.815157,-58.62403
52584,10.166891,-54.93209
52585,8.423616,-54.72238
52586,5.334792,-53.487225
52587,9.495172,-46.089165
52588,10.130279,-41.694447
52589,10.464366,-52.613068
52590,11.188719,-44.575233
52591,7.8575034,-52.24886
52592,11.372008,-43.76269
52593,8.1923275,-52.72248
52594,12.49574,-49.56211
52595,12.832602,-49.187325
52596,9.777288,-51.348778
52597,10.139127,-50.301506
52598,10.261831,-50.772427
52599,9.23668,-48.053314
52600,10.563929,-49.963142
52601,9.196802,-47.921223
52602,26.937902,-13.056894
52603,26.57348,-12.169172
52604,8.786268,-51.09125
52605,9.6606655,-46.785805
52606,10.011904,-45.686287
52607,11.393379,-41.38758
52608,11.269492,-40.286037
52609,11.384222,-35.00013
52610,16.22064,-21.540852
52611,15.495298,-24.807842
52612,12.434576,-35.72762
52613,10.966756,-38.739918
52614,5.8098917,-41.065777
52615,16.0844,-26.510021
52616,9.438795,-28.083197
52617,17.568293,-30.367203
52618,15.814715,-32.888653
52619,10.711247,-35.34127
52620,10.888566,-35.789043
52621,10.895845,-33.219723
52622,10.367757,-33.48414
52623,12.296389,-33.19546
52624,7.733091,-38.632713
52625,42.91918,14.507358
52626,30.636322,9.579336
52627,20.879087,-23.292753
52628,28.600918,-16.452503
52629,28.552454,-14.4229555
52630,24.777992,-13.513273
52631,23.039005,-11.378878
52632,15.419749,-11.543538
52633,27.892233,4.4906034
52634,27.609669,4.653649
52635,34.460594,-1.6282179
52636,26.034525,-12.341538
52637,36.075394,1.5026332
52638,28.61211,-12.383097
52639,33.62442,1.0418302
52640,29.322407,-3.5442882
52641,29.027256,-4.5806684
52642,32.68421,-5.1594324
52643,29.075611,-6.5132217
52644,23.554123,-8.716076
52645,28.413248,-6.8374686
52646,31.978367,-6.384343
52647,25.47049,-9.444963
52648,52.106163,39.77494
52649,52.741383,43.67642
52650,10.542184,-51.137352
52651,11.910885,-45.00994
52652,12.271654,-44.120712
52653,13.294423,-40.33902
52654,13.151512,-39.13125
52655,11.177939,-35.221897
52656,16.76349,-24.41431
52657,17.124931,-20.542059
52658,15.647657,-33.3615
52659,14.08958,-38.48502
52660,7.7971597,-39.969524
52661,19.91373,-25.937458
52662,10.531771,-27.261227
52663,17.460154,-32.13843
52664,19.113419,-30.793392
52665,14.655864,-33.590446
52666,8.976098,-37.99321
52667,12.926056,-33.472424
52668,13.16243,-36.206753
52669,13.804047,-33.324867
52670,13.709105,-34.723217
52671,46.92211,12.978801
52672,29.250666,9.430724
52673,19.218208,-25.917164
52674,25.115295,-18.645243
52675,25.221445,-16.806534
52676,24.26669,-15.619479
52677,23.925549,-14.06515
52678,19.77361,-11.777601
52679,34.134914,6.134167
52680,33.079872,3.8899684
52681,31.388865,-3.0183227
52682,19.288027,-13.862491
52683,24.065512,-13.232602
52684,26.559109,-0.28056014
52685,33.372707,0.48478132
52686,29.622915,-5.6577854
52687,31.361475,-4.619377
52688,22.886526,-10.55648
52689,26.686457,-8.070808
52690,27.534418,-7.7844605
52691,27.123148,-8.018282
52692,19.953701,-11.213538
52693,29.133606,-6.7337
52694,49.677998,40.34745
52695,59.90545,45.18695
52696,8.788591,-57.712402
52697,9.576043,-52.975903
52698,9.873283,-52.63862
52699,10.113077,-49.19407
52700,8.603367,-49.123486
52701,5.344302,-47.823563
52702,10.823076,-33.48273
52703,9.691519,-38.10367
52704,11.139849,-45.55323
52705,8.47999,-46.784912
52706,11.838957,-36.63807
52707,11.008567,-37.449814
52708,7.784381,-46.791805
52709,13.882507,-42.876244
52710,12.9252825,-43.51536
52711,11.13767,-43.720608
52712,9.45619,-42.99906
52713,9.662764,-42.691334
52714,10.586435,-45.912117
52715,10.320636,-44.0744
52716,9.015776,-45.531223
52717,32.174603,-2.0159864
52718,28.832829,-4.4733076
52719,18.43266,-26.057531
52720,23.626232,-20.41421
52721,23.764317,-18.040714
52722,20.354685,-18.304798
52723,16.92631,-16.295286
52724,8.255487,-16.984243
52725,15.141617,-3.80848
52726,16.417913,-2.182296
52727,25.419182,-10.727421
52728,26.92554,-2.6653645
52729,24.454956,-4.6923137
52730,21.374964,-14.804083
52731,23.32578,-14.663805
52732,17.999695,-9.994351
52733,21.931244,-9.198041
52734,22.571228,-10.629562
52735,21.11606,-12.807684
52736,23.09872,-10.57609
52737,26.670376,-9.4430275
52738,22.844282,-10.179044
52739,18.706781,-11.697102
52740,40.676136,28.165485
52741,46.551567,31.01916
52742,18.328493,-36.369884
52743,27.445889,-28.88292
52744,27.439907,-27.103474
52745,22.125607,-26.758291
52746,19.273577,-24.846455
52747,9.933668,-27.188595
52748,20.869537,-9.071859
52749,19.27828,-11.48006
52750,29.618692,-17.174818
52751,22.416609,-23.72106
52752,25.120739,-14.301725
52753,32.931713,-9.892769
52754,28.567303,-23.266068
52755,26.26096,-16.983
52756,20.572033,-19.987549
52757,31.847256,-17.71105
52758,23.33919,-23.501348
52759,26.323322,-21.162079
52760,19.57531,-21.493069
52761,26.568676,-19.723293
52762,25.15395,-20.678902
52763,44.23571,21.765007
52764,43.7758,19.872702
52765,20.776634,-20.619991
52766,22.894238,-17.038937
52767,23.393995,-14.924807
52768,23.943172,-13.706889
52769,23.405844,-12.174746
52770,21.642944,-7.0244317
52771,28.113735,3.9844184
52772,29.635742,3.0848465
52773,24.620646,-7.3736486
52774,28.279423,2.7930603
52775,20.220346,-11.222903
52776,28.013927,2.8889349
52777,20.102573,-10.598086
52778,30.644943,-2.7681415
52779,26.005245,-3.7481682
52780,26.074986,-4.8853803
52781,22.893248,-6.534247
52782,21.686373,-8.106234
52783,25.395336,-4.7176356
52784,20.970072,-7.0896845
52785,24.43481,-5.519697
52786,67.04512,61.33622
52787,50.25351,40.95051
52788,19.260113,-33.827023
52789,21.727673,-28.787073
52790,22.18359,-27.201382
52791,23.216478,-24.495304
52792,22.822348,-23.517277
52793,18.673851,-21.997543
52794,21.55806,-12.189758
52795,21.765772,-12.119831
52796,22.457607,-20.763363
52797,25.19142,-22.177612
52798,17.269533,-23.193222
52799,30.880255,-8.871939
52800,21.102474,-9.972852
52801,26.631496,-16.761421
52802,23.145205,-18.48343
52803,22.412182,-19.413752
52804,18.091688,-22.159595
52805,25.05212,-17.409052
52806,24.298813,-17.372396
52807,23.49428,-17.053404
52808,23.729538,-19.66866
52809,61.80553,40.373985
52810,35.689873,24.939812
52811,19.828175,-24.928478
52812,26.52312,-17.570818
52813,26.605124,-15.39002
52814,22.94187,-14.8200865
52815,19.424122,-13.621138
52816,10.703802,-14.016505
52817,20.070549,0.020268762
52818,17.061714,-2.3008933
52819,28.029354,-8.796138
52820,22.330929,-4.12551
52821,20.010609,-13.168152
52822,30.783573,-11.322477
52823,35.27909,1.5629152
52824,21.175144,-8.193242
52825,23.55345,-6.414946
52826,25.895794,-11.709998
52827,29.577053,-6.615594
52828,25.775707,-9.168486
52829,24.928207,-8.355474
52830,27.24002,-7.2301154
52831,17.888775,-9.779066
52832,40.46707,29.708292
52833,49.571907,31.653042
52834,16.576466,-24.98161
52835,22.63851,-18.601976
52836,22.366625,-16.508097
52837,17.293253,-16.729046
52838,13.720067,-14.821841
52839,4.675044,-16.341314
52840,12.762303,-2.5112069
52841,13.354114,-1.5147231
52842,24.993942,-8.755335
52843,21.449137,-4.0700655
52844,27.45116,-1.0975322
52845,19.085981,-14.718869
52846,25.144743,-13.995542
52847,18.760818,-8.577787
52848,15.687564,-9.844577
52849,25.159801,-9.123025
52850,19.466728,-10.294104
52851,21.553686,-11.042127
52852,19.605503,-12.920087
52853,20.770433,-9.301475
52854,15.047659,-11.392017
52855,38.71717,27.286366
52856,38.874718,31.54646
52857,27.387318,-31.359732
52858,39.4832,-23.108389
52859,39.282463,-21.575914
52860,33.385033,-20.169212
52861,32.064354,-17.9193
52862,26.050543,-17.904598
52863,45.00251,5.6270742
52864,44.49208,3.0924773
52865,48.846466,-2.574041
52866,34.58239,-19.99742
52867,44.453365,-5.60698
52868,37.23891,-18.10202
52869,46.388466,-3.7723
52870,43.178978,-7.590791
52871,39.454597,-8.885993
52872,32.094475,-15.477481
52873,37.75615,-13.981146
52874,37.982292,-13.873784
52875,42.23782,-10.712324
52876,45.211533,-9.507635
52877,35.27613,-14.605329
52878,63.55591,37.28882
52879,58.55184,35.148445
52880,19.485474,-19.382542
52881,22.32684,-15.606607
52882,22.58679,-13.451238
52883,20.937908,-12.127852
52884,18.953547,-10.031862
52885,14.506785,-7.9772453
52886,23.504711,3.3928027
52887,20.596996,-0.29198176
52888,22.71997,-9.578606
52889,30.852848,3.1521192
52890,16.028656,-9.572794
52891,25.591446,-7.969514
52892,18.947264,-0.30908304
52893,24.104187,-4.6659555
52894,23.290659,-4.353156
52895,16.002102,-8.3175
52896,23.621992,-4.07741
52897,24.285309,-5.7949886
52898,21.719233,-5.1213427
52899,24.839071,-7.3549676
52900,22.287334,-6.7498765
52901,52.72777,39.23626
52902,41.319073,38.585133
52903,13.920923,-45.515114
52904,16.937725,-38.59938
52905,17.05405,-37.354477
52906,18.016026,-35.05001
52907,17.817755,-33.603233
52908,13.995909,-31.42269
52909,22.758238,-12.894895
52910,23.401548,-16.254395
52911,23.55482,-23.224003
52912,25.50651,-17.74217
52913,17.885326,-30.827168
52914,16.21394,-19.684113
52915,10.608918,-33.669743
52916,21.872736,-26.378311
52917,26.74411,-23.35399
52918,18.792429,-26.665598
52919,18.877768,-27.167862
52920,23.184647,-24.402
52921,16.952692,-28.866764
52922,18.510595,-26.51881
52923,13.536494,-30.304554
52924,35.242317,16.963203
52925,57.776123,29.28536
52926,18.41595,-27.738642
52927,22.977459,-22.525717
52928,23.353052,-20.428015
52929,22.009905,-19.261135
52930,19.459486,-18.40557
52931,13.334368,-15.617818
52932,20.494122,-4.3243504
52933,22.988035,-3.9109664
52934,24.330948,-14.384875
52935,22.488228,-15.592941
52936,28.116177,-4.7044196
52937,22.6896,-16.882467
52938,27.963627,-2.420569
52939,26.601147,-8.543424
52940,20.15025,-12.833834
52941,27.486866,-9.496637
52942,20.23188,-13.283757
52943,23.426542,-12.2766485
52944,21.236467,-16.812717
52945,21.50619,-14.858111
52946,24.597496,-11.076472
