,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
1313,1315,[CH3:11][NH:12][C:13](=[O:14])[C:15](=[O+:16][C-:17]([C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23])[C:24]([CH3:25])=[O:26].[N:1]#[C:2][C:3]1=[C:4]([F:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[N:1]#[C:2][C:3]1=[C:4]([F:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[C:15]([C:13]([NH:12][CH3:11])=[O:14])([C:24]([CH3:25])=[O:26])[O:16][C:17]3([C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23],water,298.15,14.535758734023506,-57.287414837972825
2230,2234,[CH3:12][NH:13][C:14](=[O:15])[C:16]([C:17]#[N:18])=[N+:19]([CH3:20])[C-:21]([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[CH:6][CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[CH:6][CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[C:21]([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)([c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1)[N:19]([CH3:20])[C:16]3([C:14]([NH:13][CH3:12])=[O:15])[C:17]#[N:18],water,298.15,28.92213292740127,-31.82303006749164
4754,4762,[CH3:6][NH:7][C:8](=[O:9])[C-:10]([O+:11]=[C:12]([C:13]([CH3:14])=[O:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[C:22](=[O:23])[NH:24][CH3:25].[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[C:12]([C:13]([CH3:14])=[O:15])([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[O:11][C:10]1([C:8]([NH:7][CH3:6])=[O:9])[C:22](=[O:23])[NH:24][CH3:25],water,298.15,34.15849581011633,11.491162404208724
322,322,[CH3:13][CH-:14][NH+:15]=[C:16]([CH3:17])[C:18]#[N:19].[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][C:2]12[C:3]([C:4]([F:5])([F:6])[F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[CH:14]([CH3:13])[NH:15][C:16]2([CH3:17])[C:18]#[N:19],water,298.15,15.78020904119266,-21.595191589181084
2234,2238,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]#[C:11][C:12]([C:13](=[O:14])[NH:15][CH3:16])([C:17]([F:18])([F:19])[F:20])[CH2:21][CH2:22][CH2:23][CH2:24]1.[CH3:25][O:26][C:27](=[O:28])[C:29]#[N+:30][NH-:31]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[c:10]2[c:11]([nH:31][n:30][c:29]2[C:27]([O:26][CH3:25])=[O:28])[C:12]([C:13](=[O:14])[NH:15][CH3:16])([C:17]([F:18])([F:19])[F:20])[CH2:21][CH2:22][CH2:23][CH2:24]1,water,298.15,15.906437499223294,-84.87225723980187
1952,1956,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([O:6][CH3:7])[C:8]#[C:9][C:10]([C:11](=[O:12])[NH:13][CH3:14])([C:15](=[O:16])[NH:17][CH3:18])[CH2:19][CH2:20][CH2:21][CH2:22]1.[CH3:23][C:24]#[N+:25][N-:26][C:27]([CH3:28])=[O:29]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([O:6][CH3:7])[c:8]2[c:9]([n:26]([C:27]([CH3:28])=[O:29])[n:25][c:24]2[CH3:23])[C:10]([C:11](=[O:12])[NH:13][CH3:14])([C:15](=[O:16])[NH:17][CH3:18])[CH2:19][CH2:20][CH2:21][CH2:22]1,water,298.15,14.776406518800789,-67.58063708780354
4952,4960,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[O:11]=[c:12]1[o:13][c:14](-[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[o+:21][c-:22]1-[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:22]1([c:23]3[cH:24][cH:25][cH:26][cH:27][cH:28]3)[C:12](=[O:11])[O:13][C:14]2([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[O:21]1,water,298.15,25.28041570798257,-0.5607917446392631
6208,6216,[CH3:10][C:11](=[O:12])[c-:13]1[nH+:14][c:15]([CH3:16])[o:17][c:18]1=[O:19].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:15]2([CH3:16])[NH:14][C:13]1([C:11]([CH3:10])=[O:12])[C:18](=[O:19])[O:17]2,water,298.15,33.40565552405734,10.570838060286874
6131,6139,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][C:6](=[O:7])[N:8]=[N+:9]([CH3:10])[NH-:11]>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[NH:11][N:9]([CH3:10])[N:8]1[C:6]([CH3:5])=[O:7],water,298.15,32.48332255810464,-11.475234654409856
188,188,[CH3:1][O:2][C:3]#[C:4][Cl:5].[CH3:6][C:7](=[O:8])[C:9]#[N+:10][C-:11]([C:12]([CH3:13])=[O:14])[C:15]([CH3:16])=[O:17]>>[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[C:9]([C:7]([CH3:6])=[O:8])=[N:10][C:11]1([C:12]([CH3:13])=[O:14])[C:15]([CH3:16])=[O:17],water,298.15,10.992293021137344,-65.76347851397819
1252,1254,[CH3:18][NH:19][C:20](=[O:21])[CH-:22][N+:23]#[N:24].[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]#[C:11][CH:12]([Cl:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]2=[C:11]([CH:12]([Cl:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[CH:22]([C:20]([NH:19][CH3:18])=[O:21])[N:23]=[N:24]2,water,298.15,23.61983790902277,-36.625942322438114
3783,3791,[CH3:9][NH:10][C:11](=[O:12])[C-:13]([CH3:14])[N+:15]#[C:16][C:17](=[O:18])[O:19][CH3:20].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:13]([C:11]([NH:10][CH3:9])=[O:12])([CH3:14])[N:15]=[C:16]1[C:17](=[O:18])[O:19][CH3:20],water,298.15,15.356641530615034,-45.06930883248528
5239,5247,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C-:19]([C:20](=[O:21])[O:22][CH3:23])[N+:24]([CH3:25])=[C:26]([CH3:27])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:19]([C:17]([NH:16][CH3:15])=[O:18])([C:20](=[O:21])[O:22][CH3:23])[N:24]([CH3:25])[C:26]2([CH3:27])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1,water,298.15,44.84775015359393,10.403795059372955
148,148,[CH3:1][O:2][C:3](=[O:4])[C:5]#[C:6][C:7]#[N:8].[CH3:9][NH:10][C:11](=[O:12])[CH-:13][N+:14]#[C:15][C:16]([CH3:17])=[O:18]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[C:15]([C:16]([CH3:17])=[O:18])=[N:14][CH:13]1[C:11]([NH:10][CH3:9])=[O:12],water,298.15,10.59586294644266,-68.532468357135
5675,5683,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12](=[O:13])[c-:14]1[nH+:15][c:16](-[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[o:23][c:24]1=[O:25]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:14]1([C:12]([CH3:11])=[O:13])[NH:15][C:16]2([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[O:23][C:24]1=[O:25],water,298.15,44.52165573370522,26.40569845475905
334,334,[CH3:1][O:2][C:3]#[C:4][C:5](=[O:6])[O:7][CH3:8].[CH3:9][NH:10][C:11](=[O:12])[C:13]([CH3:14])=[NH+:15][C-:16]([C:17]#[N:18])[C:19]#[N:20]>>[CH3:1][O:2][C:3]1=[C:4]([C:5](=[O:6])[O:7][CH3:8])[C:13]([C:11]([NH:10][CH3:9])=[O:12])([CH3:14])[NH:15][C:16]1([C:17]#[N:18])[C:19]#[N:20],water,298.15,22.98963746938252,-32.372705862957226
431,431,[CH3:13][C:14](=[O:15])[CH:16]=[N+:17]([CH3:18])[CH-:19][C:20]#[N:21].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([CH3:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[CH:16]([C:14]([CH3:13])=[O:15])[N:17]([CH3:18])[CH:19]2[C:20]#[N:21],water,298.15,15.237480782937071,-28.710081525173287
1057,1059,[CH3:7][NH:8][C:9](=[O:10])[C:11]([C:12]([CH3:13])=[O:14])=[N+:15]([CH3:16])[C-:17]([C:18]([CH3:19])=[O:20])[C:21](=[O:22])[O:23][CH3:24].[CH:1]#[C:2][C:3](=[O:4])[NH:5][CH3:6]>>[CH:1]1=[C:2]([C:3](=[O:4])[NH:5][CH3:6])[C:17]([C:18]([CH3:19])=[O:20])([C:21](=[O:22])[O:23][CH3:24])[N:15]([CH3:16])[C:11]1([C:9]([NH:8][CH3:7])=[O:10])[C:12]([CH3:13])=[O:14],water,298.15,32.159855220937125,-46.99424070839267
6180,6188,[CH3:18][C:19](=[O:20])[c-:21]1[c:22](=[O:23])[o:24][c:25](-[c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[n+:32]1[CH3:33].[F:1][C:2]1([F:3])[C:4]#[C:5][C:6]([F:7])([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[CH2:14][CH2:15][CH2:16][CH2:17]1>>[F:1][C:2]1([F:3])[C:4]2=[C:5]([C:6]([F:7])([c:8]3[cH:9][cH:10][cH:11][cH:12][cH:13]3)[CH2:14][CH2:15][CH2:16][CH2:17]1)[C:25]1([c:26]3[cH:27][cH:28][cH:29][cH:30][cH:31]3)[O:24][C:22](=[O:23])[C:21]2([C:19]([CH3:18])=[O:20])[N:32]1[CH3:33],water,298.15,17.278954159168624,-17.2057021543902
4030,4038,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][NH:10][C:11](=[O:12])[C-:13]([O+:14]=[C:15]([CH3:16])[CH3:17])[C:18](=[O:19])[O:20][CH3:21]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[C:13]([C:11]([NH:10][CH3:9])=[O:12])([C:18](=[O:19])[O:20][CH3:21])[O:14][C:15]2([CH3:16])[CH3:17],water,298.15,11.228414837683184,-37.36373745927464
4701,4709,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([CH3:16])[N+:17]([CH3:18])=[CH:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:19]([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[N:17]([CH3:18])[C:15]2([C:13]([NH:12][CH3:11])=[O:14])[CH3:16],water,298.15,25.579940339787488,-31.266506297529588
3871,3879,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][O:6][C:7](=[O:8])[C-:9]([O+:10]=[C:11]([C:12]#[N:13])[C:14]([CH3:15])=[O:16])[C:17](=[O:18])[O:19][CH3:20]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:9]([C:7]([O:6][CH3:5])=[O:8])([C:17](=[O:18])[O:19][CH3:20])[O:10][C:11]1([C:12]#[N:13])[C:14]([CH3:15])=[O:16],water,298.15,5.74768044257908,-52.51532811147954
3112,3118,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][C:8](=[O:9])[C:10]([CH3:11])=[O+:12][CH-:13][C:14]#[N:15]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[CH:13]([C:14]#[N:15])[O:12][C:10]1([C:8]([CH3:7])=[O:9])[CH3:11],water,298.15,11.027057036053536,-47.90239879765127
5706,5714,[CH3:20][c-:21]1[nH+:22][n:23][o:24][c:25]1=[O:26].[N:1]#[C:2][C:3]1([C:4]#[N:5])[C:6]#[C:7][C:8]([F:9])([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[CH2:16][CH2:17][CH2:18][CH2:19]1>>[N:1]#[C:2][C:3]1([C:4]#[N:5])[C:6]2=[C:7]([C:8]([F:9])([c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)[CH2:16][CH2:17][CH2:18][CH2:19]1)[N:23]1[NH:22][C:21]2([CH3:20])[C:25](=[O:26])[O:24]1,water,298.15,21.78566240505232,-8.093425253617882
2639,2643,[CH3:1][C:2]1([C:3]([F:4])([F:5])[F:6])[C:7]#[C:8][C:9]([C:10]#[N:11])([C:12]#[N:13])[CH2:14][CH2:15][CH2:16][CH2:17]1.[cH:18]1[cH:19][cH:20][c:21]([N-:22][NH+:23]=[C:24]([c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[c:31]2[cH:32][cH:33][cH:34][cH:35][cH:36]2)[cH:37][cH:38]1>>[CH3:1][C:2]1([C:3]([F:4])([F:5])[F:6])[C:7]2=[C:8]([C:9]([C:10]#[N:11])([C:12]#[N:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[C:24]([c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)([c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1)[NH:23][N:22]2[c:21]1[cH:20][cH:19][cH:18][cH:38][cH:37]1,water,298.15,30.008875074665927,-26.0973767796279
5339,5347,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][O:6][C:7](=[O:8])[N-:9][N+:10]([CH3:11])=[C:12]([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[N:9]([C:7]([O:6][CH3:5])=[O:8])[N:10]([CH3:11])[C:12]1([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,32.295316893267305,-8.742657834213837
887,889,[CH3:11][NH:12][C:13](=[O:14])[C-:15]([O+:16]=[C:17]([CH3:18])[C:19]#[N:20])[C:21]([CH3:22])=[O:23].[CH3:1][O:2][C:3]1=[C:4]([F:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][O:2][C:3]12[C:4]([F:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:17]([CH3:18])([C:19]#[N:20])[O:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:21]([CH3:22])=[O:23],water,298.15,7.242876816489892,-43.8840513031865
3039,3045,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][CH:6]=[N+:7]([CH3:8])[C-:9]([C:10]#[N:11])[C:12]([CH3:13])=[O:14]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:9]([C:10]#[N:11])([C:12]([CH3:13])=[O:14])[N:7]([CH3:8])[CH:6]1[CH3:5],water,298.15,24.78236198856993,-15.276667583316154
1780,1784,[CH3:13][NH:14][C:15](=[O:16])[C:17]([C:18]#[N:19])=[NH+:20][C-:21]([C:22]#[N:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.[CH3:1][NH:2][C:3](=[O:4])/[C:5]([CH3:6])=[C:7](/[CH3:8])[C:9](=[O:10])[NH:11][CH3:12]>>[CH3:1][NH:2][C:3](=[O:4])[C@:5]1([CH3:6])[C@:7]([CH3:8])([C:9](=[O:10])[NH:11][CH3:12])[C:21]([C:22]#[N:23])([c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[NH:20][C:17]1([C:15]([NH:14][CH3:13])=[O:16])[C:18]#[N:19],water,298.15,28.81565930839809,-5.67727667596412
2375,2379,[CH3:15][NH:16][C:17](=[O:18])[C:19]([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)=[N+:26]([CH3:27])[CH-:28][c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[CH:28]([c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1)[N:26]([CH3:27])[C:19]3([C:17]([NH:16][CH3:15])=[O:18])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,13.894465950830504,-46.50460415510057
2064,2068,[CH3:17][CH-:18][NH+:19]=[C:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.[CH3:1][C:2]([CH3:3])=[C:4]([c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1>>[CH3:1][C:2]1([CH3:3])[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[CH:18]([CH3:17])[NH:19][C:20]1([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,water,298.15,29.85224068198001,-3.766900743258484
5593,5601,[CH3:6][NH:7][C:8](=[O:9])[C-:10]([N+:11]#[N:12])[C:13](=[O:14])[O:15][CH3:16].[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[C:10]([C:8]([NH:7][CH3:6])=[O:9])([C:13](=[O:14])[O:15][CH3:16])[N:11]=[N:12]1,water,298.15,72.11201032620568,71.49778451844537
3735,3743,[CH3:10][NH:11][C:12](=[O:13])[C:14]([CH3:15])=[O+:16][C-:17]([CH3:18])[CH3:19].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:17]([CH3:18])([CH3:19])[O:16][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[CH3:15],water,298.15,14.970649110766766,-46.11343206465536
536,536,[CH3:18][N-:19][N+:20]#[N:21].[CH3:1][O:2][C:3](=[O:4])[C:5]([C:6]([CH3:7])=[O:8])=[C:9]([C:10](=[O:11])[O:12][CH3:13])[C:14](=[O:15])[O:16][CH3:17]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]([C:10](=[O:11])[O:12][CH3:13])([C:14](=[O:15])[O:16][CH3:17])[N:19]([CH3:18])[N:20]=[N:21]1,water,298.15,31.30733210828357,-0.622196596426946
3741,3749,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][C:6](=[O:7])[c:8]1[o:9][c:10](=[O:11])[c-:12](-[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[n+:19]1[CH3:20]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:12]2([c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[C:10](=[O:11])[O:9][C:8]1([C:6]([CH3:5])=[O:7])[N:19]2[CH3:20],water,298.15,28.354728543873684,-4.728495485121764
5517,5525,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12](=[O:13])[C-:14]([C:15]#[N:16])[N+:17]#[N:18]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[N:18]=[N:17][C:14]2([C:12]([CH3:11])=[O:13])[C:15]#[N:16],water,298.15,25.779688900330463,10.361746174961736
6360,6368,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][O:16][C:17](=[O:18])[N-:19][N+:20]([CH3:21])=[N:22][c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1>>[C:1]1(=[O:2])[C@:3]2([O:4][CH3:5])[C@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[N:19]([C:17]([O:16][CH3:15])=[O:18])[N:20]([CH3:21])[N:22]2[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,33.03838222426301,3.5265754584140283
701,701,[CH3:11][c-:12]1[o+:13][c:14]([C:15]#[N:16])[o:17][c:18]1=[O:19].[CH3:1][O:2][C:3]1=[C:4]([Br:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][O:2][C:3]12[C:4]([Br:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:14]1([C:15]#[N:16])[O:13][C:12]2([CH3:11])[C:18](=[O:19])[O:17]1,water,298.15,7.348768717390997,-30.462493722403497
634,634,[CH3:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2.[CH3:9][NH:10][C:11](=[O:12])[c:13]1[nH+:14][c-:15]([C:16](=[O:17])[NH:18][CH3:19])[c:20](=[O:21])[o:22]1>>[CH3:1][C:2]1=[CH:3][CH:4]2[CH:5]3[CH:6]([CH:7]1[O:8]2)[C:15]1([C:16](=[O:17])[NH:18][CH3:19])[NH:14][C:13]3([C:11]([NH:10][CH3:9])=[O:12])[O:22][C:20]1=[O:21],water,298.15,16.347951414613426,-20.6414301440916
4998,5006,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[O+:15][C-:16]([CH3:17])[C:18](=[O:19])[NH:20][CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])([c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[O:15][C:16]1([CH3:17])[C:18](=[O:19])[NH:20][CH3:21],water,298.15,12.763161230105627,-43.95298694109071
6098,6106,[CH3:9][NH:10][C:11](=[O:12])[N:13]=[N+:14]([CH3:15])[NH-:16].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[NH:16][N:14]([CH3:15])[N:13]1[C:11]([NH:10][CH3:9])=[O:12],water,298.15,28.60594196689591,-11.711998943331794
655,655,[CH3:12][C:13]#[N+:14][C-:15]([C:16]([CH3:17])=[O:18])[C:19](=[O:20])[O:21][CH3:22].[F:1][C:2]([F:3])([F:4])[C:5]1=[CH:6][CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[F:1][C:2]([F:3])([F:4])[C:5]1=[CH:6][CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[C:13]([CH3:12])=[N:14][C:15]3([C:16]([CH3:17])=[O:18])[C:19](=[O:20])[O:21][CH3:22],water,298.15,17.131977756686368,-42.514422916528005
6152,6160,[CH3:11][C:12](=[O:13])[C:14](=[NH+:15][C-:16]([C:17]([CH3:18])=[O:19])[C:20]([CH3:21])=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][O:2][CH:3]1[C:4]#[C:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10]1>>[CH3:1][O:2][CH:3]1[C:4]2=[C:5]([CH2:6][CH2:7][CH2:8][CH2:9][CH2:10]1)[C:16]([C:17]([CH3:18])=[O:19])([C:20]([CH3:21])=[O:22])[NH:15][C:14]2([C:12]([CH3:11])=[O:13])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,11.407716134429224,-41.87548359400019
245,245,[CH3:1][C:2]#[C:3][Cl:4].[CH3:5][NH:6][C:7](=[O:8])[C:9](=[O+:10][C-:11]([C:12]#[N:13])[C:14]#[N:15])[C:16]([CH3:17])=[O:18]>>[CH3:1][C:2]1=[C:3]([Cl:4])[C:11]([C:12]#[N:13])([C:14]#[N:15])[O:10][C:9]1([C:7]([NH:6][CH3:5])=[O:8])[C:16]([CH3:17])=[O:18],water,298.15,13.866711204251024,-69.45803278385458
513,513,[CH3:14][N-:15][NH+:16]=[N:17][C:18](=[O:19])[O:20][CH3:21].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([C:7]#[N:8])([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[N:17]([C:18](=[O:19])[O:20][CH3:21])[NH:16][N:15]2[CH3:14],water,298.15,28.448798854463305,2.2571795983267395
