,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
5246,5254,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15](=[NH+:16][C-:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])([c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1)[NH:16][C:17]2([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,water,298.15,43.50024983496498,8.289910188951099
3566,3574,[CH3:10][O:11][C:12](=[O:13])[C-:14]([CH3:15])[N+:16]#[C:17][C:18]#[N:19].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])([CH3:15])[N:16]=[C:17]1[C:18]#[N:19],water,298.15,15.181463799640206,-33.21516466733205
2883,2888,[CH3:1][O:2][C:3]1([C:4]([F:5])([F:6])[F:7])[C:8]#[C:9][C:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH2:23][CH2:24][CH2:25][CH2:26]1.[CH3:27][O:28][C:29](=[O:30])[C-:31]([C:32]([CH3:33])=[O:34])[N+:35]([CH3:36])=[C:37]([c:38]1[cH:39][cH:40][cH:41][cH:42][cH:43]1)[c:44]1[cH:45][cH:46][cH:47][cH:48][cH:49]1>>[CH3:1][O:2][C:3]1([C:4]([F:5])([F:6])[F:7])[C:8]2=[C:9]([C:10]([c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)([c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[CH2:23][CH2:24][CH2:25][CH2:26]1)[C:37]([c:38]1[cH:39][cH:40][cH:41][cH:42][cH:43]1)([c:44]1[cH:45][cH:46][cH:47][cH:48][cH:49]1)[N:35]([CH3:36])[C:31]2([C:29]([O:28][CH3:27])=[O:30])[C:32]([CH3:33])=[O:34],water,298.15,53.75049994082022,1.2297860933322151
5100,5108,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][N+:12](=[C:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[C-:26]([C:27]#[N:28])[C:29]#[N:30]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:26]([C:27]#[N:28])([C:29]#[N:30])[N:12]([CH3:11])[C:13]2([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,29.103435810241947,-3.8680390346490943
3135,3141,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][C:6](=[O:7])[C:8]#[N+:9][CH-:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[CH:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[N:9]=[C:8]1[C:6]([CH3:5])=[O:7],water,298.15,20.378767717630502,-40.62037137277181
3802,3810,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15]#[N+:16][N-:17][C:18]([CH3:19])=[O:20]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])=[N:16][N:17]2[C:18]([CH3:19])=[O:20],water,298.15,15.152451994446183,-30.01546831404293
5340,5348,[CH3:9][O:10][C:11](=[O:12])[N-:13][N+:14]([CH3:15])=[C:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[N:13]([C:11]([O:10][CH3:9])=[O:12])[N:14]([CH3:15])[C:16]1([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,28.412155860201825,-7.031902611772254
3106,3112,[CH3:10][C:11]#[N+:12][C-:13]([CH3:14])[CH3:15].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:11]([CH3:10])=[N:12][C:13]1([CH3:14])[CH3:15],water,298.15,14.952161954884328,-41.24408725865249
2958,2964,[CH3:6][CH-:7][NH+:8]=[CH:9][C:10]([CH3:11])=[O:12].[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[CH:7]([CH3:6])[NH:8][CH:9]1[C:10]([CH3:11])=[O:12],water,298.15,45.341368266895934,22.014495787407625
3835,3843,[CH2:11]=[N+:12]([CH3:13])[C-:14]([C:15]([CH3:16])=[O:17])[C:18]([CH3:19])=[O:20].[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:14]([C:15]([CH3:16])=[O:17])([C:18]([CH3:19])=[O:20])[N:12]([CH3:13])[CH2:11]2,water,298.15,13.034895171674586,-13.032005896138168
1955,1959,[CH3:16][NH:17][C:18](=[O:19])[CH:20]=[NH+:21][C-:22]([C:23]([CH3:24])=[O:25])[C:26](=[O:27])[NH:28][CH3:29].[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]#[C:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]2=[C:10]([CH2:11][CH2:12][CH2:13][CH2:14][CH2:15]1)[C:22]([C:23]([CH3:24])=[O:25])([C:26](=[O:27])[NH:28][CH3:29])[NH:21][CH:20]2[C:18]([NH:17][CH3:16])=[O:19],water,298.15,13.770105446329593,-36.71958431040567
3517,3525,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][C:8](=[O:9])[C-:10]([CH3:11])[N+:12]#[C:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)=[N:12][C:10]1([C:8]([CH3:7])=[O:9])[CH3:11],water,298.15,15.650557772481609,-29.524473454168128
1974,1978,[CH3:16][c:17]1[o:18][c:19](=[O:20])[c-:21](-[c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[n+:28]1[CH3:29].[CH3:1][C:2](=[C:3]([C:4]([F:5])([F:6])[F:7])[C:8]([F:9])([F:10])[F:11])[C:12]([F:13])([F:14])[F:15]>>[CH3:1][C:2]1([C:12]([F:13])([F:14])[F:15])[C:3]([C:4]([F:5])([F:6])[F:7])([C:8]([F:9])([F:10])[F:11])[C:17]2([CH3:16])[O:18][C:19](=[O:20])[C:21]1([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[N:28]2[CH3:29],water,298.15,35.00993343959679,14.593859219216352
2153,2157,[CH3:15][NH:16][C:17](=[O:18])[c-:19]1[c:20](=[O:21])[o:22][c:23](-[c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[n+:30]1[CH3:31].[CH3:1][C:2]1([Cl:3])[C:4]#[C:5][C:6]([C:7]#[N:8])([C:9]#[N:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][C:2]1([Cl:3])[C:4]2=[C:5]([C:6]([C:7]#[N:8])([C:9]#[N:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[C:23]1([c:24]3[cH:25][cH:26][cH:27][cH:28][cH:29]3)[O:22][C:20](=[O:21])[C:19]2([C:17]([NH:16][CH3:15])=[O:18])[N:30]1[CH3:31],water,298.15,21.21924274968612,-11.686934115364798
3359,3365,[CH3:10][N:11]=[NH+:12][N-:13][C:14](=[O:15])[NH:16][CH3:17].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[N:11]([CH3:10])[NH:12][N:13]1[C:14](=[O:15])[NH:16][CH3:17],water,298.15,31.88946622262301,-0.064769874921339
5210,5218,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([C:15]([CH3:16])=[O:17])[N+:18]([CH3:19])=[C:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:15]([CH3:16])=[O:17])[N:18]([CH3:19])[C:20]1([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,water,298.15,58.580114084612205,9.9373934107856
1788,1792,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([C:15](=[O:16])[NH:17][CH3:18])[N+:19]([CH3:20])=[C:21]([C:22]([CH3:23])=[O:24])[C:25]([CH3:26])=[O:27].[CH3:1][C:2]1=[C:3]([Cl:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[CH3:1][C:2]12[C:3]([Cl:4])([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:15](=[O:16])[NH:17][CH3:18])[N:19]([CH3:20])[C:21]2([C:22]([CH3:23])=[O:24])[C:25]([CH3:26])=[O:27],water,298.15,46.84182176134809,-16.22063116613581
2639,2643,[CH3:1][C:2]1([C:3]([F:4])([F:5])[F:6])[C:7]#[C:8][C:9]([C:10]#[N:11])([C:12]#[N:13])[CH2:14][CH2:15][CH2:16][CH2:17]1.[cH:18]1[cH:19][cH:20][c:21]([N-:22][NH+:23]=[C:24]([c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[c:31]2[cH:32][cH:33][cH:34][cH:35][cH:36]2)[cH:37][cH:38]1>>[CH3:1][C:2]1([C:3]([F:4])([F:5])[F:6])[C:7]2=[C:8]([C:9]([C:10]#[N:11])([C:12]#[N:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[C:24]([c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)([c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1)[NH:23][N:22]2[c:21]1[cH:20][cH:19][cH:18][cH:38][cH:37]1,water,298.15,30.008875074665927,-26.0973767796279
6186,6194,[CH3:18][C:19](=[O:20])[c-:21]1[c:22](=[O:23])[o:24][c:25](-[c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[n+:32]1[CH3:33].[CH3:1][NH:2][C:3](=[O:4])[C:5]1([F:6])[C:7]#[C:8][C:9]([C:10]#[N:11])([C:12]#[N:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([F:6])[C:7]2=[C:8]([C:9]([C:10]#[N:11])([C:12]#[N:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[C:25]1([c:26]3[cH:27][cH:28][cH:29][cH:30][cH:31]3)[O:24][C:22](=[O:23])[C:21]2([C:19]([CH3:18])=[O:20])[N:32]1[CH3:33],water,298.15,21.19080018180814,-11.6879227639208
2354,2358,[CH3:19][NH:20][C:21](=[O:22])[C:23]([C:24]([CH3:25])=[O:26])=[N+:27]([CH3:28])[N-:29][C:30]([CH3:31])=[O:32].[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]#[C:7][C:8]([C:9]([CH3:10])=[O:11])([C:12]([CH3:13])=[O:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]2=[C:7]([C:8]([C:9]([CH3:10])=[O:11])([C:12]([CH3:13])=[O:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[C:23]([C:21]([NH:20][CH3:19])=[O:22])([C:24]([CH3:25])=[O:26])[N:27]([CH3:28])[N:29]2[C:30]([CH3:31])=[O:32],water,298.15,28.88299519687376,-28.63177049634997
1715,1719,[CH3:14][NH:15][C:16](=[O:17])[CH:18]=[N+:19]([CH3:20])[C-:21]([CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([O:7][CH3:8])[CH:9]2[CH:10]=[CH:11][CH:12]1[O:13]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([O:7][CH3:8])[CH:9]2[CH:10]3[CH:11]([CH:12]1[O:13]2)[C:21]([CH3:22])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[N:19]([CH3:20])[CH:18]3[C:16]([NH:15][CH3:14])=[O:17],water,298.15,15.803277355450971,-46.86389123519439
3119,3125,[CH2:1]=[CH2:2].[CH3:3][C:4](=[O:5])[C:6](=[O+:7][CH-:8][C:9]#[N:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1>>[CH2:1]1[CH2:2][CH:8]([C:9]#[N:10])[O:7][C:6]1([C:4]([CH3:3])=[O:5])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1,water,298.15,5.567900061256176,-60.38398106867786
3445,3453,[CH3:10][C:11](=[O:12])[N:13]=[N+:14]([CH3:15])[N-:16][C:17]#[N:18].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[N:16]([C:17]#[N:18])[N:14]([CH3:15])[N:13]1[C:11]([CH3:10])=[O:12],water,298.15,27.97983042363777,-4.241515196215058
2738,2743,[CH3:25][C:26](=[O:27])[C-:28]([NH+:29]=[CH:30][c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1)[C:37]([CH3:38])=[O:39].[F:1][C:2]([F:3])([F:4])[CH:5]1[C:6]#[C:7][C:8]([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[CH2:21][CH2:22][CH2:23][CH2:24]1>>[F:1][C:2]([F:3])([F:4])[CH:5]1[C:6]2=[C:7]([C:8]([c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)([c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[CH2:21][CH2:22][CH2:23][CH2:24]1)[C:28]([C:26]([CH3:25])=[O:27])([C:37]([CH3:38])=[O:39])[NH:29][CH:30]2[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1,water,298.15,27.956353902089948,-24.89189144737436
1592,1596,[CH3:15][C:16](=[O:17])[CH-:18][NH+:19]=[C:20]([C:21]#[N:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([C:6]([F:7])([F:8])[F:9])([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[C:20]([C:21]#[N:22])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[NH:19][CH:18]2[C:16]([CH3:15])=[O:17],water,298.15,13.108958023906188,-10.723040629072017
840,842,[CH3:13][NH:14][C:15](=[O:16])[C-:17]([N+:18]#[N:19])[C:20]([CH3:21])=[O:22].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[N:19]=[N:18][C:17]2([C:15]([NH:14][CH3:13])=[O:16])[C:20]([CH3:21])=[O:22],water,298.15,33.4212679205786,6.507467511646168
359,359,[CH3:11][NH:12][C:13](=[O:14])[C:15]#[N+:16][NH-:17].[N:1]#[C:2][C:3]1=[C:4]([Br:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[N:1]#[C:2][C:3]1=[C:4]([Br:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[C:15]([C:13]([NH:12][CH3:11])=[O:14])=[N:16][NH:17]3,water,298.15,13.214830505606232,-62.29938780791842
1032,1034,[CH3:16][c-:17]1[o+:18][c:19]([C:20]#[N:21])[o:22][c:23]1=[O:24].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[C:17]1([CH3:16])[O:18][C:19]3([C:20]#[N:21])[O:22][C:23]1=[O:24],water,298.15,8.013603663522936,-46.7109533799714
4479,4487,[CH3:10][O:11][C:12](=[O:13])[C-:14]([C:15]#[N:16])[O+:17]=[CH:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[CH:18]([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[O:17][C:14]1([C:12]([O:11][CH3:10])=[O:13])[C:15]#[N:16],water,298.15,12.264572861296276,-24.81373686964742
79,79,[CH2:8]=[O+:9][C-:10]([C:11]([CH3:12])=[O:13])[C:14]([CH3:15])=[O:16].[CH3:1][C:2]#[C:3][C:4](=[O:5])[NH:6][CH3:7]>>[CH3:1][C:2]1=[C:3]([C:4](=[O:5])[NH:6][CH3:7])[CH2:8][O:9][C:10]1([C:11]([CH3:12])=[O:13])[C:14]([CH3:15])=[O:16],water,298.15,9.004081128552333,-62.92821081412448
2937,2943,[CH2:1]=[CH2:2].[CH3:3][O:4][C:5](=[O:6])[C-:7]([CH3:8])[N+:9]#[C:10][C:11]#[N:12]>>[CH2:1]1[CH2:2][C:7]([C:5]([O:4][CH3:3])=[O:6])([CH3:8])[N:9]=[C:10]1[C:11]#[N:12],water,298.15,13.0686906300393,-50.97116351091415
5153,5161,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]([C:16]#[N:17])=[N+:18]([CH3:19])[C-:20]([C:21](=[O:22])[O:23][CH3:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:20]([C:21](=[O:22])[O:23][CH3:24])([c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)[N:18]([CH3:19])[C:15]2([C:13]([O:12][CH3:11])=[O:14])[C:16]#[N:17],water,298.15,27.97291367358895,-4.630717247921237
5997,6005,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][N:8]=[N+:9]([CH3:10])[N-:11][C:12]([CH3:13])=[O:14]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[N:11]([C:12]([CH3:13])=[O:14])[N:9]([CH3:10])[N:8]1[CH3:7],water,298.15,38.065015455619466,-1.036262077295078
4941,4949,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([C:15]#[N:16])[O+:17]=[C:18]([C:19]([CH3:20])=[O:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:15]#[N:16])[O:17][C:18]1([C:19]([CH3:20])=[O:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,9.880319418648014,-35.452855300710915
3890,3898,[CH3:10][O:11][C:12](=[O:13])[C:14](=[NH+:15][O-:16])[C:17](=[O:18])[O:19][CH3:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][O:16][NH:15][C:14]1([C:12]([O:11][CH3:10])=[O:13])[C:17](=[O:18])[O:19][CH3:20],water,298.15,25.26590579863441,2.071312571953794
6260,6268,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][N:8]=[N+:9]([CH3:10])[N-:11][C:12]#[N:13]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[N:11]([C:12]#[N:13])[N:9]([CH3:10])[N:8]1[CH3:7],water,298.15,44.905299091329326,12.3356614286211
6092,6100,[CH3:10][N+:11]([O-:12])=[N:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][N:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[N:11]([CH3:10])[O:12]1,water,298.15,36.35171761400801,6.630521419194018
2837,2842,[CH3:19][O:20][C:21](=[O:22])[C-:23]([O+:24]=[CH:25][C:26]([CH3:27])=[O:28])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]#[C:11][C:12]([Br:13])([Br:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]2=[C:11]([C:12]([Br:13])([Br:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[C:23]([C:21]([O:20][CH3:19])=[O:22])([c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1)[O:24][CH:25]2[C:26]([CH3:27])=[O:28],water,298.15,15.390167549205891,-63.08275520167077
1651,1655,[CH3:12][C:13](=[O:14])[c:15]1[o:16][c:17](=[O:18])[c-:19](-[c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[n+:26]1[CH3:27].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([Cl:6])[CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([Cl:6])([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:19]1([c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[C:17](=[O:18])[O:16][C:15]2([C:13]([CH3:12])=[O:14])[N:26]1[CH3:27],water,298.15,36.12559467266133,9.393900752985278
333,333,[CH3:1][O:2][C:3]#[C:4][C:5](=[O:6])[O:7][CH3:8].[CH3:9][NH:10][C:11](=[O:12])[C:13]([CH3:14])=[NH+:15][C-:16]([C:17]#[N:18])[C:19]#[N:20]>>[CH3:1][O:2][C:3]1=[C:4]([C:5](=[O:6])[O:7][CH3:8])[C:16]([C:17]#[N:18])([C:19]#[N:20])[NH:15][C:13]1([C:11]([NH:10][CH3:9])=[O:12])[CH3:14],water,298.15,25.872545696194223,-36.630709633497325
5571,5579,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([C:15]#[N:16])[N+:17]#[N:18].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:15]#[N:16])[N:17]=[N:18]1,water,298.15,34.211953940282626,-5.006402259997482
3783,3791,[CH3:9][NH:10][C:11](=[O:12])[C-:13]([CH3:14])[N+:15]#[C:16][C:17](=[O:18])[O:19][CH3:20].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:13]([C:11]([NH:10][CH3:9])=[O:12])([CH3:14])[N:15]=[C:16]1[C:17](=[O:18])[O:19][CH3:20],water,298.15,15.356641530615034,-45.06930883248528
4258,4266,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[C:9](=[NH+:10][CH-:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[CH:11]([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[NH:10][C:9]1([C:7]([NH:6][CH3:5])=[O:8])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,24.383428068545168,-16.888001603402042
4994,5002,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[N-:19][N+:20]([CH3:21])=[C:22]([C:23]#[N:24])[C:25]([CH3:26])=[O:27]>>[C:1]1(=[O:2])[C@:3]2([O:4][CH3:5])[C@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[N:19]([C:17]([NH:16][CH3:15])=[O:18])[N:20]([CH3:21])[C:22]2([C:23]#[N:24])[C:25]([CH3:26])=[O:27],water,298.15,25.363495413946485,-5.688087788239895
