rxn_id,predicted_activation_energy,predicted_reaction_energy
45675,46.520107,-21.580166
45676,43.721245,-18.667286
45677,43.45895,-18.786106
45678,47.354576,-13.983681
45679,47.372307,-14.093623
45680,48.46035,-9.119492
45681,48.43302,-9.182302
45682,40.811134,-20.075624
45683,40.751198,-20.027893
45684,52.148064,-2.8619194
45685,52.16026,-2.8025954
45686,29.670162,-35.348686
45687,29.781033,-35.11161
45688,46.6718,-16.626772
45689,46.356487,-16.831501
45690,53.444416,1.8228385
45691,53.676502,1.9926208
45692,41.859882,-22.895885
45693,41.628643,-23.037876
45694,50.012787,-1.2344091
45695,49.89705,-1.2448976
45696,32.19417,-34.097305
45697,31.582605,-34.67875
45698,41.65055,-20.525671
45699,41.65157,-20.474625
45700,38.095127,-26.823883
45701,38.192623,-26.807842
45702,42.941727,-18.809408
45703,42.96891,-18.8922
45704,30.971716,-33.922462
45705,31.035152,-33.74987
45706,40.103058,-28.227411
45707,39.935905,-28.220835
45708,36.939316,-25.277523
45709,36.986774,-25.130505
45710,37.1119,-29.931427
45711,37.14136,-29.87325
45712,36.112373,-29.879877
45713,35.3965,-30.229462
45714,45.374004,-15.4711075
45715,45.3693,-15.511984
45716,44.43275,-13.646047
45717,44.375095,-13.676763
45718,42.0185,-19.9105
45719,41.990875,-19.81995
45720,46.47915,-14.5243
45721,46.5276,-14.502673
45722,29.799026,-31.8988
45723,29.940823,-31.818396
45724,38.784847,-24.542446
45725,38.830505,-24.593248
45726,44.121017,-16.97651
45727,44.081944,-17.046104
45728,26.111965,-42.71345
45729,26.473022,-42.36565
45730,47.797035,-13.363301
45731,47.71041,-13.444341
45732,35.60547,-26.306812
45733,35.60398,-26.175903
45734,45.02975,-16.62745
45735,45.289898,-16.439331
45736,37.906414,-21.980932
45737,37.96251,-21.979744
45738,40.110962,-18.104982
45739,40.129463,-18.113018
45740,31.06956,-34.857143
45741,31.742985,-34.380665
45742,42.592144,-19.796148
45743,42.553787,-19.819258
45744,40.479614,-22.622341
45745,40.589245,-22.566307
45746,22.998158,-47.0235
45747,23.071726,-46.697437
45748,41.0503,-20.347116
45749,41.085762,-20.319845
45750,47.734997,-5.0563445
45751,47.754105,-4.980298
45752,37.909473,-27.326206
45753,37.99597,-27.285305
45754,40.512432,-19.132975
45755,40.50367,-19.183403
45756,36.973915,-25.250265
45757,36.938377,-25.339468
45758,37.859085,-22.75741
45759,37.777172,-22.944117
45760,50.813953,-6.951593
45761,50.781563,-6.895517
45762,41.42533,-22.808546
45763,41.339172,-22.887173
45764,30.245243,-39.209034
45765,30.789515,-38.763256
45766,49.421814,-12.240316
45767,49.62076,-12.121759
45768,40.555885,-20.410038
45769,40.556965,-20.347069
45770,34.498085,-34.63832
45771,33.769173,-35.105354
45772,44.37323,-21.96752
45773,44.718445,-21.701797
45774,32.46489,-31.878727
45775,32.46919,-31.823965
45776,24.847507,-45.319744
45777,25.317421,-45.351105
45778,36.298927,-25.81275
45779,36.36661,-25.730373
45780,47.72568,-10.467493
45781,47.72631,-10.350311
45782,45.92813,-16.209215
45783,46.051643,-16.144215
45784,30.194712,-35.614723
45785,30.342352,-35.496857
45786,41.470978,-20.428823
45787,41.590538,-20.497608
45788,43.470364,-18.33698
45789,43.52289,-18.353312
45790,48.656017,-12.469387
45791,48.67304,-12.430733
45792,32.03224,-30.740377
45793,32.020306,-30.828068
45794,37.457542,-26.982462
45795,36.671776,-33.531513
45796,36.521946,-34.005043
45797,34.654488,-28.311733
45798,34.551804,-28.446234
45799,32.882893,-28.35444
45800,32.9119,-28.304905
45801,25.88732,-41.224255
45802,25.34581,-41.74195
45803,31.668158,-31.226278
45804,31.616785,-31.102798
45805,31.57815,-37.03539
45806,31.438221,-37.15389
45807,34.38018,-28.838995
45808,34.480686,-28.469904
45809,29.659475,-34.572067
45810,29.624441,-34.591377
45811,34.738605,-28.899057
45812,34.82923,-28.739613
45813,39.694324,-17.976236
45814,39.80196,-17.916187
45815,48.869102,0.1939418
45816,48.779316,0.16437142
45817,37.021496,-28.052105
45818,37.07992,-28.201359
45819,26.965244,-39.822746
45820,26.39151,-40.2806
45821,30.208563,-35.133453
45822,30.354883,-35.113297
45823,26.260883,-37.91153
45824,26.164112,-38.38866
45825,33.491245,-34.24484
45826,33.40348,-34.126404
45827,24.120146,-46.336502
45828,23.93934,-46.72352
45829,40.810635,-23.37161
45830,40.92486,-23.309843
45831,37.594036,-24.940466
45832,37.502235,-25.071875
45833,44.824245,-16.787062
45834,44.748627,-16.71225
45835,24.704382,-49.236427
45836,25.080124,-49.32656
45837,43.813087,-16.284796
45838,43.883095,-16.068604
45839,47.736473,-13.456133
45840,47.677284,-13.526831
45841,33.674355,-26.334087
45842,33.641926,-26.258564
45843,37.88747,-30.788815
45844,37.194405,-31.225748
45845,41.085457,-14.439569
45846,41.05052,-14.451765
45847,53.02602,2.680489
45848,52.87367,2.5170105
45849,40.99762,-20.570446
45850,40.883213,-20.583273
45851,24.249722,-45.451454
45852,23.793175,-45.83244
45853,32.3116,-33.029045
45854,32.24519,-33.21035
45855,51.60428,3.9019566
45856,51.660126,3.8569646
45857,43.25376,-19.46004
45858,43.217854,-19.480282
45859,28.654959,-35.94012
45860,28.568157,-36.03163
45861,31.39771,-35.60331
45862,31.383936,-35.52238
45863,28.469427,-38.195484
45864,28.358374,-38.647434
45865,40.224113,-21.47639
45866,40.292347,-21.44655
45867,39.086403,-27.652445
45868,38.420765,-28.251226
45869,41.5398,-19.4544
45870,41.431408,-19.617489
45871,27.69285,-43.075092
45872,27.744373,-42.5888
45873,47.82621,-19.393871
45874,48.026363,-19.225185
45875,38.34179,-22.231289
45876,38.363564,-22.216276
45877,46.910088,-14.025327
45878,46.99191,-14.009165
45879,34.12869,-28.983866
45880,34.154373,-28.882542
45881,44.434547,-21.190107
45882,44.42131,-21.21615
45883,46.919792,-7.7709894
45884,46.706593,-7.9221435
45885,49.399467,-5.4129086
45886,49.420403,-5.538924
45887,52.381447,-10.898704
45888,52.277855,-10.966375
45889,42.82348,-19.346752
45890,42.918495,-19.367306
45891,42.754463,-21.63737
45892,42.695763,-21.663822
45893,29.53798,-33.367073
45894,29.612225,-33.296425
45895,50.042503,0.23823301
45896,50.062508,0.21477874
45897,48.822155,-0.88624084
45898,48.733894,-0.8900954
45899,50.146877,-2.9715009
45900,50.073795,-2.9441457
45901,41.9768,-25.324665
45902,41.976265,-25.291508
45903,30.252369,-40.357525
45904,31.095798,-39.893925
45905,36.70465,-32.60907
45906,36.060017,-33.016945
45907,49.22666,-4.9520903
45908,49.251118,-4.9982347
45909,32.994526,-32.53303
45910,32.998302,-32.702858
45911,44.1332,-11.991537
45912,44.096985,-12.079821
45913,38.907616,-24.03724
45914,38.907814,-23.983046
45915,34.347874,-30.589619
45916,34.230854,-30.826923
45917,41.15918,-27.076593
45918,42.05737,-26.50265
45919,42.440434,-17.150127
45920,42.53144,-17.119556
45921,33.613983,-30.816843
45922,33.84102,-30.372074
45923,51.974617,1.7409523
45924,51.906464,1.7343767
45925,37.600655,-22.736847
45926,37.526928,-22.925354
45927,52.012756,-10.468066
45928,51.87626,-10.5560665
45929,43.129623,-20.521273
45930,43.06356,-20.42499
45931,38.82889,-24.352032
45932,38.93523,-24.238338
45933,24.906366,-41.91855
45934,24.824316,-42.289925
45935,33.15626,-32.272083
45936,33.09002,-32.473076
45937,30.15563,-34.77705
45938,30.183605,-34.86153
45939,48.150578,-14.148329
45940,48.449974,-13.962781
45941,35.405567,-28.437067
45942,35.532997,-28.285217
45943,50.813763,-10.954613
45944,50.959236,-10.916494
45945,48.215252,-11.893654
45946,48.02482,-12.034643
45947,27.634823,-39.973312
45948,27.641148,-39.942863
45949,26.80783,-41.119102
45950,26.242804,-41.48124
45951,27.142384,-42.34438
45952,26.634678,-42.65384
45953,34.273487,-30.63591
45954,34.209156,-30.683273
45955,39.41259,-19.005075
45956,39.458294,-18.953403
45957,26.567083,-42.395195
45958,27.032581,-42.04021
45959,32.481403,-32.169453
45960,32.38593,-32.184067
45961,43.717278,-22.097095
45962,43.77312,-22.216614
45963,52.704018,3.0477862
45964,52.66097,2.9795446
45965,52.365578,-0.27578107
45966,52.312775,-0.3104536
45967,37.58413,-30.102432
45968,37.41257,-30.293427
45969,28.853537,-40.000313
45970,28.212626,-40.291306
45971,34.04904,-31.330984
45972,34.19845,-31.23201
45973,39.182632,-23.447918
45974,39.156498,-23.384085
45975,43.587273,-15.926471
45976,43.485077,-16.013906
45977,24.09486,-42.398067
45978,24.05227,-42.4511
45979,27.325104,-38.925636
45980,27.250265,-38.988045
45981,29.92037,-39.54662
45982,29.754139,-39.99836
45983,46.38762,-13.993589
45984,46.394173,-13.99142
45985,42.99344,-18.295721
45986,42.977413,-18.332117
45987,30.55127,-35.250526
45988,30.502237,-35.338768
45989,30.267756,-35.1665
45990,30.215841,-35.241386
45991,43.930775,-18.195724
45992,43.853863,-18.305449
45993,42.053204,-17.510666
45994,42.12005,-17.53884
45995,39.73217,-22.435858
45996,39.707848,-22.559336
45997,49.590477,-5.79741
45998,49.51082,-5.8929067
45999,43.812767,-16.725357
46000,43.90759,-16.648123
46001,47.376312,-8.960193
46002,47.329742,-9.042638
46003,27.091915,-39.370697
46004,26.70954,-39.659637
46005,38.88096,-18.894135
46006,38.92959,-18.92059
46007,39.39386,-21.130838
46008,39.50889,-21.037437
46009,38.76191,-27.09943
46010,38.648346,-27.12708
46011,40.619457,-17.468616
46012,40.69935,-17.406574
46013,27.719915,-37.726643
46014,27.653812,-38.15039
46015,50.950092,-12.146424
46016,51.289635,-11.806855
46017,25.49731,-45.031303
46018,25.899494,-44.980568
46019,37.245216,-30.70499
46020,37.871468,-30.26295
46021,24.95945,-39.061043
46022,24.972443,-39.421173
46023,39.511784,-23.683514
46024,40.04009,-23.355198
46025,43.19158,-19.058767
46026,43.139244,-19.093395
46027,48.509514,-10.909086
46028,48.659508,-10.882273
46029,34.67258,-28.904455
46030,34.574806,-29.002771
46031,38.126858,-24.86066
46032,38.117752,-24.871151
46033,42.96156,-17.967325
46034,42.755867,-18.086178
46035,39.161537,-22.375086
46036,38.993744,-22.41341
46037,32.02833,-34.51261
46038,32.791153,-34.07685
46039,49.879635,-12.545981
46040,49.690266,-12.647711
46041,47.31807,-13.026889
46042,30.332071,-36.16758
46043,30.406784,-35.9787
46044,34.35643,-24.62003
46045,34.393944,-24.53342
46046,50.258995,-1.9298093
46047,50.222797,-1.7690363
46048,41.680836,-17.357
46049,41.77454,-17.373722
46050,38.293243,-22.89111
46051,38.129444,-22.936136
46052,37.333473,-23.17316
46053,37.423996,-22.972857
46054,37.223984,-23.056963
46055,37.298576,-22.845682
46056,28.85433,-34.329353
46057,28.818731,-34.320156
46058,46.009357,-19.786905
46059,45.951984,-19.821585
46060,47.67381,-8.921987
46061,47.620926,-9.018038
46062,33.10202,-33.462105
46063,33.079945,-33.525513
46064,42.421253,-19.360682
46065,42.262413,-19.430029
46066,45.826202,-18.683886
46067,46.739433,-17.979359
46068,47.704998,-9.150198
46069,47.629765,-9.299044
46070,32.999687,-27.987637
46071,32.933846,-28.000477
46072,35.870014,-27.54765
46073,35.752007,-27.625147
46074,40.569683,-18.605328
46075,40.520393,-18.619808
46076,32.379475,-31.827358
46077,32.484425,-31.828775
46078,36.36853,-24.589901
46079,36.39275,-24.680017
46080,27.058039,-37.779545
46081,27.004257,-38.181194
46082,24.141644,-42.864063
46083,24.052094,-42.88328
46084,32.17799,-32.572365
46085,32.063965,-32.78222
46086,27.357807,-38.2638
46087,27.47086,-38.231167
46088,27.100658,-43.45512
46089,27.140194,-43.09322
46090,52.46812,-6.099704
46091,52.237537,-6.288398
46092,45.701027,-11.97632
46093,45.74467,-12.116865
46094,40.173416,-17.259691
46095,40.258995,-17.169773
46096,46.088276,-18.162989
46097,46.394424,-17.897753
46098,49.023083,-8.352303
46099,49.09115,-8.431063
46100,36.328636,-24.283787
46101,36.28852,-24.437832
46102,44.79859,-16.703016
46103,44.844154,-16.754194
46104,40.54905,-27.959866
46105,40.82772,-27.722507
46106,35.82344,-27.85114
46107,35.752068,-28.040554
46108,35.487877,-32.47717
46109,35.41091,-32.339912
46110,43.117455,-18.068478
46111,43.172356,-18.146114
46112,24.322071,-46.043056
46113,24.746119,-46.009335
46114,34.506428,-30.905935
46115,33.756706,-31.333517
46116,33.37017,-33.165264
46117,32.707317,-33.66106
46118,36.43768,-25.871908
46119,36.418488,-25.949865
46120,33.027462,-30.707647
46121,33.12547,-30.816141
46122,46.865574,-14.837219
46123,46.945793,-14.728134
46124,40.86858,-18.11282
46125,40.892593,-18.231773
46126,44.454323,-16.434256
46127,44.53025,-16.405603
46128,49.30239,-3.06792
46129,49.34897,-3.0735743
46130,35.687252,-29.80138
46131,35.759148,-29.79389
46132,26.877844,-37.514126
46133,26.889227,-37.553677
46134,29.586283,-34.155907
46135,29.525812,-34.184746
46136,47.26568,-7.7259054
46137,47.376873,-7.6885695
46138,43.26351,-23.418972
46139,43.28511,-23.317232
46140,31.159159,-31.281382
46141,30.984447,-31.419296
46142,47.7249,-9.544978
46143,46.93777,-9.915462
46144,47.149498,-16.647713
46145,47.343456,-16.47147
46146,45.84135,-15.386475
46147,45.77746,-15.43512
46148,51.548584,2.6234994
46149,51.605785,2.5856662
46150,39.825016,-29.9905
46151,39.87872,-30.11102
46152,36.085415,-22.712612
46153,36.165276,-22.636387
46154,26.784796,-45.997993
46155,26.366522,-45.94132
46156,38.427746,-22.372025
46157,38.40664,-22.38814
46158,48.509773,-12.440739
46159,48.48472,-12.480997
46161,44.237617,-17.479607
46162,44.15438,-17.525179
46163,35.228447,-24.715689
46164,35.24591,-24.570055
46165,42.28294,-15.254636
46166,42.42743,-15.190378
46167,36.83261,-28.241287
46168,36.861183,-28.13537
46169,49.590637,-0.37319475
46170,49.63543,-0.29660308
46171,33.742146,-28.379358
46172,33.850266,-28.094482
46173,43.636307,-19.406885
46174,43.47588,-19.474274
46175,33.560257,-31.91303
46176,33.564613,-32.00263
46177,46.301186,-15.143634
46178,46.244717,-15.194025
46179,33.564423,-34.558323
46180,32.863472,-35.126987
46181,50.919544,-11.270994
46182,50.745857,-11.336641
46183,35.350216,-26.32143
46184,35.249268,-26.463495
46185,44.181644,-19.072205
46186,44.404408,-18.857738
46187,51.259594,-1.0217785
46188,51.327614,-1.0828804
46189,50.8169,-10.346549
46190,50.904266,-10.356444
46191,31.365458,-30.773825
46192,31.542242,-30.57706
46193,26.433233,-39.956028
46194,26.398113,-39.964035
46195,49.047108,-12.8859
46196,49.215088,-12.848416
46197,43.079666,-19.992153
46198,42.94451,-20.029911
46199,36.051018,-31.28631
46200,35.51426,-31.680786
46201,47.664406,-16.44542
46202,47.329647,-16.71611
46203,46.05704,-17.155216
46204,46.09597,-17.246326
46205,30.322384,-32.40713
46206,30.25918,-32.48925
46207,33.326927,-27.346918
46208,33.295002,-27.478851
46209,28.393595,-38.773384
46210,28.294275,-38.8725
46211,40.25075,-20.926764
46212,40.204887,-21.060993
46213,35.473137,-37.044228
46214,36.070095,-36.699722
46215,43.99212,-17.537163
46216,44.035583,-17.402384
46217,49.34709,-11.994669
46218,49.209785,-12.061215
46219,46.27012,-15.340048
46220,46.252815,-15.337158
46221,32.44373,-30.97906
46222,33.184757,-30.5121
46223,24.494766,-47.14808
46224,24.037355,-47.16469
46225,39.357998,-23.30177
46226,39.286514,-23.296328
46227,34.707035,-29.84753
46228,35.42703,-29.323675
46229,46.04826,-12.381368
46230,46.07815,-12.353977
46231,26.575277,-38.922836
46232,26.653477,-38.8538
46233,32.871433,-30.152466
46234,32.970997,-30.054556
46235,39.64665,-26.901697
46236,40.460754,-26.466171
46237,46.810432,-14.957483
46238,46.805412,-14.997911
46239,47.62977,-12.736746
46240,47.602886,-12.769636
46241,46.719482,-10.901735
46242,46.662174,-10.808879
46243,48.910606,-5.2346926
46244,48.916862,-5.1110964
46245,48.876076,-5.111741
46246,48.851505,-5.291074
46247,33.88203,-32.128246
46248,33.77767,-32.291367
46249,33.994408,-29.75867
46250,34.134056,-29.73234
46251,33.276978,-25.583515
46252,33.287903,-25.517797
46253,40.08512,-21.57623
46254,40.097443,-21.66734
46255,42.67183,-15.706108
46256,42.68232,-15.774295
46257,41.71473,-15.425949
46258,41.74804,-15.467653
46259,39.430367,-22.123985
46260,39.42218,-21.919046
46261,36.13536,-23.563797
46262,36.07651,-23.625805
46263,42.24621,-18.221128
46264,42.279556,-18.205862
46265,31.090702,-32.459743
46266,31.126522,-32.223732
46267,37.93238,-29.87003
46268,38.706005,-29.22846
46269,37.31302,-32.68516
46270,38.12812,-32.057716
46271,26.585117,-38.256844
46272,26.576227,-38.66713
46273,32.55371,-35.669884
46274,32.51817,-36.07869
46275,34.28009,-30.766605
46276,34.30944,-30.719793
46277,48.954735,-9.098003
46278,48.942425,-9.12451
46279,27.17951,-45.832207
46280,26.753948,-45.698887
46281,41.284767,-19.532576
46282,41.237133,-19.559885
46283,41.3866,-19.629955
46284,41.445534,-19.692669
46285,35.115196,-27.358723
46286,35.06759,-27.53159
46287,24.448915,-47.23449
46288,24.876764,-46.956245
46289,43.91449,-18.522404
46290,43.919693,-18.54211
46291,47.02198,-5.091997
46292,47.106483,-5.1068926
46293,45.892597,-12.591136
46294,45.877937,-12.63909
46295,40.190853,-20.712406
46296,40.320404,-20.648666
46297,42.377686,-19.710073
46298,42.303223,-19.663778
46299,28.438757,-37.151516
46300,28.454906,-37.07734
46301,32.87031,-35.558933
46302,32.716362,-35.98388
46303,36.473328,-30.984112
46304,37.205833,-30.55206
46305,36.795303,-31.772053
46306,36.197815,-32.214317
46307,51.044018,-2.753541
46308,50.96275,-2.9002545
46309,41.865685,-17.019032
46310,41.915485,-16.951527
46311,42.434776,-16.48447
46312,42.459312,-16.492733
46313,32.062004,-33.627113
46314,32.03289,-33.476692
46315,51.062145,-0.67216223
46316,50.98829,-0.57825404
46317,39.75978,-22.418644
46318,39.782726,-22.42259
46319,49.305836,-19.406866
46320,49.087185,-19.54607
46321,33.46659,-30.370764
46322,33.659912,-30.204493
46323,25.431337,-42.292076
46324,25.258698,-42.70144
46325,44.621677,-16.754063
46326,44.70397,-16.757488
46327,41.74519,-23.577076
46328,41.151543,-24.08122
46329,48.37324,-12.791167
46330,48.38892,-12.819672
46331,51.06512,-0.30570382
46332,51.21534,-0.26867
46333,40.328224,-23.743696
46334,40.28046,-23.680763
46335,48.422916,-3.8537998
46336,48.40687,-3.7891922
46337,37.697166,-26.178808
46338,37.539013,-26.415936
46339,41.570305,-19.488241
46340,41.572483,-19.634594
46341,40.703846,-21.900547
46342,40.75489,-21.805399
46343,41.048058,-21.401659
46344,41.117645,-21.299894
46345,38.010178,-28.91072
46346,37.83143,-28.898182
46347,43.333195,-17.823704
46348,43.298393,-17.931726
46349,51.870502,3.0812445
46350,51.948753,3.1331925
46351,47.397438,-7.7835007
46352,47.405,-7.6731744
46353,35.036293,-31.215185
46354,34.489937,-31.63771
46355,47.845,-8.315054
46356,47.88969,-8.438153
46357,35.214684,-27.945166
46358,35.340218,-27.848282
46359,50.044636,-4.360242
46360,50.24173,-4.10527
46361,32.66517,-32.802544
46362,33.219223,-32.362347
46363,32.910248,-32.52176
46364,33.576435,-32.10038
46365,35.43981,-31.321575
46366,35.2591,-31.366802
46367,35.5287,-33.351585
46368,35.7979,-32.77275
46369,26.281363,-42.432774
46370,26.19402,-42.968285
46371,26.169363,-45.254955
46372,26.101765,-45.64588
46373,48.94029,-13.020416
46374,48.954597,-12.954615
46375,52.067066,-1.8070295
46376,52.033245,-1.8018286
46377,46.61268,-14.899394
46378,46.60062,-15.01676
46379,48.793133,-7.8854575
46380,48.90138,-7.8537955
46381,24.78661,-41.906395
46382,24.565128,-42.35485
46383,43.95893,-11.499506
46384,44.020935,-11.346161
46385,52.67983,-3.6313827
46386,52.46464,-3.7988822
46387,34.32801,-28.813482
46388,34.12349,-28.95013
46389,41.401936,-18.172335
46390,41.39302,-18.252903
46391,33.626408,-30.07808
46392,33.540443,-30.185755
46393,47.916893,-10.089625
46394,47.951103,-10.137466
46395,38.72403,-25.64972
46396,38.767235,-25.602896
46397,46.44734,-14.8639145
46398,46.44112,-14.854773
46399,33.21595,-31.9906
46400,33.271873,-31.837225
46401,30.809988,-33.298145
46402,30.956644,-33.37189
46403,25.694977,-42.842205
46404,26.270788,-42.88815
46405,44.999065,-13.478155
46406,45.04161,-13.430948
46407,22.95745,-45.575417
46408,23.041061,-45.5004
46409,41.33909,-24.82107
46410,41.040817,-25.086359
46411,28.041769,-39.732124
46412,27.780743,-40.19759
46413,25.402079,-45.927967
46414,25.776907,-45.670467
46415,35.665016,-24.547268
46416,35.59494,-24.648478
46417,43.21885,-21.11413
46418,43.33248,-21.02917
46419,48.593605,-6.467756
46420,48.606365,-6.464137
46421,33.239586,-28.114176
46422,33.160202,-28.121084
46423,29.487421,-36.17244
46424,29.955175,-35.905937
46425,40.11123,-18.510767
46426,40.103672,-18.519926
46427,40.697186,-25.04247
46428,40.753716,-24.934488
46429,27.617237,-40.899696
46430,27.719898,-40.572155
46431,40.36409,-27.686
46432,39.53267,-28.24467
46433,45.01966,-16.65016
46434,45.142418,-16.614313
46435,49.934303,-7.9704056
46436,49.80113,-8.220873
46437,39.667435,-17.945354
46438,39.672413,-17.905949
46439,25.319414,-46.648872
46440,25.843258,-46.734093
46441,46.16545,-9.848642
46442,45.67434,-10.055818
46443,29.731007,-40.274067
46444,29.686773,-40.31981
46445,40.039455,-21.13226
46446,40.062824,-21.116419
46447,26.731344,-37.22712
46448,26.68608,-37.643555
46449,30.528263,-33.476494
46450,30.650894,-33.340187
46451,37.44454,-23.90456
46452,37.45414,-23.815733
46453,30.067944,-38.10285
46454,30.606989,-37.85524
46455,34.477154,-33.033207
46456,33.864258,-33.41843
46457,26.369965,-41.13832
46458,26.436579,-41.03194
46459,44.25111,-23.207148
46460,44.22552,-23.17262
46461,43.85099,-11.472157
46462,43.77732,-11.630567
46463,37.674183,-23.46604
46464,37.642796,-23.546423
46465,41.09951,-26.845142
46466,42.031467,-26.25892
46467,38.41308,-26.870815
46468,38.63047,-26.834051
46469,49.68634,-1.4339317
46470,49.73581,-1.4988102
46471,36.924767,-30.447842
46472,36.21815,-30.893932
46473,36.572784,-29.002567
46474,37.150917,-28.523214
46475,40.757915,-18.95049
46476,40.7845,-18.927412
46477,51.774994,8.961769
46478,33.931038,-26.460459
46479,34.06507,-26.365274
46480,34.38033,-32.210365
46481,34.645992,-31.801136
46482,28.280863,-35.681553
46483,28.311829,-35.640144
46484,40.931816,-19.639423
46485,40.906666,-19.715086
46486,49.12247,-8.676419
46487,49.09487,-8.526063
46488,24.39204,-43.756065
46489,24.346073,-44.21613
46490,40.32998,-17.04461
46491,40.44861,-16.94626
46492,25.454395,-39.66543
46493,25.42666,-39.63983
46494,48.07606,-5.195377
46495,48.042,-5.14972
46496,26.28396,-40.022923
46497,26.722012,-39.68043
46498,43.316505,-14.559024
46499,43.328285,-14.370962
46500,40.048565,-19.437143
46501,40.08349,-19.40832
46502,35.758205,-30.47143
46503,35.669727,-30.510494
46504,52.466633,-3.2427063
46505,52.292564,-3.379232
46506,42.671608,-18.272806
46507,42.59545,-18.225256
46508,44.98034,-14.504031
46509,44.419365,-14.755964
46510,52.512127,6.134911
46511,52.474377,6.1787267
46512,45.94897,-8.948605
46513,46.024914,-8.8067665
46514,40.53986,-21.512146
46515,40.454903,-21.569872
46516,38.04931,-25.84142
46517,38.172688,-25.868494
46518,30.140757,-36.673332
46519,30.60736,-36.41822
46520,48.906593,-4.7677507
46521,48.914402,-4.7107058
46522,52.321266,0.3339817
46523,52.238647,0.3214197
46524,36.11877,-27.512482
46525,36.036995,-27.68018
46526,25.484997,-41.57305
46527,25.530073,-41.62351
46528,44.193096,-15.990788
46529,44.18932,-16.051363
46530,37.64105,-20.791225
46531,37.7258,-20.778128
46532,39.101128,-21.42577
46533,39.055107,-21.478584
46534,45.471912,-9.998117
46535,45.42706,-10.095106
46536,39.020363,-22.781662
46537,39.022648,-22.714132
46538,35.61709,-25.17808
46539,35.676426,-24.96184
46540,25.079529,-40.146748
46541,25.057306,-40.160828
46542,28.927063,-34.800056
46543,29.043118,-34.76516
46544,43.654694,-18.684078
46545,43.66998,-18.690144
46546,39.082367,-22.558254
46547,38.994366,-22.569036
46548,29.153751,-38.445892
46549,29.195578,-37.99669
46550,30.163504,-33.882435
46551,30.069193,-33.868263
46552,48.328304,-12.187548
46553,48.283806,-12.203267
46554,49.6794,-12.11691
46555,49.548134,-12.193716
46556,35.95581,-23.823343
46557,35.967968,-23.76035
46558,38.328575,-22.270638
46559,38.458755,-22.033245
46560,34.75968,-30.966944
46561,34.1128,-31.409191
46562,32.617874,-27.73975
46563,32.779816,-27.539108
46564,30.039295,-36.487907
46565,29.859034,-36.918865
46566,36.5786,-27.36739
46567,36.080563,-27.693811
46568,29.110144,-34.64071
46569,29.22667,-34.233345
46570,40.292927,-28.133179
46571,39.331856,-28.8057
46572,41.865105,-18.949005
46573,41.853397,-18.901886
46574,36.889416,-26.405127
46575,36.87036,-26.40305
46576,37.15722,-24.704737
46577,37.229347,-24.767168
46578,39.11172,-22.046099
46579,39.05091,-22.127323
46580,29.217386,-37.487686
46581,29.309046,-37.063316
46582,38.16993,-29.024012
46583,37.35601,-29.551853
46584,26.239605,-43.012783
46585,25.71542,-43.11008
46586,40.288845,-22.864067
46587,40.286674,-22.8848
46588,30.095768,-35.06168
46589,30.22349,-35.139336
46590,46.75887,-14.7463665
46591,46.62207,-14.865908
46592,31.115118,-33.962955
46593,30.557703,-34.27462
46594,31.263233,-37.4174
46595,30.734604,-38.045433
46596,49.924217,2.0149312
46597,49.924038,1.8985624
46598,53.585835,-1.4966625
46599,53.716644,-1.397852
46600,25.403599,-40.224846
46601,25.238415,-40.67092
46602,44.59655,-14.002916
46603,45.265236,-13.6429825
46604,46.32443,-13.441694
46605,46.52757,-13.33745
46606,36.924107,-26.707539
46607,36.842224,-26.88715
46608,37.83838,-24.614876
46609,37.809227,-24.567541
46610,31.164837,-33.007027
46611,31.273941,-33.04975
46612,36.097862,-26.181255
46613,36.04638,-26.122488
46614,33.978867,-27.06012
46615,33.96673,-26.937016
46616,50.405754,-5.9337854
46617,50.57164,-5.76666
46618,30.775934,-35.848907
46619,30.643871,-36.342
46620,30.546133,-35.367237
46621,30.560186,-35.24234
46622,46.507107,-9.035018
46623,46.52242,-8.956681
46624,43.16075,-21.29984
46625,43.27609,-21.277948
46626,50.055252,0.5518303
46627,50.11212,0.6053499
46628,31.228748,-37.412148
46629,31.268143,-37.355217
46630,35.862446,-30.061777
46631,35.657692,-30.031494
46632,31.241032,-29.289942
46633,35.581017,-29.612713
46634,35.364098,-30.071331
46635,49.95549,-5.0195856
46636,49.9493,-5.090207
46637,24.21801,-45.93903
46638,23.671787,-46.387966
46639,43.590748,-17.125996
46640,43.60956,-17.057858
46641,43.762657,-12.092047
46642,43.84789,-12.000407
46643,40.526966,-22.970339
46644,40.45755,-23.018955
46645,51.930695,-0.19166592
46646,51.8786,-0.2552369
46647,29.61296,-39.28437
46648,29.5004,-39.71786
46649,50.538216,-2.4345708
46650,50.506367,-2.3123698
46651,24.81679,-43.514824
46652,24.961712,-43.512535
46653,45.18951,-16.817152
46654,44.620716,-17.103012
46655,38.712555,-22.35019
46656,38.791332,-22.342531
46657,50.042683,-3.2950566
46658,50.033672,-3.4129422
46659,35.916965,-24.134611
46660,36.00411,-24.184507
46661,42.785057,-20.61865
46662,42.852364,-20.593937
46663,38.94503,-22.960842
46664,38.918804,-23.03651
46665,44.97964,-16.689693
46666,45.010796,-16.792517
46667,37.35587,-26.531092
46668,37.410736,-26.298466
46669,37.21122,-26.342392
