,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
634,693,[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2.[CH:15]#[N+:16][C-:17]([CH3:18])[C:19](=[O:20])[NH:21][CH3:22]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[C:17]([CH3:18])([C:19](=[O:20])[NH:21][CH3:22])[N:16]=[CH:15]3,water,298.15,11.939756282878983,-62.10177963123371
5007,5698,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][C:16](=[O:17])[C:18]([C:19]([CH3:20])=[O:21])=[N+:22]([CH3:23])[C-:24]([CH3:25])[C:26]#[N:27]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:24]([CH3:25])([C:26]#[N:27])[N:22]([CH3:23])[C:18]2([C:16]([CH3:15])=[O:17])[C:19]([CH3:20])=[O:21],water,298.15,33.157298750561644,4.630167128253906
570,623,[CH3:13][C:14](=[NH+:15][O-:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:14]([CH3:13])([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[NH:15][O:16]3,water,298.15,24.374296598380464,-14.560691284449348
1976,2197,[CH3:18][N+:19](=[CH:20][C:21]#[N:22])[C-:23]([C:24]#[N:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[CH3:1][C:2]1([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[C:9]#[C:10][C:11]([F:12])([F:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][C:2]1([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[C:9]2=[C:10]([C:11]([F:12])([F:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[C:23]([C:24]#[N:25])([c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[N:19]([CH3:18])[CH:20]2[C:21]#[N:22],water,298.15,12.415086357022178,-45.25510417978549
4028,4616,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[c:15]1[nH+:16][c-:17]([CH3:18])[c:19](=[O:20])[o:21]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:17]1([CH3:18])[NH:16][C:15]2([C:13]([O:12][CH3:11])=[O:14])[O:21][C:19]1=[O:20],water,298.15,27.47390243578213,8.276811504093471
431,468,[CH3:11][C:12](=[O:13])[c-:14]1[c:15](=[O:16])[o:17][n:18][n+:19]1[CH3:20].[N:1]#[C:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[N:1]#[C:2][C:3]12[C:4]([Cl:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[N:18]1[O:17][C:15](=[O:16])[C:14]2([C:12]([CH3:11])=[O:13])[N:19]1[CH3:20],water,298.15,37.44325286308376,9.787521818074705
4408,5040,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][C:10](=[O:11])[C:12]([C:13]#[N:14])=[N+:15]([CH3:16])[C-:17]([CH3:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[C:17]([CH3:18])([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[N:15]([CH3:16])[C:12]2([C:10]([CH3:9])=[O:11])[C:13]#[N:14],water,298.15,35.54419832944553,-2.570666780368392
717,778,[CH3:16][O:17][C:18](=[O:19])[CH-:20][N+:21]#[N:22].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[N:22]=[N:21][CH:20]2[C:18]([O:17][CH3:16])=[O:19],water,298.15,28.667374759966737,-4.7517261517568254
304,330,[CH3:10][O:11][C:12](=[O:13])[C:14]([C:15]#[N:16])=[O+:17][N-:18][C:19]#[N:20].[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][C:7]([CH3:8])=[O:9]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])([C:15]#[N:16])[O:17][N:18]1[C:19]#[N:20],water,298.15,4.267712884675504,-59.44107977125871
2195,2436,[CH3:12][NH:13][C:14](=[O:15])[C-:16]([C:17](=[O:18])[NH:19][CH3:20])[N+:21]([CH3:22])=[C:23]([C:24]([CH3:25])=[O:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.[CH3:1][O:2][C:3]1=[C:4]([C:5]#[N:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][O:2][C:3]1=[C:4]([C:5]#[N:6])[CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[C:23]([C:24]([CH3:25])=[O:26])([c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[N:21]([CH3:22])[C:16]3([C:14]([NH:13][CH3:12])=[O:15])[C:17](=[O:18])[NH:19][CH3:20],water,298.15,28.502378828758964,-38.227740775156285
3431,3905,[CH3:10][O:11][C:12](=[O:13])[C-:14]([C:15]#[N:16])[N+:17]#[N:18].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[N:18]=[N:17][C:14]1([C:12]([O:11][CH3:10])=[O:13])[C:15]#[N:16],water,298.15,30.563115774500268,0.2374449027125732
1116,1218,[CH3:15][CH-:16][O+:17]=[C:18]([C:19]([CH3:20])=[O:21])[C:22]([CH3:23])=[O:24].[CH3:1][NH:2][C:3](=[O:4])[CH:5]1[C:6]#[C:7][C:8]([CH3:9])([CH3:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][NH:2][C:3](=[O:4])[CH:5]1[C:6]2=[C:7]([C:8]([CH3:9])([CH3:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[C:18]([C:19]([CH3:20])=[O:21])([C:22]([CH3:23])=[O:24])[O:17][CH:16]2[CH3:15],water,298.15,17.30315292649533,-52.747825421125256
2010,2236,[CH3:12][O:13][C:14](=[O:15])[c-:16]1[o+:17][c:18](-[c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[o:25][c:26]1=[O:27].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([Br:6])[CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([Br:6])([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:16]1([C:14]([O:13][CH3:12])=[O:15])[O:17][C:18]2([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[O:25][C:26]1=[O:27],water,298.15,26.3662397057362,-1.8990548635123807
3945,4514,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][N-:16][O+:17]=[C:18]([CH3:19])[CH3:20]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[N:16]([CH3:15])[O:17][C:18]2([CH3:19])[CH3:20],water,298.15,5.935648111819964,-23.64845698290505
1549,1713,[CH3:17][C:18](=[O:19])[C-:20]([C:21]([CH3:22])=[O:23])[N+:24]([CH3:25])=[CH:26][C:27]#[N:28].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:12]2[CH:13]=[CH:14][CH:15]1[O:16]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([c:6]3[cH:7][cH:8][cH:9][cH:10][cH:11]3)([CH:12]3[CH:13]=[CH:14][CH:15]1[O:16]3)[CH:26]([C:27]#[N:28])[N:24]([CH3:25])[C:20]2([C:18]([CH3:17])=[O:19])[C:21]([CH3:22])=[O:23],water,298.15,28.05187784412009,-15.700933677479474
2199,2441,[CH3:1][O:2][C:3]1([F:4])[C:5]#[C:6][C:7]([C:8]([F:9])([F:10])[F:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1.[CH3:20][O:21][C:22](=[O:23])[CH:24]=[N+:25]([CH3:26])[CH-:27][C:28]([CH3:29])=[O:30]>>[CH3:1][O:2][C:3]1([F:4])[C:5]2=[C:6]([C:7]([C:8]([F:9])([F:10])[F:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1)[CH:27]([C:28]([CH3:29])=[O:30])[N:25]([CH3:26])[CH:24]2[C:22]([O:21][CH3:20])=[O:23],water,298.15,19.253294849193825,-41.9201286080356
1082,1184,[CH3:18][C:19]([CH3:20])=[NH+:21][N-:22][C:23]#[N:24].[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]#[C:11][CH:12]([CH3:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]2=[C:11]([CH:12]([CH3:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[C:19]([CH3:18])([CH3:20])[NH:21][N:22]2[C:23]#[N:24],water,298.15,23.98019712108961,-19.2948623361994
1542,1704,[CH3:12][C:13](=[O:14])[C:15]([C:16]#[N:17])=[N+:18]([CH3:19])[C-:20]([C:21]#[N:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[F:1][C:2]([F:3])([F:4])[C:5]1=[CH:6][CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[CH:6]([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[C:15]([C:13]([CH3:12])=[O:14])([C:16]#[N:17])[N:18]([CH3:19])[C:20]2([C:21]#[N:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,23.76773892124196,-23.28393412021996
2638,2927,[CH3:1][O:2][C:3](=[O:4])[C:5]1([O:6][CH3:7])[C:8]#[C:9][C:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH2:23][CH2:24][CH2:25][CH2:26]1.[CH3:27][O:28][C:29](=[O:30])[c-:31]1[c:32](=[O:33])[o:34][n:35][n+:36]1[CH3:37]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([O:6][CH3:7])[C:8]2=[C:9]([C:10]([c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)([c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[CH2:23][CH2:24][CH2:25][CH2:26]1)[C:31]1([C:29]([O:28][CH3:27])=[O:30])[C:32](=[O:33])[O:34][N:35]2[N:36]1[CH3:37],water,298.15,31.94070098539037,6.65971820332147
1060,1160,[CH3:14][NH:15][C:16](=[O:17])[N-:18][N+:19]#[C:20][C:21](=[O:22])[O:23][CH3:24].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([O:7][CH3:8])[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([O:7][CH3:8])([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[N:18]([C:16]([NH:15][CH3:14])=[O:17])[N:19]=[C:20]2[C:21](=[O:22])[O:23][CH3:24],water,298.15,15.894377827657747,-47.09079906316885
3791,4343,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[N:5]#[C:6][N-:7][O+:8]=[C:9]([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[N:7]([C:6]#[N:5])[O:8][C:9]1([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,water,298.15,19.9363095355276,-21.946553772567484
3851,4412,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[N-:15][O+:16]=[CH:17][C:18]([CH3:19])=[O:20]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:17]([C:18]([CH3:19])=[O:20])[O:16][N:15]2[C:13]([O:12][CH3:11])=[O:14],water,298.15,6.2302711316203405,-43.24309104178014
903,980,[CH3:13][NH:14][C:15](=[O:16])[N:17]=[NH+:18][N-:19][C:20](=[O:21])[O:22][CH3:23].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[N:17]([C:15]([NH:14][CH3:13])=[O:16])[NH:18][N:19]2[C:20](=[O:21])[O:22][CH3:23],water,298.15,22.783711108658064,-33.7414322511688
3560,4063,[CH3:10][C:11]#[N+:12][N-:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:11]([CH3:10])=[N:12][N:13]1[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1,water,298.15,15.073672885388364,-31.2421320353656
4915,5603,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][O:8][C:9](=[O:10])[C-:11]([O+:12]=[C:13]([C:14]#[N:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:11]([C:9]([O:8][CH3:7])=[O:10])([c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[O:12][C:13]1([C:14]#[N:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,water,298.15,12.706113717218086,-33.82614471637797
1686,1864,[CH3:1][C:2](=[O:3])[C:4]#[C:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1.[N:12]#[C:13][C:14]([C:15]#[N:16])=[NH+:17][C-:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[C:18]([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)([c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[NH:17][C:14]1([C:13]#[N:12])[C:15]#[N:16],water,298.15,27.81650602144873,-21.771777212731944
4654,5310,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15](=[O+:16][C-:17]([C:18]#[N:19])[C:20]#[N:21])[C:22](=[O:23])[O:24][CH3:25]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([C:22](=[O:23])[O:24][CH3:25])[O:16][C:17]2([C:18]#[N:19])[C:20]#[N:21],water,298.15,4.271151292610973,-33.3431425663922
1084,1186,[CH2:1]=[CH:2][C:3](=[O:4])[O:5][CH3:6].[CH3:7][C:8](=[O:9])[C:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)=[N+:17]([CH3:18])[CH-:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[CH2:1]1[CH:2]([C:3](=[O:4])[O:5][CH3:6])[C:10]([C:8]([CH3:7])=[O:9])([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[N:17]([CH3:18])[CH:19]1[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,10.818412190784205,-21.517746555936387
2895,3220,[CH2:1]=[CH2:2].[CH3:3][C:4](=[O:5])[N-:6][N+:7]#[N:8]>>[CH2:1]1[CH2:2][N:6]([C:4]([CH3:3])=[O:5])[N:7]=[N:8]1,water,298.15,26.308217890323032,-19.405145954181645
2553,2832,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([O+:15]=[C:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[C:29](=[O:30])[NH:31][CH3:32].[F:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[F:1][C:2]12[C:3]([Br:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:29](=[O:30])[NH:31][CH3:32])[O:15][C:16]2([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,24.247192491742965,-31.53219071958759
3481,3969,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][C:8](=[O:9])[N-:10][NH+:11]=[N:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[N:10]([C:8]([CH3:7])=[O:9])[NH:11][N:12]1[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1,water,298.15,33.7238033393929,-4.919423658533785
2434,2702,[CH3:19][NH:20][C:21](=[O:22])[C-:23]([NH+:24]=[C:25]([C:26]#[N:27])[C:28]#[N:29])[C:30](=[O:31])[NH:32][CH3:33].[CH3:1][O:2][CH:3]1[C:4]#[C:5][C:6]([C:7]([F:8])([F:9])[F:10])([C:11]([F:12])([F:13])[F:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][O:2][CH:3]1[C:4]2=[C:5]([C:6]([C:7]([F:8])([F:9])[F:10])([C:11]([F:12])([F:13])[F:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[C:25]([C:26]#[N:27])([C:28]#[N:29])[NH:24][C:23]2([C:21]([NH:20][CH3:19])=[O:22])[C:30](=[O:31])[NH:32][CH3:33],water,298.15,19.489900484267565,-27.60447315523793
2870,3190,[CH3:19][O:20][C:21](=[O:22])[C-:23]([N+:24]#[C:25][c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[c:32]1[cH:33][cH:34][cH:35][cH:36][cH:37]1.[F:1][C:2]([F:3])([F:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]#[C:11][C:12]([Br:13])([Br:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[F:1][C:2]([F:3])([F:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]2=[C:11]([C:12]([Br:13])([Br:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[C:23]([C:21]([O:20][CH3:19])=[O:22])([c:32]1[cH:33][cH:34][cH:35][cH:36][cH:37]1)[N:24]=[C:25]2[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,18.35443820810577,-37.74780785098557
2536,2815,[CH3:17][O:18][C:19](=[O:20])[C:21](=[NH+:22][NH-:23])[C:24](=[O:25])[O:26][CH3:27].[N:1]#[C:2][C:3]1([C:4]([F:5])([F:6])[F:7])[C:8]#[C:9][C:10]([Br:11])([Br:12])[CH2:13][CH2:14][CH2:15][CH2:16]1>>[N:1]#[C:2][C:3]1([C:4]([F:5])([F:6])[F:7])[C:8]2=[C:9]([C:10]([Br:11])([Br:12])[CH2:13][CH2:14][CH2:15][CH2:16]1)[NH:23][NH:22][C:21]2([C:19]([O:18][CH3:17])=[O:20])[C:24](=[O:25])[O:26][CH3:27],water,298.15,18.966896222875448,-25.744239116341102
3574,4085,[CH3:9][C:10]#[N+:11][C-:12]([C:13]([CH3:14])=[O:15])[C:16](=[O:17])[NH:18][CH3:19].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:12]([C:13]([CH3:14])=[O:15])([C:16](=[O:17])[NH:18][CH3:19])[N:11]=[C:10]1[CH3:9],water,298.15,18.37584395373774,-25.609629078007146
965,1051,[CH2:11]=[N+:12]([CH3:13])[C-:14]([C:15](=[O:16])[NH:17][CH3:18])[C:19](=[O:20])[O:21][CH3:22].[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[CH2:11][N:12]([CH3:13])[C:14]3([C:15](=[O:16])[NH:17][CH3:18])[C:19](=[O:20])[O:21][CH3:22],water,298.15,17.871287725894465,-43.06574850063574
4505,5145,[CH3:10][C:11](=[O:12])[N-:13][N+:14]([CH3:15])=[C:16]([C:17]#[N:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:16]([C:17]#[N:18])([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[N:14]([CH3:15])[N:13]1[C:11]([CH3:10])=[O:12],water,298.15,25.08052729627592,-5.627657113919576
2643,2932,[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]#[C:11][C:12]([C:13]#[N:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1.[CH3:23][NH:24][C:25](=[O:26])[C:27]([CH3:28])=[O+:29][C-:30]([C:31]#[N:32])[C:33](=[O:34])[O:35][CH3:36]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]2=[C:11]([C:12]([C:13]#[N:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1)[C:27]([C:25]([NH:24][CH3:23])=[O:26])([CH3:28])[O:29][C:30]2([C:31]#[N:32])[C:33](=[O:34])[O:35][CH3:36],water,298.15,24.06565735095444,-48.62210149529727
4786,5468,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[c:15]1[o:16][c:17](=[O:18])[c-:19](-[c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[o+:26]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]1([C:13]([O:12][CH3:11])=[O:14])[O:16][C:17](=[O:18])[C:19]2([c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[O:26]1,water,298.15,14.099660399264652,-19.777549626862744
1630,1806,[CH3:11][NH:12][C:13](=[O:14])[C:15]([C:16]#[N:17])=[NH+:18][C-:19]([C:20](=[O:21])[NH:22][CH3:23])[C:24](=[O:25])[NH:26][CH3:27].[CH3:1][O:2][C:3]([C:4]#[N:5])=[C:6]([O:7][CH3:8])[O:9][CH3:10]>>[CH3:1][O:2][C:3]1([C:4]#[N:5])[C:6]([O:7][CH3:8])([O:9][CH3:10])[C:19]([C:20](=[O:21])[NH:22][CH3:23])([C:24](=[O:25])[NH:26][CH3:27])[NH:18][C:15]1([C:13]([NH:12][CH3:11])=[O:14])[C:16]#[N:17],water,298.15,34.45376298184025,2.8945626283517605
1367,1506,[CH3:15][O:16][C:17](=[O:18])[c-:19]1[c:20](=[O:21])[o:22][c:23]([CH3:24])[n+:25]1[CH3:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[C:19]1([C:17]([O:16][CH3:15])=[O:18])[C:20](=[O:21])[O:22][C:23]3([CH3:24])[N:25]1[CH3:26],water,298.15,32.41461058857898,-8.564967194716225
2068,2299,[CH3:16][NH:17][C:18](=[O:19])[CH:20]=[N+:21]([CH3:22])[C-:23]([C:24]#[N:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[C:23]([C:24]#[N:25])([c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[N:21]([CH3:22])[CH:20]3[C:18]([NH:17][CH3:16])=[O:19],water,298.15,12.187119436663586,-44.101546480584375
