,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
4485,5121,[CH3:9][NH:10][C:11](=[O:12])[C:13]([C:14]#[N:15])=[N+:16]([CH3:17])[C-:18]([C:19]#[N:20])[C:21](=[O:22])[O:23][CH3:24].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:18]([C:19]#[N:20])([C:21](=[O:22])[O:23][CH3:24])[N:16]([CH3:17])[C:13]1([C:11]([NH:10][CH3:9])=[O:12])[C:14]#[N:15],water,298.15,20.75970111293452,-28.660126555870598
3052,3419,[CH3:9][CH-:10][O+:11]=[C:12]([CH3:13])[CH3:14].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[CH:10]([CH3:9])[O:11][C:12]1([CH3:13])[CH3:14],water,298.15,8.346028133217011,-69.614578221664
1472,1626,[CH3:11][O:12][C:13](=[O:14])[C:15]#[N+:16][C-:17]([C:18](=[O:19])[O:20][CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][O:2][C:3]1=[C:4]([CH3:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]1=[C:4]([CH3:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[C:17]([C:18](=[O:19])[O:20][CH3:21])([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[N:16]=[C:15]3[C:13]([O:12][CH3:11])=[O:14],water,298.15,10.863889363185171,-57.11768262891717
1117,1219,[CH3:15][CH-:16][O+:17]=[C:18]([C:19]([CH3:20])=[O:21])[C:22]([CH3:23])=[O:24].[CH3:1][NH:2][C:3](=[O:4])[CH:5]1[C:6]#[C:7][C:8]([CH3:9])([CH3:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][NH:2][C:3](=[O:4])[CH:5]1[C:6]2=[C:7]([C:8]([CH3:9])([CH3:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[CH:16]([CH3:15])[O:17][C:18]2([C:19]([CH3:20])=[O:21])[C:22]([CH3:23])=[O:24],water,298.15,12.77850768819902,-54.86290966691335
554,607,[CH3:10][NH:11][C:12](=[O:13])[c-:14]1[c:15](=[O:16])[o:17][c:18]([C:19]#[N:20])[n+:21]1[CH3:22].[CH3:1][O:2][C:3](=[O:4])[C:5]#[C:6][C:7]([CH3:8])=[O:9]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[C:14]2([C:12]([NH:11][CH3:10])=[O:13])[C:15](=[O:16])[O:17][C:18]1([C:19]#[N:20])[N:21]2[CH3:22],water,298.15,21.39001381594285,-12.109926924229518
299,323,[CH3:1][C:2](=[O:3])[C:4]([CH3:5])=[C:6]([CH3:7])[CH3:8].[CH3:9][NH:10][C:11](=[O:12])[c:13]1[nH+:14][c-:15]([CH3:16])[c:17](=[O:18])[o:19]1>>[CH3:1][C:2](=[O:3])[C:4]1([CH3:5])[C:6]([CH3:7])([CH3:8])[C:15]2([CH3:16])[NH:14][C:13]1([C:11]([NH:10][CH3:9])=[O:12])[O:19][C:17]2=[O:18],water,298.15,25.8941154593398,-2.4335344411581747
170,186,[CH3:13][C:14]#[N+:15][CH-:16][C:17]#[N:18].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([NH2:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([NH2:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[CH:16]([C:17]#[N:18])[N:15]=[C:14]2[CH3:13],water,298.15,16.1233569553945,-31.1632953833844
3326,3774,[CH3:10][C:11](=[O:12])[N:13]=[NH+:14][N-:15][C:16]#[N:17].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[N:13]([C:11]([CH3:10])=[O:12])[NH:14][N:15]1[C:16]#[N:17],water,298.15,27.350612711440757,-4.021916570663429
3803,4356,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15]([CH3:16])=[NH+:17][CH-:18][C:19]#[N:20]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[CH:18]([C:19]#[N:20])[NH:17][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[CH3:16],water,298.15,26.13205897205491,-18.4902337844267
3674,4199,[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9].[CH:10]#[N+:11][C-:12]([C:13]#[N:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:12]([C:13]#[N:14])([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[N:11]=[CH:10]1,water,298.15,14.140750361390335,-37.10525766068425
1276,1399,[CH3:12][NH:13][C:14](=[O:15])[C-:16]([N+:17]#[C:18][C:19]([CH3:20])=[O:21])[C:22](=[O:23])[NH:24][CH3:25].[CH3:1][C:2]1([CH3:3])[C:4]#[C:5][CH:6]([F:7])[CH2:8][CH2:9][CH2:10][CH2:11]1>>[CH3:1][C:2]1([CH3:3])[C:4]2=[C:5]([CH:6]([F:7])[CH2:8][CH2:9][CH2:10][CH2:11]1)[C:18]([C:19]([CH3:20])=[O:21])=[N:17][C:16]2([C:14]([NH:13][CH3:12])=[O:15])[C:22](=[O:23])[NH:24][CH3:25],water,298.15,16.59141641304625,-59.14928516242976
2354,2614,[CH3:15][NH:16][C:17](=[O:18])[C-:19]([C:20]#[N:21])[N+:22]([CH3:23])=[C:24]([C:25]([CH3:26])=[O:27])[C:28]([CH3:29])=[O:30].[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]#[C:7][C:8]([Cl:9])([Cl:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]2=[C:7]([C:8]([Cl:9])([Cl:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[C:24]([C:25]([CH3:26])=[O:27])([C:28]([CH3:29])=[O:30])[N:22]([CH3:23])[C:19]2([C:17]([NH:16][CH3:15])=[O:18])[C:20]#[N:21],water,298.15,23.54944565297572,-43.05846715617144
3619,4140,[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9].[N:10]#[C:11][C:12]#[N+:13][N-:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[N:14]([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[N:13]=[C:12]1[C:11]#[N:10],water,298.15,11.417090947141142,-41.05258732813957
415,449,[CH3:14][O:15][C:16](=[O:17])[N-:18][N+:19]#[N:20].[CH3:1][O:2][C:3]1([F:4])[C:5]#[C:6][C:7]([F:8])([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1>>[CH3:1][O:2][C:3]1([F:4])[c:5]2[c:6]([n:20][n:19][n:18]2[C:16]([O:15][CH3:14])=[O:17])[C:7]([F:8])([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1,water,298.15,30.45547922216556,-48.09887315489607
4860,5546,[CH3:10][O:11][C:12](=[O:13])[C-:14]([N+:15]#[C:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[C:23](=[O:24])[O:25][CH3:26].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:12]([O:11][CH3:10])=[O:13])([C:23](=[O:24])[O:25][CH3:26])[N:15]=[C:16]1[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,21.889407945480198,-25.82297833038648
4524,5167,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)=[N+:22]([CH3:23])[NH-:24]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[NH:24][N:22]([CH3:23])[C:15]2([C:13]([O:12][CH3:11])=[O:14])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,water,298.15,31.52022182548181,-0.4100155670654156
4282,4902,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][c:12]1[nH+:13][c-:14](-[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[c:21](=[O:22])[o:23]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:12]1([CH3:11])[NH:13][C:14]2([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[C:21](=[O:22])[O:23]1,water,298.15,30.395879456056207,0.3180357739048499
3053,3420,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH:5]#[N+:6][C-:7]([C:8]#[N:9])[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[C:7]([C:8]#[N:9])([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[N:6]=[CH:5]1,water,298.15,13.983244933056696,-42.645998195974336
3923,4491,[CH3:10][N-:11][O+:12]=[C:13]([C:14]#[N:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:13]([C:14]#[N:15])([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[O:12][N:11]1[CH3:10],water,298.15,14.945183728391044,-36.96580566242344
1839,2042,[CH3:18][NH:19][C:20](=[O:21])[N:22]=[NH+:23][N-:24][C:25](=[O:26])[O:27][CH3:28].[CH3:1][O:2][C:3]1([F:4])[C:5]#[C:6][C:7]([C:8]([CH3:9])=[O:10])([C:11]([CH3:12])=[O:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][O:2][C:3]1([F:4])[C:5]2=[C:6]([C:7]([C:8]([CH3:9])=[O:10])([C:11]([CH3:12])=[O:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[N:24]([C:25](=[O:26])[O:27][CH3:28])[NH:23][N:22]2[C:20]([NH:19][CH3:18])=[O:21],water,298.15,31.15326730076745,-21.109798664511885
2956,3304,[CH2:1]=[CH2:2].[CH3:3][NH:4][C:5](=[O:6])[C:7]([C:8]#[N:9])=[NH+:10][CH-:11][C:12]#[N:13]>>[CH2:1]1[CH2:2][CH:11]([C:12]#[N:13])[NH:10][C:7]1([C:5]([NH:4][CH3:3])=[O:6])[C:8]#[N:9],water,298.15,17.332605581111473,-27.994777934959608
2317,2575,[CH3:1][C:2]1([CH3:3])[C:4]#[C:5][C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)([C:13]([F:14])([F:15])[F:16])[CH2:17][CH2:18][CH2:19][CH2:20]1.[CH3:21][NH:22][C:23](=[O:24])[CH:25]=[N+:26]([CH3:27])[C-:28]([CH3:29])[C:30]([CH3:31])=[O:32]>>[CH3:1][C:2]1([CH3:3])[C:4]2=[C:5]([C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([C:13]([F:14])([F:15])[F:16])[CH2:17][CH2:18][CH2:19][CH2:20]1)[C:28]([CH3:29])([C:30]([CH3:31])=[O:32])[N:26]([CH3:27])[CH:25]2[C:23]([NH:22][CH3:21])=[O:24],water,298.15,26.165729544727768,-30.719759057023737
2915,3248,[CH2:1]=[CH2:2].[CH3:3][C:4](=[O:5])[CH:6]=[NH+:7][C-:8]([CH3:9])[C:10]#[N:11]>>[CH2:1]1[CH2:2][C:8]([CH3:9])([C:10]#[N:11])[NH:7][CH:6]1[C:4]([CH3:3])=[O:5],water,298.15,19.873827382644517,-25.38127767764957
630,689,[CH3:10][O:11][C:12](=[O:13])[C:14]([C:15]#[N:16])=[NH+:17][C-:18]([CH3:19])[C:20]#[N:21].[F:1][C:2]1=[C:3]([Cl:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[F:1][C:2]12[C:3]([Cl:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:18]([CH3:19])([C:20]#[N:21])[NH:17][C:14]2([C:12]([O:11][CH3:10])=[O:13])[C:15]#[N:16],water,298.15,22.52061951634121,-18.753030868316927
162,178,[CH3:1][O:2][C:3](=[O:4])[C:5]#[C:6][C:7]#[N:8].[CH3:9][NH:10][C:11](=[O:12])[CH-:13][N+:14]#[C:15][C:16]([CH3:17])=[O:18]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:13]([C:11]([NH:10][CH3:9])=[O:12])[N:14]=[C:15]1[C:16]([CH3:17])=[O:18],water,298.15,9.859522457207436,-68.42352671282676
413,447,[CH3:11][N:12]=[N+:13]([CH3:14])[N-:15][C:16](=[O:17])[O:18][CH3:19].[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[N:12]([CH3:11])[N:13]([CH3:14])[N:15]3[C:16](=[O:17])[O:18][CH3:19],water,298.15,30.34025637318389,-24.2176831420742
1073,1174,[Br:1][C:2]#[C:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1.[CH3:10][C:11](=[O:12])[C:13]([C:14]#[N:15])=[O+:16][C-:17]([C:18]#[N:19])[C:20]([CH3:21])=[O:22]>>[Br:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[C:17]([C:18]#[N:19])([C:20]([CH3:21])=[O:22])[O:16][C:13]1([C:11]([CH3:10])=[O:12])[C:14]#[N:15],water,298.15,10.679234045291588,-59.797501997419005
2017,2243,[CH3:16][NH:17][C:18](=[O:19])[C-:20]([C:21]#[N:22])[O+:23]=[C:24]([C:25]#[N:26])[C:27](=[O:28])[O:29][CH3:30].[CH3:1][O:2][C:3]1([C:4]([CH3:5])=[O:6])[C:7]#[C:8][C:9]([F:10])([F:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][O:2][C:3]1([C:4]([CH3:5])=[O:6])[C:7]2=[C:8]([C:9]([F:10])([F:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[C:24]([C:25]#[N:26])([C:27](=[O:28])[O:29][CH3:30])[O:23][C:20]2([C:18]([NH:17][CH3:16])=[O:19])[C:21]#[N:22],water,298.15,7.338697943179202,-66.2058465947064
876,951,[CH3:11][NH:12][C:13](=[O:14])[C:15]([CH3:16])=[NH+:17][C-:18]([CH3:19])[C:20](=[O:21])[O:22][CH3:23].[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][C:2]12[C:3]([C:4]#[N:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:18]([CH3:19])([C:20](=[O:21])[O:22][CH3:23])[NH:17][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[CH3:16],water,298.15,26.062963447340763,-10.104663742294756
817,889,[CH3:13][NH:14][C:15](=[O:16])[CH-:17][NH+:18]=[CH:19][C:20]([CH3:21])=[O:22].[CH3:1][O:2][C:3](=[O:4])[C:5]([O:6][CH3:7])=[C:8]([O:9][CH3:10])[O:11][CH3:12]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([O:6][CH3:7])[C:8]([O:9][CH3:10])([O:11][CH3:12])[CH:19]([C:20]([CH3:21])=[O:22])[NH:18][CH:17]1[C:15]([NH:14][CH3:13])=[O:16],water,298.15,30.48602334013677,-6.441516009858321
4918,5606,[CH3:10][C:11](=[O:12])[C:13](=[NH+:14][N-:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[N:15]([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[NH:14][C:13]1([C:11]([CH3:10])=[O:12])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,27.970341769027137,-2.06434727811137
2255,2503,[CH3:1][NH:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[NH:8][CH3:9])=[C:10]([C:11](=[O:12])[NH:13][CH3:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[CH3:21][C:22]#[N+:23][C-:24]([C:25](=[O:26])[NH:27][CH3:28])[C:29](=[O:30])[O:31][CH3:32]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]([C:11](=[O:12])[NH:13][CH3:14])([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[C:22]([CH3:21])=[N:23][C:24]1([C:25](=[O:26])[NH:27][CH3:28])[C:29](=[O:30])[O:31][CH3:32],water,298.15,24.94126226646642,-17.612648837499762
2734,3042,[CH3:25][C:26](=[O:27])[C-:28]([NH+:29]=[CH:30][c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1)[C:37]([CH3:38])=[O:39].[F:1][C:2]([F:3])([F:4])[CH:5]1[C:6]#[C:7][C:8]([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[CH2:21][CH2:22][CH2:23][CH2:24]1>>[F:1][C:2]([F:3])([F:4])[CH:5]1[C:6]2=[C:7]([C:8]([c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)([c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[CH2:21][CH2:22][CH2:23][CH2:24]1)[C:28]([C:26]([CH3:25])=[O:27])([C:37]([CH3:38])=[O:39])[NH:29][CH:30]2[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1,water,298.15,27.956353902089948,-24.89189144737436
872,947,[CH3:15][C:16](=[O:17])[CH:18]=[N+:19]([CH3:20])[C-:21]([CH3:22])[CH3:23].[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]#[N:7])[C:8]#[C:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]#[N:7])[C:8]2=[C:9]([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]1)[C:21]([CH3:22])([CH3:23])[N:19]([CH3:20])[CH:18]2[C:16]([CH3:15])=[O:17],water,298.15,17.266572610321994,-44.57409821143426
4341,4965,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[N-:19][N+:20]#[C:21][C:22]#[N:23]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[N:19]([C:17]([NH:16][CH3:15])=[O:18])[N:20]=[C:21]2[C:22]#[N:23],water,298.15,13.261089257475298,-35.92145462717617
3683,4208,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C-:12]([C:13]#[N:14])[NH+:15]=[C:16]([C:17]#[N:18])[C:19]#[N:20]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:12]([CH3:11])([C:13]#[N:14])[NH:15][C:16]2([C:17]#[N:18])[C:19]#[N:20],water,298.15,24.166538347419205,-13.705960628369072
229,248,[CH3:1][C:2]#[C:3][C:4]#[N:5].[CH3:6][NH:7][C:8](=[O:9])[CH-:10][N+:11]([CH3:12])=[CH:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[CH:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[N:11]([CH3:12])[CH:10]1[C:8]([NH:7][CH3:6])=[O:9],water,298.15,14.991933813127352,-52.44218145498224
906,983,[CH2-:13][N+:14]([CH3:15])=[CH:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[CH:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[N:14]([CH3:15])[CH2:13]2,water,298.15,10.30575689581529,-41.53961136111376
2056,2287,[CH3:13][O:14][C:15](=[O:16])[C:17]([C:18]#[N:19])=[O+:20][C-:21]([C:22]([CH3:23])=[O:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1.[CH3:1][O:2][C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9]([F:10])([F:11])[F:12]>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]([O:7][CH3:8])([C:9]([F:10])([F:11])[F:12])[C:21]([C:22]([CH3:23])=[O:24])([c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[O:20][C:17]1([C:15]([O:14][CH3:13])=[O:16])[C:18]#[N:19],water,298.15,19.673113523842137,-16.483883775424047
896,973,[CH3:1][C:2]#[C:3][C:4](=[O:5])[NH:6][CH3:7].[CH3:8][C-:9]([CH3:10])[NH+:11]=[C:12]([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[CH3:1][C:2]1=[C:3]([C:4](=[O:5])[NH:6][CH3:7])[C:9]([CH3:8])([CH3:10])[NH:11][C:12]1([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,16.80951295817405,-45.57613141102981
3871,4432,[CH3:9][NH:10][C:11](=[O:12])[CH:13]=[N+:14]([CH3:15])[CH-:16][C:17](=[O:18])[NH:19][CH3:20].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[CH:16]([C:17](=[O:18])[NH:19][CH3:20])[N:14]([CH3:15])[CH:13]1[C:11]([NH:10][CH3:9])=[O:12],water,298.15,10.738841726525983,-33.13601643279744
2153,2391,[CH3:15][NH:16][C:17](=[O:18])[C-:19]([NH+:20]=[C:21]([C:22]#[N:23])[C:24](=[O:25])[O:26][CH3:27])[C:28](=[O:29])[NH:30][CH3:31].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([CH3:8])=[O:9])([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[C:19]([C:17]([NH:16][CH3:15])=[O:18])([C:28](=[O:29])[NH:30][CH3:31])[NH:20][C:21]2([C:22]#[N:23])[C:24](=[O:25])[O:26][CH3:27],water,298.15,26.88651516845141,-5.688006723091557
791,860,[CH3:9][NH:10][C:11](=[O:12])[C-:13]([C:14]#[N:15])[N+:16]#[C:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[Cl:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2>>[Cl:1][C:2]1=[CH:3][CH:4]2[CH:5]3[CH:6]([CH:7]1[O:8]2)[C:13]([C:11]([NH:10][CH3:9])=[O:12])([C:14]#[N:15])[N:16]=[C:17]3[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,7.94708934176987,-58.82803200997467
1910,2121,[CH3:12][O:13][C:14](=[O:15])[C:16](=[O+:17][N-:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([F:6])[CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([F:6])([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:16]([C:14]([O:13][CH3:12])=[O:15])([c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)[O:17][N:18]2[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,25.63525453959562,-29.67773014496705
1327,1458,[CH3:16][NH:17][C:18](=[O:19])[C:20]([C:21]#[N:22])=[NH+:23][CH-:24][C:25]#[N:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[CH:24]([C:25]#[N:26])[NH:23][C:20]2([C:18]([NH:17][CH3:16])=[O:19])[C:21]#[N:22],water,298.15,12.103573504223831,-18.391372311463467
2308,2566,[CH3:1][O:2][C:3](=[O:4])[C:5]1([CH3:6])[C:7]#[C:8][C:9]([C:10](=[O:11])[O:12][CH3:13])([C:14](=[O:15])[O:16][CH3:17])[CH2:18][CH2:19][CH2:20][CH2:21]1.[CH3:22][C:23](=[O:24])[c-:25]1[c:26](=[O:27])[o:28][c:29]([CH3:30])[n+:31]1[CH3:32]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([CH3:6])[C:7]2=[C:8]([C:9]([C:10](=[O:11])[O:12][CH3:13])([C:14](=[O:15])[O:16][CH3:17])[CH2:18][CH2:19][CH2:20][CH2:21]1)[C:25]1([C:23]([CH3:22])=[O:24])[C:26](=[O:27])[O:28][C:29]2([CH3:30])[N:31]1[CH3:32],water,298.15,26.873933349891075,-2.5145450366284408
