,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
1005,1098,[CH3:13][NH:14][C:15](=[O:16])[C:17]([C:18]([CH3:19])=[O:20])=[N+:21]([CH3:22])[O-:23].[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][C:2]12[C:3]([C:4]([F:5])([F:6])[F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:17]([C:15]([NH:14][CH3:13])=[O:16])([C:18]([CH3:19])=[O:20])[N:21]([CH3:22])[O:23]2,water,298.15,45.91827094543533,12.480347878348162
3725,4265,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[C-:9]([C:10](=[O:11])[O:12][CH3:13])[N+:14]([CH3:15])=[CH:16][C:17]([CH3:18])=[O:19]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:9]([C:7]([NH:6][CH3:5])=[O:8])([C:10](=[O:11])[O:12][CH3:13])[N:14]([CH3:15])[CH:16]1[C:17]([CH3:18])=[O:19],water,298.15,32.2049295266713,-26.149735422877946
3987,4566,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[C:9]([CH3:10])=[N+:11]([CH3:12])[C-:13]([C:14]([CH3:15])=[O:16])[C:17](=[O:18])[O:19][CH3:20]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:13]([C:14]([CH3:15])=[O:16])([C:17](=[O:18])[O:19][CH3:20])[N:11]([CH3:12])[C:9]1([C:7]([NH:6][CH3:5])=[O:8])[CH3:10],water,298.15,47.200298530034246,-14.17409874188928
4411,5044,[C:10](#[N+:11][CH-:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[CH:12]([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[N:11]=[C:10]1[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,15.344833453587167,-34.98223419356021
4613,5263,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15]([C:16]([CH3:17])=[O:18])=[N+:19]([CH3:20])[N-:21][C:22]([CH3:23])=[O:24]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([C:16]([CH3:17])=[O:18])[N:19]([CH3:20])[N:21]2[C:22]([CH3:23])=[O:24],water,298.15,35.57578804221197,-1.541279092471537
2251,2499,[CH3:18][O:19][C:20](=[O:21])[C-:22]([CH3:23])[O+:24]=[C:25]([C:26]#[N:27])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH2:14][CH2:15][CH:16]1[CH2:17]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([CH:13]3[CH2:14][CH2:15][CH:16]1[CH2:17]3)[C:22]([C:20]([O:19][CH3:18])=[O:21])([CH3:23])[O:24][C:25]2([C:26]#[N:27])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1,water,298.15,14.647732532112403,-25.21473354174148
4477,5112,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][CH:16]=[O+:17][C-:18]([CH3:19])[C:20](=[O:21])[NH:22][CH3:23]>>[C:1]1(=[O:2])[C@:3]2([O:4][CH3:5])[C@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:18]([CH3:19])([C:20](=[O:21])[NH:22][CH3:23])[O:17][CH:16]2[CH3:15],water,298.15,1.8840257369428075,-44.56967877115504
2766,3076,[CH3:18][O:19][C:20](=[O:21])[C-:22]([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[N+:29]([CH3:30])=[C:31]([C:32]([CH3:33])=[O:34])[c:35]1[cH:36][cH:37][cH:38][cH:39][cH:40]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]3[CH:15]([CH:16]1[O:17]2)[C:31]([C:32]([CH3:33])=[O:34])([c:35]1[cH:36][cH:37][cH:38][cH:39][cH:40]1)[N:29]([CH3:30])[C:22]3([C:20]([O:19][CH3:18])=[O:21])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,29.121115676732146,-33.541008308451055
4579,5227,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([CH3:15])[NH+:16]=[C:17]([CH3:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:12]([NH:11][CH3:10])=[O:13])([CH3:15])[NH:16][C:17]1([CH3:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,21.504737159467734,-25.58548768731129
4199,4807,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[c-:15]1[c:16](=[O:17])[o:18][c:19]([CH3:20])[n+:21]1[CH3:22]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]1([C:13]([O:12][CH3:11])=[O:14])[C:16](=[O:17])[O:18][C:19]2([CH3:20])[N:21]1[CH3:22],water,298.15,41.2417697793824,21.21837836695246
1786,1981,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([NH2:6])[C:7]#[C:8][C:9]([C:10](=[O:11])[NH:12][CH3:13])([C:14](=[O:15])[NH:16][CH3:17])[CH2:18][CH2:19][CH2:20][CH2:21]1.[CH3:22][C:23]#[N+:24][N-:25][C:26]([CH3:27])=[O:28]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([NH2:6])[c:7]2[c:8]([n:25]([C:26]([CH3:27])=[O:28])[n:24][c:23]2[CH3:22])[C:9]([C:10](=[O:11])[NH:12][CH3:13])([C:14](=[O:15])[NH:16][CH3:17])[CH2:18][CH2:19][CH2:20][CH2:21]1,water,298.15,17.604399504132918,-62.21332374482819
3707,4238,[CH2-:10][O+:11]=[C:12]([C:13]([CH3:14])=[O:15])[C:16](=[O:17])[NH:18][CH3:19].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:12]([C:13]([CH3:14])=[O:15])([C:16](=[O:17])[NH:18][CH3:19])[O:11][CH2:10]1,water,298.15,3.2822678218331496,-41.39313561015845
2098,2330,[N:18]#[C:19][N-:20][O+:21]=[CH:22][c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[N:1]#[C:2][C:3]1([C:4]#[N:5])[C:6]#[C:7][C:8]([Br:9])([C:10]([F:11])([F:12])[F:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[N:1]#[C:2][C:3]1([C:4]#[N:5])[C:6]2=[C:7]([C:8]([Br:9])([C:10]([F:11])([F:12])[F:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[CH:22]([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[O:21][N:20]2[C:19]#[N:18],water,298.15,14.629105744007411,-40.706036205159
2290,2544,[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]#[C:10][C:11]([C:12]([CH3:13])=[O:14])([C:15]([CH3:16])=[O:17])[CH2:18][CH2:19][CH2:20][CH2:21]1.[CH3:22][NH:23][C:24](=[O:25])[c-:26]1[o+:27][c:28]([CH3:29])[o:30][c:31]1=[O:32]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]2=[C:10]([C:11]([C:12]([CH3:13])=[O:14])([C:15]([CH3:16])=[O:17])[CH2:18][CH2:19][CH2:20][CH2:21]1)[C:28]1([CH3:29])[O:27][C:26]2([C:24]([NH:23][CH3:22])=[O:25])[C:31](=[O:32])[O:30]1,water,298.15,22.19544287556849,-22.451745799327
2457,2727,[CH3:15][O:16][C:17](=[O:18])[C:19]([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)=[N+:26]([CH3:27])[C-:28]([C:29]([CH3:30])=[O:31])[C:32]([CH3:33])=[O:34].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([CH3:8])=[O:9])([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[C:19]([C:17]([O:16][CH3:15])=[O:18])([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[N:26]([CH3:27])[C:28]2([C:29]([CH3:30])=[O:31])[C:32]([CH3:33])=[O:34],water,298.15,47.35496949352076,9.776452176199186
2616,2898,[CH3:19][NH:20][C:21](=[O:22])[CH-:23][NH+:24]=[C:25]([C:26]([CH3:27])=[O:28])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1.[CH3:1][O:2][C:3]1([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[C:10]#[C:11][C:12]([Cl:13])([Cl:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][O:2][C:3]1([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[C:10]2=[C:11]([C:12]([Cl:13])([Cl:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[C:25]([C:26]([CH3:27])=[O:28])([c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1)[NH:24][CH:23]2[C:21]([NH:20][CH3:19])=[O:22],water,298.15,20.476219390326328,-28.92665709416594
1710,1893,[CH3:14][NH:15][C:16](=[O:17])[C:18](=[NH+:19][CH-:20][C:21]([CH3:22])=[O:23])[C:24](=[O:25])[NH:26][CH3:27].[CH3:1][O:2][C:3]1=[C:4]([C:5]([F:6])([F:7])[F:8])[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[CH3:1][O:2][C:3]12[C:4]([C:5]([F:6])([F:7])[F:8])([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[C:18]([C:16]([NH:15][CH3:14])=[O:17])([C:24](=[O:25])[NH:26][CH3:27])[NH:19][CH:20]2[C:21]([CH3:22])=[O:23],water,298.15,27.81055363282811,-2.2837025895089447
2374,2638,[CH3:19][NH:20][C:21](=[O:22])[C-:23]([N+:24]#[N:25])[C:26](=[O:27])[O:28][CH3:29].[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]#[C:11][C:12]([CH3:13])([Br:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]2=[C:11]([C:12]([CH3:13])([Br:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[N:25]=[N:24][C:23]2([C:21]([NH:20][CH3:19])=[O:22])[C:26](=[O:27])[O:28][CH3:29],water,298.15,29.8009382813124,-20.67051085025292
217,236,[CH3:11][O:12][C:13](=[O:14])[C-:15]([CH3:16])[N+:17]#[N:18].[CH3:1][O:2][C:3]1=[C:4]([F:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][O:2][C:3]12[C:4]([F:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[N:18]=[N:17][C:15]2([C:13]([O:12][CH3:11])=[O:14])[CH3:16],water,298.15,28.64890206982247,-14.139875357122452
1555,1722,[CH3:12][O:13][C:14](=[O:15])[C:16]([C:17]#[N:18])=[N+:19]([CH3:20])[C-:21]([C:22]([CH3:23])=[O:24])[C:25]([CH3:26])=[O:27].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[CH:6][CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[CH:6]([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:16]([C:14]([O:13][CH3:12])=[O:15])([C:17]#[N:18])[N:19]([CH3:20])[C:21]2([C:22]([CH3:23])=[O:24])[C:25]([CH3:26])=[O:27],water,298.15,26.92204742090975,-16.971059359179698
648,707,[CH3:11][O:12][C:13](=[O:14])[C:15]#[N+:16][C-:17]([C:18]#[N:19])[C:20](=[O:21])[O:22][CH3:23].[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[C:15]([C:13]([O:12][CH3:11])=[O:14])=[N:16][C:17]3([C:18]#[N:19])[C:20](=[O:21])[O:22][CH3:23],water,298.15,11.417699195215688,-55.91438458921262
4148,4754,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([O+:16]=[CH:17][C:18]#[N:19])[C:20]([CH3:21])=[O:22]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[CH:17]([C:18]#[N:19])[O:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:20]([CH3:21])=[O:22],water,298.15,7.148335571155615,-44.21904284283124
1415,1561,[CH3:10][NH:11][C:12](=[O:13])[C:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)=[N+:21]([CH3:22])[CH-:23][C:24]([CH3:25])=[O:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]([NH2:6])=[C:7]([NH2:8])[NH2:9]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([NH2:6])[C:7]([NH2:8])([NH2:9])[CH:23]([C:24]([CH3:25])=[O:26])[N:21]([CH3:22])[C:14]1([C:12]([NH:11][CH3:10])=[O:13])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,30.679683906741147,3.327834408680108
5044,5735,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15](=[O+:16][C-:17]([CH3:18])[C:19](=[O:20])[NH:21][CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[O:16][C:17]2([CH3:18])[C:19](=[O:20])[NH:21][CH3:22],water,298.15,11.787485206920948,-54.02172133648744
47,55,[CH3:9][CH:10]=[O+:11][CH-:12][C:13]([CH3:14])=[O:15].[F:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2>>[F:1][C:2]1=[CH:3][CH:4]2[CH:5]3[CH:6]([CH:7]1[O:8]2)[CH:10]([CH3:9])[O:11][CH:12]3[C:13]([CH3:14])=[O:15],water,298.15,9.38134669899998,-73.41291624208282
3553,4056,[CH2:1]=[CH2:2].[CH3:3][NH:4][C:5](=[O:6])[C:7]#[N+:8][C-:9]([C:10](=[O:11])[O:12][CH3:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH2:1]1[CH2:2][C:9]([C:10](=[O:11])[O:12][CH3:13])([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[N:8]=[C:7]1[C:5]([NH:4][CH3:3])=[O:6],water,298.15,12.263298360799476,-47.54742619286304
4447,5082,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([N+:15]#[C:16][C:17]#[N:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[N:15]=[C:16]1[C:17]#[N:18],water,298.15,11.969115168481927,-34.885754525185824
2641,2930,[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]#[C:11][C:12]([Br:13])([C:14]([CH3:15])=[O:16])[CH2:17][CH2:18][CH2:19][CH2:20]1.[CH3:21][n+:22]1[n-:23][c:24](=[O:25])[o:26][c:27]1-[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]2=[C:11]([C:12]([Br:13])([C:14]([CH3:15])=[O:16])[CH2:17][CH2:18][CH2:19][CH2:20]1)[N:23]1[N:22]([CH3:21])[C:27]2([c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[O:26][C:24]1=[O:25],water,298.15,33.36473717397028,8.764062928800918
2804,3117,[CH3:24][NH:25][C:26](=[O:27])[C-:28]([NH+:29]=[C:30]([C:31]#[N:32])[C:33]#[N:34])[C:35](=[O:36])[O:37][CH3:38].[N:1]#[C:2][C:3]1([Br:4])[C:5]#[C:6][C:7]([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[CH2:20][CH2:21][CH2:22][CH2:23]1>>[N:1]#[C:2][C:3]1([Br:4])[C:5]2=[C:6]([C:7]([c:8]3[cH:9][cH:10][cH:11][cH:12][cH:13]3)([c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[CH2:20][CH2:21][CH2:22][CH2:23]1)[C:30]([C:31]#[N:32])([C:33]#[N:34])[NH:29][C:28]2([C:26]([NH:25][CH3:24])=[O:27])[C:35](=[O:36])[O:37][CH3:38],water,298.15,22.939513586246363,-26.67489324083683
145,161,[CH3:1][C:2](=[O:3])[C:4]#[C:5][Cl:6].[CH3:7][O:8][C:9](=[O:10])[N:11]=[O+:12][N-:13][C:14]([CH3:15])=[O:16]>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([Cl:6])[N:11]([C:9]([O:8][CH3:7])=[O:10])[O:12][N:13]1[C:14]([CH3:15])=[O:16],water,298.15,20.9679425278118,-75.55670991502791
3741,4282,[CH3:10][NH:11][C:12](=[O:13])[C:14]([CH3:15])=[O+:16][C-:17]([CH3:18])[CH3:19].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])([CH3:15])[O:16][C:17]1([CH3:18])[CH3:19],water,298.15,17.61420235460801,-50.2104306894878
288,310,[CH3:1][O:2][C:3]1=[C:4]([O:5][CH3:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2.[CH:12]#[N+:13][C-:14]([CH3:15])[C:16](=[O:17])[O:18][CH3:19]>>[CH3:1][O:2][C:3]12[C:4]([O:5][CH3:6])([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[C:14]([CH3:15])([C:16](=[O:17])[O:18][CH3:19])[N:13]=[CH:12]2,water,298.15,12.626981270914548,-56.396579581570336
3105,3499,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[C-:9]([CH3:10])[NH+:11]=[C:12]([CH3:13])[C:14]#[N:15]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:9]([C:7]([NH:6][CH3:5])=[O:8])([CH3:10])[NH:11][C:12]1([CH3:13])[C:14]#[N:15],water,298.15,23.047511719541863,-25.53959720106321
4663,5321,[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9].[N:10]#[C:11][C-:12]([N+:13]#[C:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:12]([C:11]#[N:10])([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[N:13]=[C:14]1[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,13.621584959114056,-27.14339079612957
1348,1484,[CH3:1][C:2](=[O:3])[C:4]#[C:5][Br:6].[CH3:7][C:8](=[O:9])[C-:10]([NH+:11]=[C:12]([C:13]#[N:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[C:21]([CH3:22])=[O:23]>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([Br:6])[C:12]([C:13]#[N:14])([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[NH:11][C:10]1([C:8]([CH3:7])=[O:9])[C:21]([CH3:22])=[O:23],water,298.15,22.08687837487641,-35.999253350012715
559,612,[CH3:10][C:11](=[O+:12][N-:13][C:14]#[N:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1.[Cl:1][CH:2]1[C:3]#[C:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]1>>[Cl:1][CH:2]1[C:3]2=[C:4]([CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]1)[N:13]([C:14]#[N:15])[O:12][C:11]2([CH3:10])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,water,298.15,9.69724180582848,-47.95182751750599
4810,5495,[CH3:10][NH:11][C:12](=[O:13])[C:14]([C:15]#[N:16])=[N+:17]([CH3:18])[C-:19]([CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:15]#[N:16])[N:17]([CH3:18])[C:19]1([CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,40.43980398739141,-6.603413623546021
58,69,[CH2-:9][NH+:10]=[C:11]([CH3:12])[C:13](=[O:14])[O:15][CH3:16].[CH:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1>>[CH:1]1=[C:2]([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[CH2:9][NH:10][C:11]1([CH3:12])[C:13](=[O:14])[O:15][CH3:16],water,298.15,20.155791709079747,-44.9305451150925
1938,2151,[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]#[C:7][C:8]([C:9]([CH3:10])=[O:11])([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[CH2:18][CH2:19][CH2:20][CH2:21]1.[CH3:22][O:23][C:24](=[O:25])[CH-:26][N+:27]#[C:28][C:29]#[N:30]>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]2=[C:7]([C:8]([C:9]([CH3:10])=[O:11])([c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[CH2:18][CH2:19][CH2:20][CH2:21]1)[C:28]([C:29]#[N:30])=[N:27][CH:26]2[C:24]([O:23][CH3:22])=[O:25],water,298.15,9.371537663455705,-74.03014664828768
796,865,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([N+:15]#[C:16][C:17]([CH3:18])=[O:19])[C:20](=[O:21])[O:22][CH3:23].[CH3:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[CH3:1][C:2]12[C:3]([F:4])([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:20](=[O:21])[O:22][CH3:23])[N:15]=[C:16]2[C:17]([CH3:18])=[O:19],water,298.15,16.427995088349746,-49.629816933910895
367,396,[CH3:11][NH:12][C:13](=[O:14])[C:15]#[N+:16][NH-:17].[N:1]#[C:2][C:3]1=[C:4]([Br:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[N:1]#[C:2][C:3]1=[C:4]([Br:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[C:15]([C:13]([NH:12][CH3:11])=[O:14])=[N:16][NH:17]3,water,298.15,13.214830505606232,-62.29938780791842
220,239,[CH3:9][NH:10][C:11](=[O:12])[C:13]([CH3:14])=[NH+:15][C-:16]([CH3:17])[CH3:18].[F:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2>>[F:1][C:2]1=[CH:3][CH:4]2[CH:5]3[CH:6]([CH:7]1[O:8]2)[C:13]([C:11]([NH:10][CH3:9])=[O:12])([CH3:14])[NH:15][C:16]3([CH3:17])[CH3:18],water,298.15,16.43114532502373,-48.69668167789006
1230,1344,[CH3:14][NH:15][C:16](=[O:17])[c:18]1[nH+:19][c-:20]([C:21]#[N:22])[c:23](=[O:24])[o:25]1.[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]#[C:7][CH:8]([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]2=[C:7]([CH:8]([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1)[C:18]1([C:16]([NH:15][CH3:14])=[O:17])[NH:19][C:20]2([C:21]#[N:22])[C:23](=[O:24])[O:25]1,water,298.15,20.69542862910786,-21.955245862405786
