,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
3496,3990,[CH3:9][O:10][C:11](=[O:12])[C:13]([CH3:14])=[NH+:15][C-:16]([CH3:17])[CH3:18].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[C:16]([CH3:17])([CH3:18])[NH:15][C:13]1([C:11]([O:10][CH3:9])=[O:12])[CH3:14],water,298.15,23.58624687533085,-16.066512634146676
1661,1838,[CH3:15][O:16][C:17](=[O:18])[C-:19]([C:20]#[N:21])[N+:22]#[C:23][c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.[CH3:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2>>[CH3:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[C:19]([C:17]([O:16][CH3:15])=[O:18])([C:20]#[N:21])[N:22]=[C:23]2[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,water,298.15,16.429419266536307,-22.33499620540739
2610,2892,[CH3:1][O:2][C:3](=[O:4])[C:5]1([CH3:6])[C:7]#[C:8][C:9]([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[CH2:22][CH2:23][CH2:24][CH2:25]1.[CH3:26][NH:27][C:28](=[O:29])[C-:30]([C:31]#[N:32])[NH+:33]=[C:34]([CH3:35])[C:36]#[N:37]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([CH3:6])[C:7]2=[C:8]([C:9]([c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)([c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[CH2:22][CH2:23][CH2:24][CH2:25]1)[C:34]([CH3:35])([C:36]#[N:37])[NH:33][C:30]2([C:28]([NH:27][CH3:26])=[O:29])[C:31]#[N:32],water,298.15,15.954276962415795,-33.07359989177088
1266,1387,[CH3:18][C:19]([C:20]#[N:21])=[N+:22]([CH3:23])[C-:24]([CH3:25])[CH3:26].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]3[CH:15]([CH:16]1[O:17]2)[C:24]([CH3:25])([CH3:26])[N:22]([CH3:23])[C:19]3([CH3:18])[C:20]#[N:21],water,298.15,16.746308276579352,-46.57536862305946
1930,2142,[CH3:22][C:23](=[O:24])[c:25]1[o:26][c:27](=[O:28])[c-:29]([CH3:30])[o+:31]1.[F:1][C:2](=[C:3]([c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[F:1][C:2]1([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[C:25]2([C:23]([CH3:22])=[O:24])[O:26][C:27](=[O:28])[C:29]1([CH3:30])[O:31]2,water,298.15,26.16431950647157,-6.635087090249113
1791,1986,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([CH3:15])[N+:16]([CH3:17])=[C:18]([CH3:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[CH3:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[CH3:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH:6]3[CH:7]([CH:8]1[O:9]2)[C:14]([C:12]([NH:11][CH3:10])=[O:13])([CH3:15])[N:16]([CH3:17])[C:18]3([CH3:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,22.602309575465608,-49.60099876306604
4079,4675,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][C-:16]([C:17]#[N:18])[N+:19]#[C:20][C:21]#[N:22]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:16]([CH3:15])([C:17]#[N:18])[N:19]=[C:20]2[C:21]#[N:22],water,298.15,10.089438106177411,-33.89246156136141
4403,5035,[CH3:10][O:11][C:12](=[O:13])[C-:14]([CH3:15])[O+:16]=[CH:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])([CH3:15])[O:16][CH:17]1[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,11.3346853809021,-35.1087217392087
972,1063,[CH3:13][C:14]#[N+:15][C-:16]([C:17](=[O:18])[NH:19][CH3:20])[C:21](=[O:22])[NH:23][CH3:24].[F:1][C:2]([F:3])([F:4])[C:5]#[C:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1>>[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[C:16]([C:17](=[O:18])[NH:19][CH3:20])([C:21](=[O:22])[NH:23][CH3:24])[N:15]=[C:14]1[CH3:13],water,298.15,15.206630298404946,-53.99984504220056
4778,5458,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15](=[O+:16][N-:17][C:18](=[O:19])[O:20][CH3:21])[C:22](=[O:23])[O:24][CH3:25]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[N:17]([C:18](=[O:19])[O:20][CH3:21])[O:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:22](=[O:23])[O:24][CH3:25],water,298.15,12.102056700169294,-24.761950380645654
3936,4505,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][C:8](=[O:9])[C:10]#[N+:11][C-:12]([C:13]([CH3:14])=[O:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:12]([C:13]([CH3:14])=[O:15])([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[N:11]=[C:10]1[C:8]([CH3:7])=[O:9],water,298.15,15.43113141622004,-23.361437823481868
161,177,[CH3:11][C:12]#[N+:13][N-:14][C:15](=[O:16])[NH:17][CH3:18].[N:1]#[C:2][C:3]1=[C:4]([F:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[N:1]#[C:2][C:3]1=[C:4]([F:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[C:12]([CH3:11])=[N:13][N:14]3[C:15](=[O:16])[NH:17][CH3:18],water,298.15,16.784609330235767,-55.27854338267059
2127,2365,[CH3:1][C:2]([Br:3])=[C:4]([Br:5])[Br:6].[CH3:7][N-:8][N+:9]([CH3:10])=[C:11]([C:12]([CH3:13])=[O:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][C:2]1([Br:3])[C:4]([Br:5])([Br:6])[N:8]([CH3:7])[N:9]([CH3:10])[C:11]1([C:12]([CH3:13])=[O:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,48.36234110167079,-5.699381930455984
3379,3844,[CH3:10][N:11]=[NH+:12][N-:13][C:14](=[O:15])[NH:16][CH3:17].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[N:11]([CH3:10])[NH:12][N:13]1[C:14](=[O:15])[NH:16][CH3:17],water,298.15,38.32354678834415,6.311275927326427
5049,5740,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]#[N+:16][C-:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])=[N:16][C:17]2([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,water,298.15,24.50331257775381,-23.1620812811403
5040,5731,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][C:16]#[N+:17][C-:18]([C:19](=[O:20])[O:21][CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:18]([C:19](=[O:20])[O:21][CH3:22])([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[N:17]=[C:16]2[CH3:15],water,298.15,10.480279750603383,-19.635834592265663
2887,3209,[CH3:1][O:2][C:3]1([C:4]([F:5])([F:6])[F:7])[C:8]#[C:9][C:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH2:23][CH2:24][CH2:25][CH2:26]1.[CH3:27][O:28][C:29](=[O:30])[C-:31]([C:32]([CH3:33])=[O:34])[N+:35]([CH3:36])=[C:37]([c:38]1[cH:39][cH:40][cH:41][cH:42][cH:43]1)[c:44]1[cH:45][cH:46][cH:47][cH:48][cH:49]1>>[CH3:1][O:2][C:3]1([C:4]([F:5])([F:6])[F:7])[C:8]2=[C:9]([C:10]([c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)([c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[CH2:23][CH2:24][CH2:25][CH2:26]1)[C:37]([c:38]1[cH:39][cH:40][cH:41][cH:42][cH:43]1)([c:44]1[cH:45][cH:46][cH:47][cH:48][cH:49]1)[N:35]([CH3:36])[C:31]2([C:29]([O:28][CH3:27])=[O:30])[C:32]([CH3:33])=[O:34],water,298.15,53.67276034949656,1.1520465020085553
2084,2315,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([CH3:15])[N+:16]([CH3:17])=[C:18]([C:19]([CH3:20])=[O:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[CH3:1][C:2]12[C:3]([Br:4])([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[C:14]([C:12]([NH:11][CH3:10])=[O:13])([CH3:15])[N:16]([CH3:17])[C:18]2([C:19]([CH3:20])=[O:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,37.04295316972048,-19.67621233774292
4020,4608,[CH3:10][O:11][C:12](=[O:13])[CH-:14][NH+:15]=[C:16]([C:17]#[N:18])[C:19]([CH3:20])=[O:21].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:16]([C:17]#[N:18])([C:19]([CH3:20])=[O:21])[NH:15][CH:14]1[C:12]([O:11][CH3:10])=[O:13],water,298.15,20.47598356447269,-5.405713997440626
2030,2256,[CH3:13][NH:14][C:15](=[O:16])[C:17](=[NH+:18][N-:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([NH2:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([NH2:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:17]([C:15]([NH:14][CH3:13])=[O:16])([c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[NH:18][N:19]2[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,29.146098054421763,-6.6296625376684455
3970,4546,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12]([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)=[N+:19]([CH3:20])[NH-:21]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[NH:21][N:19]([CH3:20])[C:12]2([CH3:11])[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1,water,298.15,23.09512685746109,-16.478613349197257
2621,2906,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]#[C:11][C:12]([C:13]([CH3:14])=[O:15])([C:16]([CH3:17])=[O:18])[CH2:19][CH2:20][CH2:21][CH2:22]1.[CH3:23][O:24][C:25](=[O:26])[N:27]=[N+:28]([CH3:29])[N-:30][c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]2=[C:11]([C:12]([C:13]([CH3:14])=[O:15])([C:16]([CH3:17])=[O:18])[CH2:19][CH2:20][CH2:21][CH2:22]1)[N:30]([c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1)[N:28]([CH3:29])[N:27]2[C:25]([O:24][CH3:23])=[O:26],water,298.15,30.12216046711595,-21.89094857281266
3730,4270,[CH3:9][C:10](=[O:11])[C:12](=[NH+:13][C-:14]([CH3:15])[C:16]#[N:17])[C:18]([CH3:19])=[O:20].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[C:14]([CH3:15])([C:16]#[N:17])[NH:13][C:12]1([C:10]([CH3:9])=[O:11])[C:18]([CH3:19])=[O:20],water,298.15,23.827543308778647,-14.078653284298616
4611,5260,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH:11](=[O+:12][N-:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[N:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[O:12][CH:11]2[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,27.970717856389665,-17.718206070506014
733,794,[CH3:1][O:2][C:3]#[C:4][C:5]([CH3:6])=[O:7].[CH3:8][NH:9][C:10](=[O:11])[N-:12][NH+:13]=[C:14]([C:15](=[O:16])[O:17][CH3:18])[C:19](=[O:20])[O:21][CH3:22]>>[CH3:1][O:2][C:3]1=[C:4]([C:5]([CH3:6])=[O:7])[N:12]([C:10]([NH:9][CH3:8])=[O:11])[NH:13][C:14]1([C:15](=[O:16])[O:17][CH3:18])[C:19](=[O:20])[O:21][CH3:22],water,298.15,38.25919636682446,-28.50274604333409
2094,2326,[CH3:1][C:2](=[O:3])[C:4]([C:5]([CH3:6])=[O:7])=[C:8]([c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[CH3:21][O:22][C:23](=[O:24])[C:25]#[N+:26][C-:27]([C:28]#[N:29])[C:30]([CH3:31])=[O:32]>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[C:25]([C:23]([O:22][CH3:21])=[O:24])=[N:26][C:27]1([C:28]#[N:29])[C:30]([CH3:31])=[O:32],water,298.15,27.488008024991142,-11.217610099597788
1677,1854,[CH3:15][NH:16][C:17](=[O:18])[C-:19]([O+:20]=[CH:21][C:22]#[N:23])[C:24](=[O:25])[NH:26][CH3:27].[Cl:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2>>[Cl:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[C:19]([C:17]([NH:16][CH3:15])=[O:18])([C:24](=[O:25])[NH:26][CH3:27])[O:20][CH:21]2[C:22]#[N:23],water,298.15,6.974152128200957,-39.89123131544788
2144,2382,[CH3:12][NH:13][C:14](=[O:15])[C:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)=[N+:23]([CH3:24])[C-:25]([CH3:26])[C:27](=[O:28])[NH:29][CH3:30].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([Cl:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([Cl:6])[CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[C:16]([C:14]([NH:13][CH3:12])=[O:15])([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[N:23]([CH3:24])[C:25]3([CH3:26])[C:27](=[O:28])[NH:29][CH3:30],water,298.15,19.669470966176547,-50.56955280938698
516,561,[CH3:11][C:12](=[O:13])[C:14]([CH3:15])=[N+:16]([CH3:17])[C-:18]([C:19]#[N:20])[C:21]#[N:22].[N:1]#[C:2][C:3]1=[C:4]([F:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[N:1]#[C:2][C:3]12[C:4]([F:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:14]([C:12]([CH3:11])=[O:13])([CH3:15])[N:16]([CH3:17])[C:18]2([C:19]#[N:20])[C:21]#[N:22],water,298.15,27.84364137771193,-14.256300162464562
1512,1671,[CH3:16][NH:17][C:18](=[O:19])[c:20]1[o:21][c:22](=[O:23])[n-:24][n+:25]1[CH3:26].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[N:24]1[C:22](=[O:23])[O:21][C:20]2([C:18]([NH:17][CH3:16])=[O:19])[N:25]1[CH3:26],water,298.15,58.40807954781192,29.178199608469026
2971,3322,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][C:6]([CH3:7])=[O+:8][C-:9]([C:10]#[N:11])[C:12]#[N:13]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:9]([C:10]#[N:11])([C:12]#[N:13])[O:8][C:6]1([CH3:5])[CH3:7],water,298.15,13.801424357021792,-37.46545870187175
2082,2313,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([CH3:15])[N+:16]([CH3:17])=[C:18]([C:19]([CH3:20])=[O:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[CH3:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH:6]3[CH:7]([CH:8]1[O:9]2)[C:18]([C:19]([CH3:20])=[O:21])([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[N:16]([CH3:17])[C:14]3([C:12]([NH:11][CH3:10])=[O:13])[CH3:15],water,298.15,30.07975142917733,-39.08655338727747
786,855,[CH3:12][NH:13][C:14](=[O:15])[C:16]([C:17]#[N:18])=[NH+:19][N-:20][C:21]([CH3:22])=[O:23].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[CH:6][CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[CH:6][CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[N:20]([C:21]([CH3:22])=[O:23])[NH:19][C:16]3([C:14]([NH:13][CH3:12])=[O:15])[C:17]#[N:18],water,298.15,20.44215045879128,-33.8485657374889
1452,1603,[CH3:17][C-:18]([CH3:19])[NH+:20]=[CH:21][c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][C:2]1([CH3:3])[C:4]#[C:5][CH:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH2:13][CH2:14][CH2:15][CH2:16]1>>[CH3:1][C:2]1([CH3:3])[C:4]2=[C:5]([CH:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)[CH2:13][CH2:14][CH2:15][CH2:16]1)[C:18]([CH3:17])([CH3:19])[NH:20][CH:21]2[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,18.045220010909592,-44.82438744334015
1314,1444,[CH3:14][NH:15][C:16](=[O:17])[C:18]#[N+:19][N-:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][C:2](=[O:3])[CH:4]1[C:5]#[C:6][C:7]([CH3:8])([CH3:9])[CH2:10][CH2:11][CH2:12][CH2:13]1>>[CH3:1][C:2](=[O:3])[CH:4]1[c:5]2[c:6]([c:18]([C:16]([NH:15][CH3:14])=[O:17])[n:19][n:20]2-[c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[C:7]([CH3:8])([CH3:9])[CH2:10][CH2:11][CH2:12][CH2:13]1,water,298.15,11.385576255991554,-84.0165021034409
3427,3901,[CH3:9][NH:10][C:11](=[O:12])[C:13]([C:14]#[N:15])=[N+:16]([CH3:17])[O-:18].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[O:18][N:16]([CH3:17])[C:13]1([C:11]([NH:10][CH3:9])=[O:12])[C:14]#[N:15],water,298.15,26.1027586403997,1.5796408966209772
4930,5619,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]([C:16](=[O:17])[O:18][CH3:19])=[N+:20]([CH3:21])[C-:22]([CH3:23])[C:24]([CH3:25])=[O:26]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:22]([CH3:23])([C:24]([CH3:25])=[O:26])[N:20]([CH3:21])[C:15]2([C:13]([O:12][CH3:11])=[O:14])[C:16](=[O:17])[O:18][CH3:19],water,298.15,30.018110521465893,-0.9798963163496314
2601,2882,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]#[C:11][C:12]([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[CH2:25][CH2:26][CH2:27][CH2:28]1.[CH3:29][O:30][C:31](=[O:32])[N-:33][N+:34]#[C:35][C:36]#[N:37]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[c:10]2[c:11]([n:33]([C:31]([O:30][CH3:29])=[O:32])[n:34][c:35]2[C:36]#[N:37])[C:12]([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[CH2:25][CH2:26][CH2:27][CH2:28]1,water,298.15,11.754972274540384,-76.17882546428407
1124,1227,[CH3:14][C:15](=[O:16])[c:17]1[o:18][c:19](=[O:20])[c-:21]([CH3:22])[n+:23]1[CH3:24].[CH3:1][O:2][C:3]1=[C:4]([C:5]([F:6])([F:7])[F:8])[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[CH3:1][O:2][C:3]12[C:4]([C:5]([F:6])([F:7])[F:8])([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[C:17]1([C:15]([CH3:14])=[O:16])[O:18][C:19](=[O:20])[C:21]2([CH3:22])[N:23]1[CH3:24],water,298.15,43.02386812884429,7.978270212039289
4806,5491,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15]([CH3:16])=[NH+:17][C-:18]([C:19]#[N:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:18]([C:19]#[N:20])([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[NH:17][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[CH3:16],water,298.15,24.46824686766294,-15.446360886197091
4512,5152,[CH3:10][C:11](=[O:12])[C:13]#[N+:14][C-:15]([C:16]([CH3:17])=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:15]([C:16]([CH3:17])=[O:18])([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[N:14]=[C:13]1[C:11]([CH3:10])=[O:12],water,298.15,16.55368960724041,-24.033441193601245
4510,5150,[CH3:10][C:11](=[O:12])[C:13]#[N+:14][C-:15]([C:16]([CH3:17])=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:15]([C:16]([CH3:17])=[O:18])([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[N:14]=[C:13]1[C:11]([CH3:10])=[O:12],water,298.15,16.764531185067028,-24.1485633241684
